policy,run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,duration_minutes,step_seconds,num_steps,partition_any,partition_fraction,gcc_frac_min,median_node_degree,mean_degree_median,median_edge_count,median_isolated_nodes,median_components,accepted_intra_plane_links_per_step,accepted_inter_plane_links_per_step,total_candidate_links_per_step,links_rejected_los_per_step,links_rejected_budget_per_step,runtime_seconds
grid_fixed,35,6,7,42,37.43029419264667,1020.5332597755289,5,60,6,0,0.0,1.0,3.0,2.9047619047619047,61.0,0.0,1.0,42.0,19.333333333333332,84.0,22.666666666666668,0.0,0.00809249997837469
grid_fixed,36,4,8,32,61.45870865126578,465.13923220850995,5,60,6,1,1.0,0.0625,0.0,0.25,4.0,24.0,28.0,0.0,3.3333333333333335,64.0,60.666666666666664,0.0,0.005663899995852262
grid_fixed,37,6,5,30,97.95120785206541,345.5294965723931,5,60,6,1,1.0,0.16666666666666666,0.0,0.6666666666666666,10.0,17.0,20.0,0.0,9.333333333333334,60.0,50.666666666666664,0.0,0.006177999952342361
grid_fixed,38,4,6,24,62.732372422030686,665.7726521572248,5,60,6,1,1.0,0.08333333333333333,0.0,0.16666666666666666,2.0,20.0,22.0,0.0,2.0,48.0,46.0,0.0,0.004314199963118881
grid_fixed,39,4,8,32,56.548679515971294,301.93984051628377,5,60,6,1,1.0,0.03125,0.0,0.125,2.0,28.0,30.0,0.0,1.3333333333333333,64.0,62.666666666666664,0.0,0.005548999994061887
grid_fixed,40,5,8,40,79.67436158425168,926.9323532401463,5,60,6,0,0.0,1.0,3.0,3.025,60.5,0.0,1.0,40.0,20.833333333333332,80.0,19.166666666666668,0.0,0.007611099979840219
grid_fixed,41,5,6,30,44.80366109216389,470.9080805408734,5,60,6,1,1.0,0.06666666666666667,0.0,0.13333333333333333,2.0,26.0,28.0,0.0,2.6666666666666665,60.0,57.333333333333336,0.0,0.005476200021803379
grid_fixed,42,4,10,40,33.40967893394884,582.2443287927563,5,60,6,1,1.0,0.25,2.0,2.0,40.0,0.0,4.0,40.0,0.0,80.0,40.0,0.0,0.007487399969249964
grid_fixed,43,6,6,36,64.53233779555245,351.1916217558161,5,60,6,1,1.0,0.05555555555555555,0.0,0.1111111111111111,2.0,32.0,34.0,0.0,2.0,72.0,70.0,0.0,0.006767300015781075
grid_fixed,44,4,10,40,57.45673748964287,1075.6372817731165,5,60,6,0,0.0,1.0,2.0,2.7,54.0,0.0,1.0,40.0,13.666666666666666,80.0,26.333333333333332,0.0,0.007423500006552786
grid_fixed,45,6,9,54,35.574871573651535,335.76749606015795,5,60,6,1,1.0,0.037037037037037035,0.0,0.18518518518518517,5.0,44.0,49.0,0.0,5.333333333333333,108.0,102.66666666666667,0.0,0.008821700001135468
grid_fixed,46,5,7,35,78.7010424536802,483.8332794811828,5,60,6,1,1.0,0.14285714285714285,0.0,0.6285714285714286,11.0,21.0,25.0,0.0,11.333333333333334,70.0,58.666666666666664,0.0,0.006068199989385903
grid_fixed,47,6,10,60,51.50004934648607,569.997371818886,5,60,6,0,0.0,1.0,2.0,2.5,75.0,0.0,1.0,60.0,15.333333333333334,120.0,44.666666666666664,0.0,0.010317700041923672
grid_fixed,48,5,9,45,97.73455845414642,1198.6089967689982,5,60,6,0,0.0,1.0,4.0,3.3555555555555556,75.5,0.0,1.0,45.0,30.5,90.0,14.5,0.0,0.009057799994479865
grid_fixed,49,5,6,30,89.89876381067789,1139.9334401943381,5,60,6,0,0.0,1.0,3.0,3.2,48.0,0.0,1.0,30.0,17.666666666666668,60.0,12.333333333333334,0.0,0.006401099963113666
grid_fixed,50,4,8,32,77.84071490594123,1050.3704591758265,5,60,6,0,0.0,1.0,3.0,3.0,48.0,0.0,1.0,32.0,15.333333333333334,64.0,16.666666666666668,0.0,0.006852600025013089
grid_fixed,51,6,9,54,85.5630811878514,307.0407964369422,5,60,6,1,1.0,0.1111111111111111,0.0,0.6111111111111112,16.5,35.0,39.0,0.0,16.333333333333332,108.0,91.66666666666667,0.0,0.008343599969521165
grid_fixed,52,4,7,28,37.2784464842404,403.885803377192,5,60,6,1,1.0,0.03571428571428571,0.0,0.07142857142857142,1.0,26.0,27.0,0.0,0.6666666666666666,56.0,55.333333333333336,0.0,0.0053662999998778105
grid_fixed,53,6,6,36,43.8446172382668,945.8509684249182,5,60,6,1,1.0,0.16666666666666666,1.0,0.8888888888888888,16.0,16.0,22.0,0.0,16.5,72.0,55.5,0.0,0.00651030003791675
grid_fixed,54,5,7,35,87.53505250405017,1114.802841971391,5,60,6,0,0.0,1.0,4.0,3.257142857142857,57.0,0.0,1.0,35.0,22.0,70.0,13.0,0.0,0.007009099994320422
grid_fixed,55,5,5,25,82.43610716533465,303.1911201790041,5,60,6,1,1.0,0.12,0.0,0.32,4.0,19.0,21.0,0.0,4.0,50.0,46.0,0.0,0.004600499989464879
grid_fixed,56,6,8,48,59.082710490686196,796.5123790137521,5,60,6,0,0.0,1.0,3.5,3.1666666666666665,76.0,0.0,1.0,48.0,28.0,96.0,20.0,0.0,0.008866799995303154
grid_fixed,57,6,6,36,86.75246135224913,791.0312602849701,5,60,6,1,1.0,0.16666666666666666,1.25,1.1944444444444446,21.5,10.5,16.5,0.0,21.166666666666668,72.0,50.833333333333336,0.0,0.006303299975115806
grid_fixed,58,4,5,20,91.13074123449613,577.4325149371202,5,60,6,1,1.0,0.15,0.0,0.6499999999999999,6.5,11.0,14.0,0.0,5.833333333333333,40.0,34.166666666666664,0.0,0.004412699956446886
grid_fixed,59,5,6,30,75.35147192321693,913.8600194795189,5,60,6,1,1.0,0.16666666666666666,0.5,0.8666666666666667,13.0,15.0,19.0,0.0,13.0,60.0,47.0,0.0,0.005340199975762516
grid_fixed,60,5,9,45,92.95193993472985,974.5298500291854,5,60,6,0,0.0,1.0,4.0,3.177777777777778,71.5,0.0,1.0,45.0,26.333333333333332,90.0,18.666666666666668,0.0,0.027329100004862994
grid_fixed,61,4,8,32,80.08638407934558,322.30772570836984,5,60,6,1,1.0,0.09375,0.0,0.34375,5.5,24.0,26.5,0.0,5.166666666666667,64.0,58.833333333333336,0.0,0.005726599949412048
grid_fixed,62,6,10,60,48.1427882524241,1029.6743849169502,5,60,6,0,0.0,1.0,4.0,3.4,102.0,0.0,1.0,60.0,41.333333333333336,120.0,18.666666666666668,0.0,0.01126020000083372
grid_fixed,63,4,8,32,85.52788918059116,500.190345791098,5,60,6,1,1.0,0.125,0.0,0.625,10.0,20.0,24.0,0.0,10.0,64.0,54.0,0.0,0.00560929998755455
grid_fixed,64,4,6,24,43.132825606284186,321.29799123130636,5,60,6,1,1.0,0.08333333333333333,0.0,0.16666666666666666,2.0,20.0,22.0,0.0,2.0,48.0,46.0,0.0,0.004433699999935925
grid_fixed,65,5,7,35,57.17813013648414,877.3335647468649,5,60,6,0,0.0,1.0,3.0,2.8,49.0,0.0,1.0,35.0,14.166666666666666,70.0,20.833333333333332,0.0,0.006856399995740503
grid_fixed,66,4,5,20,47.76263335453429,1089.3345704180042,5,60,6,1,1.0,0.1,0.0,0.4,4.0,12.0,16.0,0.0,4.0,40.0,36.0,0.0,0.004020899999886751
grid_fixed,67,4,5,20,53.506723594226415,836.9141294889702,5,60,6,1,1.0,0.1,0.0,0.3,3.0,14.0,17.0,0.0,2.6666666666666665,40.0,37.333333333333336,0.0,0.004320800013374537
grid_fixed,68,6,5,30,69.20798695776877,646.6758900102545,5,60,6,1,1.0,0.2,1.0,0.8,12.0,14.0,18.0,0.0,12.666666666666666,60.0,47.333333333333336,0.0,0.005558400007430464
grid_fixed,69,4,9,36,66.61473580230985,1133.0176489491744,5,60,6,0,0.0,1.0,2.5,2.888888888888889,52.0,0.0,1.0,36.0,16.0,72.0,20.0,0.0,0.00851200002944097
grid_fixed,70,6,6,36,34.75821915658909,627.7993246031378,5,60,6,1,1.0,0.05555555555555555,0.0,0.3333333333333333,6.0,24.0,30.0,0.0,6.0,72.0,66.0,0.0,0.006982400023844093
grid_fixed,71,5,10,50,78.94328988494861,1063.213751555702,5,60,6,0,0.0,1.0,4.0,3.2,80.0,0.0,1.0,50.0,30.166666666666668,100.0,19.833333333333332,0.0,0.02185980003559962
grid_fixed,72,5,7,35,50.1045537717644,662.1603483519522,5,60,6,1,1.0,0.05714285714285714,0.0,0.2857142857142857,5.0,25.0,30.0,0.0,4.666666666666667,70.0,65.33333333333333,0.0,0.009225299989338964
grid_fixed,73,5,10,50,41.833859338276184,973.321104143001,5,60,6,1,1.0,0.4,2.0,2.4,60.0,0.0,4.0,50.0,10.0,100.0,40.0,0.0,0.012708400026895106
grid_fixed,74,4,7,28,59.23239419930876,558.2223451820345,5,60,6,1,1.0,0.07142857142857142,0.0,0.21428571428571427,3.0,22.0,25.0,0.0,2.6666666666666665,56.0,53.333333333333336,0.0,0.00730140000814572
grid_fixed,75,5,8,40,44.53169526725882,697.9438193743267,5,60,6,1,1.0,0.4,2.0,2.3,46.0,0.0,4.0,40.0,6.0,80.0,34.0,0.0,0.007771699980366975
grid_fixed,76,6,6,36,49.29747553952586,892.9656704985796,5,60,6,1,1.0,0.16666666666666666,1.0,1.0,18.0,14.0,20.0,0.0,17.333333333333332,72.0,54.666666666666664,0.0,0.007106799981556833
grid_fixed,77,4,6,24,45.2755652878156,905.5161035014503,5,60,6,1,1.0,0.08333333333333333,0.0,0.3333333333333333,4.0,16.0,20.0,0.0,3.5,48.0,44.5,0.0,0.00527160003548488
grid_fixed,78,4,8,32,82.2572750520134,850.1465757546121,5,60,6,0,0.0,1.0,2.5,2.875,46.0,0.0,1.0,32.0,14.666666666666666,64.0,17.333333333333332,0.0,0.0070454999804496765
grid_fixed,79,6,6,36,56.11053578270709,946.5113239490897,5,60,6,1,1.0,0.16666666666666666,1.5,1.2222222222222223,22.0,10.0,16.0,0.0,21.833333333333332,72.0,50.166666666666664,0.0,0.007901899982243776
grid_fixed,80,6,5,30,88.50995844873145,1103.3938435902298,5,60,6,1,1.0,0.2,2.0,1.6666666666666667,25.0,1.0,7.0,0.0,25.0,60.0,35.0,0.0,0.007030299981124699
grid_fixed,81,4,6,24,77.3220007957602,1023.6988705558288,5,60,6,1,1.0,0.16666666666666666,0.0,0.6666666666666666,8.0,16.0,18.0,0.0,8.666666666666666,48.0,39.333333333333336,0.0,0.004786700010299683
grid_fixed,82,4,8,32,61.59574014988009,420.005195001326,5,60,6,1,1.0,0.0625,0.0,0.125,2.0,28.0,30.0,0.0,2.6666666666666665,64.0,61.333333333333336,0.0,0.0054576999973505735
grid_fixed,83,5,8,40,78.91062936676576,851.3870904855866,5,60,6,0,0.0,1.0,3.0,3.0,60.0,0.0,1.0,40.0,20.166666666666668,80.0,19.833333333333332,0.0,0.009256400051526725
grid_fixed,84,6,8,48,80.56857006685178,1107.487292909936,5,60,6,0,0.0,1.0,4.0,3.791666666666667,91.0,0.0,1.0,48.0,43.166666666666664,96.0,4.833333333333333,0.0,0.012963299988768995
grid_fixed,85,4,10,40,82.88188880271008,549.5802178176665,5,60,6,0,0.0,1.0,2.0,2.6,52.0,0.0,1.0,40.0,12.0,80.0,28.0,0.0,0.009061099961400032
grid_fixed,86,5,5,25,45.945563304995204,942.1903763499508,5,60,6,1,1.0,0.08,0.0,0.4,5.0,15.0,20.0,0.0,5.0,50.0,45.0,0.0,0.0060397000052034855
grid_fixed,87,4,6,24,56.046399885331,435.74759221177794,5,60,6,1,1.0,0.08333333333333333,0.0,0.16666666666666666,2.0,20.0,22.0,0.0,2.0,48.0,46.0,0.0,0.0045359000214375556
grid_fixed,88,5,8,40,61.68285262787825,597.7932519342752,5,60,6,1,1.0,0.1,0.0,0.5,10.0,26.0,30.0,0.0,10.166666666666666,80.0,69.83333333333333,0.0,0.00861679995432496
grid_fixed,89,5,9,45,31.328173058165444,1151.4558302310907,5,60,6,1,1.0,0.4,2.0,2.4,54.0,0.0,4.0,45.0,9.0,90.0,36.0,0.0,0.008275399974081665
grid_fixed,90,5,5,25,50.30566036132207,1148.4674916906872,5,60,6,1,1.0,0.2,1.0,0.8400000000000001,10.5,9.5,14.5,0.0,10.5,50.0,39.5,0.0,0.005138899956364185
grid_fixed,91,5,9,45,67.13699706190106,972.7641020802457,5,60,6,0,0.0,1.0,3.0,3.066666666666667,69.0,0.0,1.0,45.0,24.333333333333332,90.0,20.666666666666668,0.0,0.008432499947957695
grid_fixed,92,4,7,28,31.973687756376638,692.252378441973,5,60,6,1,1.0,0.07142857142857142,0.0,0.21428571428571427,3.0,22.0,25.0,0.0,3.0,56.0,53.0,0.0,0.005593699985183775
grid_fixed,93,5,10,50,61.78253014779709,448.54025808315794,5,60,6,1,1.0,0.4,2.0,2.16,54.0,0.0,4.0,50.0,4.333333333333333,100.0,45.666666666666664,0.0,0.009275600023102015
grid_fixed,94,4,8,32,75.08398346485896,832.7034980651198,5,60,6,0,0.0,1.0,2.5,2.875,46.0,0.0,1.0,32.0,13.666666666666666,64.0,18.333333333333332,0.0,0.00620790000539273
grid_fixed,95,5,6,30,55.779062764793494,345.2561701397648,5,60,6,1,1.0,0.06666666666666667,0.0,0.13333333333333333,2.0,26.0,28.0,0.0,2.0,60.0,58.0,0.0,0.004994900024030358
grid_fixed,96,5,7,35,86.57085139055854,976.8088411993064,5,60,6,0,0.0,1.0,4.0,3.142857142857143,55.0,0.0,1.0,35.0,20.166666666666668,70.0,14.833333333333334,0.0,0.006990700028836727
grid_fixed,97,4,10,40,97.99373233862623,785.4771431302804,5,60,6,0,0.0,1.0,2.0,2.775,55.5,0.0,1.0,40.0,15.5,80.0,24.5,0.0,0.00729979999596253
grid_fixed,98,6,5,30,94.57359782468724,978.8098836535736,5,60,6,1,1.0,0.2,1.5,1.3666666666666667,20.5,4.0,10.0,0.0,20.666666666666668,60.0,39.333333333333336,0.0,0.005720799963455647
grid_fixed,99,4,6,24,75.52320143415392,413.5988773867856,5,60,6,1,1.0,0.08333333333333333,0.0,0.5,6.0,16.0,18.0,0.0,5.666666666666667,48.0,42.333333333333336,0.0,0.004496299952734262
grid_adaptive_k1,0,6,5,30,48.70199364910011,322.5096797004002,5,60,6,1,1.0,0.1,1.0,0.8,12.0,8.0,18.0,0.0,12.0,120.0,108.0,0.0,0.008588099968619645
grid_adaptive_k1,1,6,10,60,35.9118406188003,1102.961610934361,5,60,6,0,0.0,1.0,4.0,4.0,120.0,0.0,1.0,60.0,60.0,240.0,76.0,0.0,0.016154699958860874
grid_adaptive_k1,2,4,6,24,31.804445938502727,754.8197592930262,5,60,6,1,1.0,0.25,1.5,1.5,18.0,0.0,6.0,0.0,18.0,96.0,74.33333333333333,0.0,0.007235899975057691
grid_adaptive_k1,3,6,8,48,70.07006650356179,498.39655983662703,5,60,6,1,1.0,0.2916666666666667,1.0,1.1041666666666665,26.5,20.0,22.0,0.0,26.5,192.0,151.33333333333334,0.0,0.013201499998103827
grid_adaptive_k1,4,4,10,40,48.895251233671644,680.3529583381523,5,60,6,0,0.0,1.0,3.0,2.8,56.0,0.0,1.0,40.0,16.333333333333332,160.0,100.33333333333333,0.0,0.010336200008168817
grid_adaptive_k1,5,4,5,20,54.41059787295473,641.9345705736037,5,60,6,1,1.0,0.15,1.0,1.0,10.0,4.0,10.0,0.0,9.333333333333334,80.0,70.66666666666667,0.0,0.005827400018461049
grid_adaptive_k1,6,4,10,40,38.488179074018234,713.4823917046583,5,60,6,0,0.0,1.0,3.0,2.8,56.0,0.0,1.0,40.0,16.0,160.0,101.66666666666667,0.0,0.010826400015503168
grid_adaptive_k1,7,5,10,50,88.59606922113285,856.6677771278214,5,60,6,0,0.0,1.0,3.0,3.28,82.0,0.0,1.0,50.0,31.666666666666668,200.0,81.0,0.0,0.013248300005216151
grid_adaptive_k1,8,4,10,40,49.67838152494329,505.1084480863922,5,60,6,0,0.0,1.0,2.5,2.6,52.0,0.0,1.0,40.0,11.666666666666666,160.0,106.0,0.0,0.010835700028110296
grid_adaptive_k1,9,4,8,32,73.22654220997921,550.176242799083,5,60,6,1,1.0,0.25,0.5,0.875,14.0,16.0,18.0,0.0,14.0,128.0,106.66666666666667,0.0,0.008428000030107796
grid_adaptive_k1,10,4,10,40,93.6925119644496,540.2800398442021,5,60,6,0,0.0,1.0,2.0,2.9,58.0,0.0,1.0,40.0,18.333333333333332,160.0,87.33333333333333,0.0,0.010606500029098243
grid_adaptive_k1,11,4,9,36,41.11136957581113,956.2141181553143,5,60,6,0,0.0,1.0,3.0,3.2777777777777777,59.0,0.0,1.0,36.0,23.0,144.0,80.33333333333333,0.0,0.009735699975863099
grid_adaptive_k1,12,6,10,60,76.55376906731146,801.2547693971817,5,60,6,0,0.0,1.0,4.0,3.5,105.0,0.0,1.0,60.0,45.0,240.0,90.33333333333333,0.0,0.01543530001072213
grid_adaptive_k1,13,4,5,20,57.27920551751836,1024.5412206940928,5,60,6,1,1.0,0.15,1.0,1.2,12.0,2.0,8.0,0.0,12.166666666666666,80.0,66.5,0.0,0.005252700007986277
grid_adaptive_k1,14,6,10,60,74.56982924005185,583.2100927186301,5,60,6,0,0.0,1.0,3.0,3.2,96.0,0.0,1.0,60.0,36.5,240.0,118.0,0.0,0.01469169999472797
grid_adaptive_k1,15,5,6,30,46.77067052319087,538.3921498482472,5,60,6,1,1.0,0.13333333333333333,1.0,1.2,18.0,4.0,12.0,0.0,18.666666666666668,120.0,101.33333333333333,0.0,0.007733000034932047
grid_adaptive_k1,16,6,8,48,57.15923434954701,1108.0405952422293,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,192.0,54.666666666666664,0.0,0.012812200002372265
grid_adaptive_k1,17,6,8,48,33.20391352888195,381.8184709564145,5,60,6,1,1.0,0.2916666666666667,2.0,1.8125,43.5,0.0,4.5,0.0,43.166666666666664,192.0,146.33333333333334,0.0,0.011607899970840663
grid_adaptive_k1,18,6,8,48,56.164177193866,836.7681276587764,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,192.0,68.66666666666667,0.0,0.012719899998046458
grid_adaptive_k1,19,5,9,45,30.780709492111736,1074.7017320110483,5,60,6,0,0.0,1.0,4.0,4.0,90.0,0.0,1.0,45.0,45.0,180.0,81.0,0.0,0.011692400032188743
grid_adaptive_k1,20,6,7,42,53.13193216611107,991.7388593917013,5,60,6,0,0.0,1.0,4.0,4.0,84.0,0.0,1.0,42.0,42.0,168.0,57.0,0.0,0.011644100013654679
grid_adaptive_k1,21,4,10,40,47.91045545107417,1088.2676463403745,5,60,6,0,0.0,1.0,3.0,3.225,64.5,0.0,1.0,40.0,24.666666666666668,160.0,89.33333333333333,0.0,0.010152300004847348
grid_adaptive_k1,22,4,10,40,73.44856565088836,568.6003123037697,5,60,6,0,0.0,1.0,2.5,2.9,58.0,0.0,1.0,40.0,17.666666666666668,160.0,91.33333333333333,0.0,0.01030310004716739
grid_adaptive_k1,23,4,9,36,92.72551748204268,1158.1497728881525,5,60,6,0,0.0,1.0,3.0,3.3055555555555554,59.5,0.0,1.0,36.0,23.5,144.0,58.5,0.0,0.009830000053625554
grid_adaptive_k1,24,5,5,25,54.682692168303475,400.68095278880554,5,60,6,1,1.0,0.12,1.0,0.8,10.0,7.0,15.0,0.0,10.333333333333334,100.0,89.66666666666667,0.0,0.006188799976371229
grid_adaptive_k1,25,4,5,20,68.58027217084589,516.7844332025098,5,60,6,1,1.0,0.1,1.0,0.75,7.5,6.5,12.5,0.0,7.166666666666667,80.0,72.83333333333333,0.0,0.005949100013822317
grid_adaptive_k1,26,4,9,36,38.730619585983874,989.250986376289,5,60,6,0,0.0,1.0,3.0,3.3333333333333335,60.0,0.0,1.0,36.0,23.5,144.0,79.66666666666667,0.0,0.009132900042459369
grid_adaptive_k1,27,5,9,45,58.77337993366031,1085.1897369767316,5,60,6,0,0.0,1.0,4.0,3.8,85.5,0.0,1.0,45.0,40.5,180.0,66.5,0.0,0.011882799968589097
grid_adaptive_k1,28,6,10,60,51.19670780846086,481.0359570507263,5,60,6,0,0.0,1.0,3.0,3.2666666666666666,98.0,0.0,1.0,60.0,38.166666666666664,240.0,137.16666666666666,0.0,0.014837700000498444
