run_id,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,partition_fraction,gcc_frac_min,gcc_frac_mean,min_num_components,max_num_components,mean_num_edges,explanation
67,20,4,5,53.506723594226415,836.9141294889702,1.0,0.1,0.0999999999999999,17,18,2.6666666666666665,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
68,30,6,5,69.20798695776877,646.6758900102545,1.0,0.2,0.1999999999999999,17,19,12.666666666666666,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; multiple graph components across sampled states
70,36,6,6,34.75821915658909,627.7993246031378,1.0,0.0555555555555555,0.0555555555555555,30,30,6.0,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
72,35,5,7,50.1045537717644,662.1603483519522,1.0,0.0571428571428571,0.0571428571428571,30,31,4.666666666666667,zero injected failures; baseline geometry/link viability threshold breach; sparse viable ISL graph; multiple graph components across sampled states
73,50,5,10,41.83385933827618,973.321104143001,1.0,0.4,0.3999999999999999,4,4,60.0,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
74,28,4,7,59.23239419930876,558.2223451820345,1.0,0.0714285714285714,0.0714285714285714,25,26,2.6666666666666665,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
75,40,5,8,44.53169526725882,697.9438193743267,1.0,0.4,0.3999999999999999,4,4,46.0,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
76,36,6,6,49.29747553952586,892.9656704985796,1.0,0.1666666666666666,0.1666666666666666,20,22,17.333333333333332,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
77,24,4,6,45.2755652878156,905.5161035014504,1.0,0.0833333333333333,0.0833333333333333,20,22,3.5,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
79,36,6,6,56.11053578270709,946.5113239490896,1.0,0.1666666666666666,0.1666666666666666,16,17,21.833333333333332,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
80,30,6,5,88.50995844873145,1103.3938435902298,1.0,0.2,0.1999999999999999,6,8,25.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; high sampled altitude; multiple graph components across sampled states
81,24,4,6,77.3220007957602,1023.6988705558288,1.0,0.1666666666666666,0.1666666666666666,16,18,8.666666666666666,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; high sampled altitude; multiple graph components across sampled states
82,32,4,8,61.59574014988009,420.005195001326,1.0,0.0625,0.0625,28,30,2.6666666666666665,zero injected failures; baseline geometry/link viability threshold breach; sparse viable ISL graph; multiple graph components across sampled states
86,25,5,5,45.9455633049952,942.1903763499508,1.0,0.08,0.08,20,20,5.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; multiple graph components across sampled states
87,24,4,6,56.046399885331,435.74759221177794,1.0,0.0833333333333333,0.0833333333333333,22,22,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
88,40,5,8,61.68285262787825,597.7932519342752,1.0,0.1,0.1083333333333333,29,30,10.166666666666666,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
89,45,5,9,31.328173058165444,1151.4558302310909,1.0,0.4,0.3999999999999999,4,4,54.0,zero injected failures; baseline geometry/link viability threshold breach; high sampled altitude; multiple graph components across sampled states
90,25,5,5,50.30566036132207,1148.4674916906872,1.0,0.2,0.1999999999999999,14,15,10.5,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; high sampled altitude; multiple graph components across sampled states
92,28,4,7,31.97368775637664,692.252378441973,1.0,0.0714285714285714,0.0714285714285714,25,25,3.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
93,50,5,10,61.78253014779709,448.54025808315794,1.0,0.4,0.3999999999999999,4,4,54.333333333333336,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
95,30,5,6,55.77906276479349,345.2561701397648,1.0,0.0666666666666666,0.0666666666666666,28,28,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
98,30,6,5,94.57359782468724,978.8098836535736,1.0,0.2,0.1999999999999999,8,10,20.666666666666668,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; multiple graph components across sampled states
99,24,4,6,75.52320143415392,413.5988773867856,1.0,0.0833333333333333,0.1527777777777777,18,20,5.666666666666667,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; multiple graph components across sampled states
