run_id,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,partition_any,partition_fraction,gcc_frac_min,gcc_frac_mean,max_partition_streak,max_partition_streak_seconds,max_partition_streak_fraction,min_num_components,max_num_components,mean_num_components,min_num_edges,mean_num_edges,min_gcc_frac_original,mean_gcc_frac_original
28,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,1,1.0,0.3333333333333333,0.3333333333333333,6,360,1.0,5,5,5.0,66,66.33333333333333,0.3333333333333333,0.3333333333333333
29,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,1,1.0,0.4,0.3999999999999999,6,360,1.0,4,4,4.0,51,51.166666666666664,0.4,0.4000000000000001
30,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,1,1.0,0.0555555555555555,0.0555555555555555,6,360,1.0,30,30,30.0,6,6.0,0.0555555555555555,0.0555555555555555
31,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,1,1.0,0.1,0.0999999999999999,6,360,1.0,15,15,15.0,5,5.0,0.1,0.10000000000000002
32,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,1,1.0,0.1111111111111111,0.1111111111111111,6,360,1.0,27,29,27.833333333333332,8,9.833333333333334,0.1111111111111111,0.1111111111111111
33,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,1,1.0,0.05,0.0499999999999999,6,360,1.0,36,36,36.0,4,4.0,0.05,0.05000000000000001
34,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,1,1.0,0.1,0.0999999999999999,6,360,1.0,37,42,39.833333333333336,10,11.333333333333334,0.1,0.10000000000000002
35,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,60,61.333333333333336,1.0,1.0
36,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,1,1.0,0.0625,0.0625,6,360,1.0,28,30,28.666666666666668,2,3.3333333333333335,0.0625,0.0625
37,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,1,1.0,0.1666666666666666,0.1777777777777777,6,360,1.0,20,22,20.666666666666668,8,9.333333333333334,0.1666666666666666,0.17777777777777773
38,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,1,1.0,0.0833333333333333,0.0833333333333333,6,360,1.0,22,22,22.0,2,2.0,0.0833333333333333,0.0833333333333333
39,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,1,1.0,0.03125,0.0520833333333333,6,360,1.0,30,32,30.666666666666668,0,1.3333333333333333,0.03125,0.052083333333333336
40,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,60,60.833333333333336,1.0,1.0
41,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,1,1.0,0.0666666666666666,0.0666666666666666,6,360,1.0,26,28,27.333333333333332,2,2.6666666666666665,0.0666666666666666,0.0666666666666666
42,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,1,1.0,0.25,0.25,6,360,1.0,4,4,4.0,40,40.0,0.25,0.25
43,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,1,1.0,0.0555555555555555,0.0555555555555555,6,360,1.0,34,34,34.0,2,2.0,0.0555555555555555,0.0555555555555555
44,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,52,53.666666666666664,1.0,1.0
45,54,6,9,35.574871573651535,335.76749606015795,0.0,0.0,1,1.0,0.037037037037037,0.037037037037037,6,360,1.0,48,49,48.666666666666664,5,5.333333333333333,0.037037037037037,0.037037037037037
46,35,5,7,78.7010424536802,483.8332794811828,0.0,0.0,1,1.0,0.1428571428571428,0.1428571428571428,6,360,1.0,24,25,24.666666666666668,11,11.333333333333334,0.1428571428571428,0.1428571428571428
47,60,6,10,51.50004934648607,569.997371818886,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,75,75.33333333333333,1.0,1.0
48,45,5,9,97.73455845414642,1198.6089967689982,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,75,75.5,1.0,1.0
49,30,5,6,89.89876381067789,1139.933440194338,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,46,47.666666666666664,1.0,1.0
50,32,4,8,77.84071490594123,1050.3704591758265,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,46,47.333333333333336,1.0,1.0
51,54,6,9,85.5630811878514,307.0407964369422,0.0,0.0,1,1.0,0.1111111111111111,0.1111111111111111,6,360,1.0,39,40,39.333333333333336,15,16.333333333333332,0.1111111111111111,0.1111111111111111
52,28,4,7,37.2784464842404,403.885803377192,0.0,0.0,1,1.0,0.0357142857142857,0.0595238095238095,6,360,1.0,27,28,27.333333333333332,0,0.6666666666666666,0.0357142857142857,0.0595238095238095
53,36,6,6,43.8446172382668,945.8509684249182,0.0,0.0,1,1.0,0.1666666666666666,0.1666666666666666,6,360,1.0,20,22,21.333333333333332,16,16.5,0.1666666666666666,0.1666666666666666
54,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,55,57.0,1.0,1.0
55,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,1,1.0,0.12,0.1333333333333333,6,360,1.0,21,21,21.0,4,4.0,0.12,0.13333333333333333
56,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,76,76.0,1.0,1.0
57,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,1,1.0,0.1666666666666666,0.1666666666666666,6,360,1.0,16,18,16.833333333333332,20,21.166666666666668,0.1666666666666666,0.1666666666666666
58,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,1,1.0,0.15,0.1833333333333333,6,360,1.0,14,16,14.666666666666666,4,5.833333333333333,0.15,0.18333333333333335
59,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,1,1.0,0.1666666666666666,0.1666666666666666,6,360,1.0,18,20,19.0,12,13.0,0.1666666666666666,0.1666666666666666
60,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,70,71.33333333333333,1.0,1.0
61,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,1,1.0,0.09375,0.1041666666666666,6,360,1.0,26,28,26.833333333333332,4,5.166666666666667,0.09375,0.10416666666666667
62,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,100,101.33333333333333,1.0,1.0
63,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,1,1.0,0.125,0.125,6,360,1.0,20,24,22.666666666666668,8,10.0,0.125,0.125
64,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,1,1.0,0.0833333333333333,0.0833333333333333,6,360,1.0,22,22,22.0,2,2.0,0.0833333333333333,0.0833333333333333
65,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,48,49.166666666666664,1.0,1.0
66,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,1,1.0,0.1,0.0999999999999999,6,360,1.0,16,16,16.0,4,4.0,0.1,0.10000000000000002
67,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,1,1.0,0.1,0.0999999999999999,6,360,1.0,17,18,17.333333333333332,2,2.6666666666666665,0.1,0.10000000000000002
68,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,1,1.0,0.2,0.1999999999999999,6,360,1.0,17,19,18.0,12,12.666666666666666,0.2,0.20000000000000004
69,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,51,52.0,1.0,1.0
70,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,1,1.0,0.0555555555555555,0.0555555555555555,6,360,1.0,30,30,30.0,6,6.0,0.0555555555555555,0.0555555555555555
71,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,80,80.16666666666667,1.0,1.0
72,35,5,7,50.1045537717644,662.1603483519522,0.0,0.0,1,1.0,0.0571428571428571,0.0571428571428571,6,360,1.0,30,31,30.333333333333332,4,4.666666666666667,0.0571428571428571,0.0571428571428571
73,50,5,10,41.83385933827618,973.321104143001,0.0,0.0,1,1.0,0.4,0.3999999999999999,6,360,1.0,4,4,4.0,60,60.0,0.4,0.4000000000000001
74,28,4,7,59.23239419930876,558.2223451820345,0.0,0.0,1,1.0,0.0714285714285714,0.0714285714285714,6,360,1.0,25,26,25.333333333333332,2,2.6666666666666665,0.0714285714285714,0.0714285714285714
75,40,5,8,44.53169526725882,697.9438193743267,0.0,0.0,1,1.0,0.4,0.3999999999999999,6,360,1.0,4,4,4.0,46,46.0,0.4,0.4000000000000001
76,36,6,6,49.29747553952586,892.9656704985796,0.0,0.0,1,1.0,0.1666666666666666,0.1666666666666666,6,360,1.0,20,22,20.666666666666668,16,17.333333333333332,0.1666666666666666,0.1666666666666666
77,24,4,6,45.2755652878156,905.5161035014504,0.0,0.0,1,1.0,0.0833333333333333,0.0833333333333333,6,360,1.0,20,22,20.5,2,3.5,0.0833333333333333,0.0833333333333333
78,32,4,8,82.2572750520134,850.1465757546121,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,46,46.666666666666664,1.0,1.0
79,36,6,6,56.11053578270709,946.5113239490896,0.0,0.0,1,1.0,0.1666666666666666,0.1666666666666666,6,360,1.0,16,17,16.166666666666668,21,21.833333333333332,0.1666666666666666,0.1666666666666666
80,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,1,1.0,0.2,0.1999999999999999,6,360,1.0,6,8,7.0,24,25.0,0.2,0.20000000000000004
81,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,1,1.0,0.1666666666666666,0.1666666666666666,6,360,1.0,16,18,17.333333333333332,8,8.666666666666666,0.1666666666666666,0.1666666666666666
82,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,1,1.0,0.0625,0.0625,6,360,1.0,28,30,29.333333333333332,2,2.6666666666666665,0.0625,0.0625
83,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,60,60.166666666666664,1.0,1.0
84,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,90,91.16666666666667,1.0,1.0
85,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,50,52.0,1.0,1.0
86,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,1,1.0,0.08,0.08,6,360,1.0,20,20,20.0,5,5.0,0.08,0.08
87,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,1,1.0,0.0833333333333333,0.0833333333333333,6,360,1.0,22,22,22.0,2,2.0,0.0833333333333333,0.0833333333333333
88,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,1,1.0,0.1,0.1083333333333333,6,360,1.0,29,30,29.833333333333332,10,10.166666666666666,0.1,0.10833333333333334
89,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,1,1.0,0.4,0.3999999999999999,6,360,1.0,4,4,4.0,54,54.0,0.4,0.4000000000000001
90,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,1,1.0,0.2,0.1999999999999999,6,360,1.0,14,15,14.5,10,10.5,0.2,0.20000000000000004
91,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,69,69.33333333333333,1.0,1.0
92,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,1,1.0,0.0714285714285714,0.0714285714285714,6,360,1.0,25,25,25.0,3,3.0,0.0714285714285714,0.0714285714285714
93,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,1,1.0,0.4,0.3999999999999999,6,360,1.0,4,4,4.0,54,54.333333333333336,0.4,0.4000000000000001
94,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,44,45.666666666666664,1.0,1.0
95,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,1,1.0,0.0666666666666666,0.0666666666666666,6,360,1.0,28,28,28.0,2,2.0,0.0666666666666666,0.0666666666666666
96,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,54,55.166666666666664,1.0,1.0
97,40,4,10,97.99373233862624,785.4771431302804,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,54,55.5,1.0,1.0
98,30,6,5,94.57359782468724,978.8098836535736,0.0,0.0,1,1.0,0.2,0.1999999999999999,6,360,1.0,8,10,9.666666666666666,20,20.666666666666668,0.2,0.20000000000000004
99,24,4,6,75.52320143415392,413.5988773867856,0.0,0.0,1,1.0,0.0833333333333333,0.1527777777777777,6,360,1.0,18,20,18.333333333333332,4,5.666666666666667,0.0833333333333333,0.1527777777777777
