run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
15,3,26,13,13,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
15,4,26,11,15,3,0.1,0.1,0.11538461538461539,1
15,5,26,11,15,3,0.1,0.1,0.11538461538461539,1
16,0,46,64,3,44,0.9166666666666666,0.9166666666666666,0.9565217391304348,0
16,1,46,64,3,44,0.9166666666666666,0.9166666666666666,0.9565217391304348,0
16,2,46,64,3,44,0.9166666666666666,0.9166666666666666,0.9565217391304348,0
16,3,46,64,3,44,0.9166666666666666,0.9166666666666666,0.9565217391304348,0
16,4,46,64,3,44,0.9166666666666666,0.9166666666666666,0.9565217391304348,0
16,5,46,64,3,44,0.9166666666666666,0.9166666666666666,0.9565217391304348,0
17,0,46,34,12,15,0.3125,0.3125,0.32608695652173914,1
17,1,46,32,14,10,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
17,2,46,34,12,10,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
17,3,46,32,14,7,0.14583333333333334,0.14583333333333334,0.15217391304347827,1
17,4,46,34,12,12,0.25,0.25,0.2608695652173913,1
17,5,46,35,11,16,0.3333333333333333,0.3333333333333333,0.34782608695652173,1
18,0,41,63,1,41,0.8541666666666666,0.8541666666666666,1.0,0
18,1,41,63,1,41,0.8541666666666666,0.8541666666666666,1.0,0
18,2,41,63,1,41,0.8541666666666666,0.8541666666666666,1.0,0
18,3,41,63,1,41,0.8541666666666666,0.8541666666666666,1.0,0
18,4,41,63,1,41,0.8541666666666666,0.8541666666666666,1.0,0
18,5,41,63,1,41,0.8541666666666666,0.8541666666666666,1.0,0
19,0,37,49,1,37,0.8222222222222222,0.8222222222222222,1.0,0
19,1,37,49,1,37,0.8222222222222222,0.8222222222222222,1.0,0
19,2,37,49,1,37,0.8222222222222222,0.8222222222222222,1.0,0
19,3,37,49,1,37,0.8222222222222222,0.8222222222222222,1.0,0
19,4,37,49,1,37,0.8222222222222222,0.8222222222222222,1.0,0
19,5,37,49,1,37,0.8222222222222222,0.8222222222222222,1.0,0
20,0,41,74,1,41,0.9761904761904762,0.9761904761904762,1.0,0
20,1,41,74,1,41,0.9761904761904762,0.9761904761904762,1.0,0
20,2,41,74,1,41,0.9761904761904762,0.9761904761904762,1.0,0
20,3,41,74,1,41,0.9761904761904762,0.9761904761904762,1.0,0
20,4,41,74,1,41,0.9761904761904762,0.9761904761904762,1.0,0
20,5,41,74,1,41,0.9761904761904762,0.9761904761904762,1.0,0
21,0,35,50,1,35,0.875,0.875,1.0,0
21,1,35,48,1,35,0.875,0.875,1.0,0
21,2,35,48,1,35,0.875,0.875,1.0,0
21,3,35,50,1,35,0.875,0.875,1.0,0
21,4,35,49,1,35,0.875,0.875,1.0,0
21,5,35,49,1,35,0.875,0.875,1.0,0
22,0,31,35,3,28,0.7,0.7,0.9032258064516129,1
22,1,31,35,3,28,0.7,0.7,0.9032258064516129,1
22,2,31,35,3,28,0.7,0.7,0.9032258064516129,1
22,3,31,33,2,30,0.75,0.75,0.967741935483871,1
22,4,31,31,2,30,0.75,0.75,0.967741935483871,1
22,5,31,31,2,30,0.75,0.75,0.967741935483871,1
23,0,32,41,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
23,1,32,39,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
23,2,32,39,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
23,3,32,39,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
23,4,32,41,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
23,5,32,41,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
24,0,20,6,14,3,0.12,0.12,0.15,1
24,1,20,7,13,3,0.12,0.12,0.15,1
24,2,20,6,14,2,0.08,0.08,0.1,1
24,3,20,7,13,3,0.12,0.12,0.15,1
24,4,20,7,13,3,0.12,0.12,0.15,1
24,5,20,7,13,3,0.12,0.12,0.15,1
25,0,19,4,15,3,0.15,0.15,0.15789473684210525,1
25,1,19,3,16,2,0.1,0.1,0.10526315789473684,1
25,2,19,3,16,2,0.1,0.1,0.10526315789473684,1
25,3,19,3,16,2,0.1,0.1,0.10526315789473684,1
25,4,19,5,14,3,0.15,0.15,0.15789473684210525,1
25,5,19,5,14,3,0.15,0.15,0.15789473684210525,1
26,0,32,40,1,32,0.8888888888888888,0.8888888888888888,1.0,0
26,1,32,40,1,32,0.8888888888888888,0.8888888888888888,1.0,0
26,2,32,40,1,32,0.8888888888888888,0.8888888888888888,1.0,0
26,3,32,41,1,32,0.8888888888888888,0.8888888888888888,1.0,0
26,4,32,40,1,32,0.8888888888888888,0.8888888888888888,1.0,0
26,5,32,42,1,32,0.8888888888888888,0.8888888888888888,1.0,0
27,0,43,63,1,43,0.9555555555555556,0.9555555555555556,1.0,0
27,1,43,63,1,43,0.9555555555555556,0.9555555555555556,1.0,0
27,2,43,64,1,43,0.9555555555555556,0.9555555555555556,1.0,0
27,3,43,64,1,43,0.9555555555555556,0.9555555555555556,1.0,0
27,4,43,64,1,43,0.9555555555555556,0.9555555555555556,1.0,0
27,5,43,64,1,43,0.9555555555555556,0.9555555555555556,1.0,0
28,0,45,48,2,44,0.7333333333333333,0.7333333333333333,0.9777777777777777,1
28,1,45,48,2,44,0.7333333333333333,0.7333333333333333,0.9777777777777777,1
28,2,45,49,2,44,0.7333333333333333,0.7333333333333333,0.9777777777777777,1
28,3,45,50,2,44,0.7333333333333333,0.7333333333333333,0.9777777777777777,1
28,4,45,50,2,44,0.7333333333333333,0.7333333333333333,0.9777777777777777,1
28,5,45,50,3,43,0.7166666666666667,0.7166666666666667,0.9555555555555556,1
29,0,44,71,1,44,0.9777777777777777,0.9777777777777777,1.0,0
29,1,44,73,1,44,0.9777777777777777,0.9777777777777777,1.0,0
29,2,44,73,1,44,0.9777777777777777,0.9777777777777777,1.0,0
29,3,44,73,1,44,0.9777777777777777,0.9777777777777777,1.0,0
29,4,44,73,1,44,0.9777777777777777,0.9777777777777777,1.0,0
29,5,44,73,1,44,0.9777777777777777,0.9777777777777777,1.0,0
30,0,32,27,5,18,0.5,0.5,0.5625,1
30,1,32,27,5,18,0.5,0.5,0.5625,1
30,2,32,27,5,18,0.5,0.5,0.5625,1
30,3,32,27,5,18,0.5,0.5,0.5625,1
30,4,32,27,5,18,0.5,0.5,0.5625,1
30,5,32,27,5,18,0.5,0.5,0.5625,1
31,0,19,16,3,12,0.6,0.6,0.631578947368421,1
31,1,19,16,3,12,0.6,0.6,0.631578947368421,1
31,2,19,16,3,12,0.6,0.6,0.631578947368421,1
31,3,19,16,3,12,0.6,0.6,0.631578947368421,1
31,4,19,16,3,12,0.6,0.6,0.631578947368421,1
31,5,19,16,3,12,0.6,0.6,0.631578947368421,1
32,0,29,4,25,3,0.08333333333333333,0.08333333333333333,0.10344827586206896,1
32,1,29,7,22,5,0.1388888888888889,0.1388888888888889,0.1724137931034483,1
32,2,29,7,22,5,0.1388888888888889,0.1388888888888889,0.1724137931034483,1
32,3,29,9,20,6,0.16666666666666666,0.16666666666666666,0.20689655172413793,1
32,4,29,9,20,6,0.16666666666666666,0.16666666666666666,0.20689655172413793,1
32,5,29,9,20,6,0.16666666666666666,0.16666666666666666,0.20689655172413793,1
33,0,34,15,19,5,0.125,0.125,0.14705882352941177,1
33,1,34,15,19,5,0.125,0.125,0.14705882352941177,1
33,2,34,14,20,4,0.1,0.1,0.11764705882352941,1
33,3,34,14,20,4,0.1,0.1,0.11764705882352941,1
33,4,34,14,20,5,0.125,0.125,0.14705882352941177,1
33,5,34,14,20,5,0.125,0.125,0.14705882352941177,1
34,0,42,11,31,6,0.12,0.12,0.14285714285714285,1
34,1,42,14,28,9,0.18,0.18,0.21428571428571427,1
34,2,42,12,30,8,0.16,0.16,0.19047619047619047,1
34,3,42,13,29,6,0.12,0.12,0.14285714285714285,1
34,4,42,13,29,6,0.12,0.12,0.14285714285714285,1
34,5,42,14,28,7,0.14,0.14,0.16666666666666666,1
35,0,41,62,1,41,0.9761904761904762,0.9761904761904762,1.0,0
35,1,41,62,1,41,0.9761904761904762,0.9761904761904762,1.0,0
35,2,41,62,1,41,0.9761904761904762,0.9761904761904762,1.0,0
35,3,41,62,1,41,0.9761904761904762,0.9761904761904762,1.0,0
35,4,41,62,1,41,0.9761904761904762,0.9761904761904762,1.0,0
35,5,41,62,1,41,0.9761904761904762,0.9761904761904762,1.0,0
36,0,23,4,19,4,0.125,0.125,0.17391304347826086,1
36,1,23,4,19,4,0.125,0.125,0.17391304347826086,1
36,2,23,4,19,4,0.125,0.125,0.17391304347826086,1
36,3,23,5,18,4,0.125,0.125,0.17391304347826086,1
36,4,23,5,18,4,0.125,0.125,0.17391304347826086,1
36,5,23,5,18,4,0.125,0.125,0.17391304347826086,1
37,0,20,3,17,4,0.13333333333333333,0.13333333333333333,0.2,1
37,1,20,4,16,4,0.13333333333333333,0.13333333333333333,0.2,1
37,2,20,4,16,4,0.13333333333333333,0.13333333333333333,0.2,1
37,3,20,4,16,4,0.13333333333333333,0.13333333333333333,0.2,1
37,4,20,6,14,4,0.13333333333333333,0.13333333333333333,0.2,1
37,5,20,6,14,4,0.13333333333333333,0.13333333333333333,0.2,1
38,0,20,6,14,3,0.125,0.125,0.15,1
38,1,20,4,16,3,0.125,0.125,0.15,1
38,2,20,4,16,3,0.125,0.125,0.15,1
38,3,20,4,16,3,0.125,0.125,0.15,1
38,4,20,6,14,3,0.125,0.125,0.15,1
38,5,20,5,15,3,0.125,0.125,0.15,1
39,0,29,4,25,2,0.0625,0.0625,0.06896551724137931,1
39,1,29,4,25,2,0.0625,0.0625,0.06896551724137931,1
39,2,29,4,25,2,0.0625,0.0625,0.06896551724137931,1
39,3,29,5,24,3,0.09375,0.09375,0.10344827586206896,1
39,4,29,4,25,3,0.09375,0.09375,0.10344827586206896,1
39,5,29,5,24,3,0.09375,0.09375,0.10344827586206896,1
40,0,30,36,1,30,0.75,0.75,1.0,1
40,1,30,37,1,30,0.75,0.75,1.0,1
40,2,30,37,2,29,0.725,0.725,0.9666666666666667,1
40,3,30,38,2,29,0.725,0.725,0.9666666666666667,1
40,4,30,38,2,29,0.725,0.725,0.9666666666666667,1
40,5,30,38,2,29,0.725,0.725,0.9666666666666667,1
41,0,30,15,15,3,0.1,0.1,0.1,1
41,1,30,17,13,4,0.13333333333333333,0.13333333333333333,0.13333333333333333,1
41,2,30,17,13,4,0.13333333333333333,0.13333333333333333,0.13333333333333333,1
41,3,30,15,15,3,0.1,0.1,0.1,1
41,4,30,17,13,4,0.13333333333333333,0.13333333333333333,0.13333333333333333,1
41,5,30,17,13,4,0.13333333333333333,0.13333333333333333,0.13333333333333333,1
42,0,34,29,7,9,0.225,0.225,0.2647058823529412,1
42,1,34,29,7,9,0.225,0.225,0.2647058823529412,1
42,2,34,29,7,9,0.225,0.225,0.2647058823529412,1
42,3,34,29,7,9,0.225,0.225,0.2647058823529412,1
42,4,34,28,7,9,0.225,0.225,0.2647058823529412,1
42,5,34,28,7,9,0.225,0.225,0.2647058823529412,1
43,0,30,8,22,3,0.08333333333333333,0.08333333333333333,0.1,1
43,1,30,8,22,3,0.08333333333333333,0.08333333333333333,0.1,1
43,2,30,9,21,3,0.08333333333333333,0.08333333333333333,0.1,1
43,3,30,9,21,3,0.08333333333333333,0.08333333333333333,0.1,1
43,4,30,8,22,3,0.08333333333333333,0.08333333333333333,0.1,1
43,5,30,9,21,3,0.08333333333333333,0.08333333333333333,0.1,1
44,0,30,36,2,29,0.725,0.725,0.9666666666666667,1
44,1,30,33,3,28,0.7,0.7,0.9333333333333333,1
44,2,30,33,3,28,0.7,0.7,0.9333333333333333,1
44,3,30,33,3,28,0.7,0.7,0.9333333333333333,1
44,4,30,33,3,28,0.7,0.7,0.9333333333333333,1
44,5,30,33,3,28,0.7,0.7,0.9333333333333333,1
45,0,45,20,25,4,0.07407407407407407,0.07407407407407407,0.08888888888888889,1
45,1,45,21,24,4,0.07407407407407407,0.07407407407407407,0.08888888888888889,1
45,2,45,22,23,4,0.07407407407407407,0.07407407407407407,0.08888888888888889,1
45,3,45,22,23,4,0.07407407407407407,0.07407407407407407,0.08888888888888889,1
45,4,45,23,22,4,0.07407407407407407,0.07407407407407407,0.08888888888888889,1
45,5,45,23,22,4,0.07407407407407407,0.07407407407407407,0.08888888888888889,1
46,0,34,14,21,8,0.22857142857142856,0.22857142857142856,0.23529411764705882,1
46,1,34,14,21,8,0.22857142857142856,0.22857142857142856,0.23529411764705882,1
46,2,34,15,20,8,0.22857142857142856,0.22857142857142856,0.23529411764705882,1
46,3,34,16,19,9,0.2571428571428571,0.2571428571428571,0.2647058823529412,1
46,4,34,16,19,9,0.2571428571428571,0.2571428571428571,0.2647058823529412,1
46,5,34,15,20,8,0.22857142857142856,0.22857142857142856,0.23529411764705882,1
47,0,49,72,2,48,0.8,0.8,0.9795918367346939,0
47,1,49,73,2,48,0.8,0.8,0.9795918367346939,0
47,2,49,71,2,48,0.8,0.8,0.9795918367346939,0
47,3,49,69,2,48,0.8,0.8,0.9795918367346939,0
47,4,49,71,2,48,0.8,0.8,0.9795918367346939,0
47,5,49,70,2,48,0.8,0.8,0.9795918367346939,0
48,0,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
48,1,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
48,2,44,71,1,44,0.9777777777777777,0.9777777777777777,1.0,0
48,3,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
48,4,44,74,1,44,0.9777777777777777,0.9777777777777777,1.0,0
48,5,44,74,1,44,0.9777777777777777,0.9777777777777777,1.0,0
49,0,25,34,1,25,0.8333333333333334,0.8333333333333334,1.0,0
49,1,25,35,1,25,0.8333333333333334,0.8333333333333334,1.0,0
49,2,25,35,1,25,0.8333333333333334,0.8333333333333334,1.0,0
49,3,25,35,1,25,0.8333333333333334,0.8333333333333334,1.0,0
49,4,25,37,1,25,0.8333333333333334,0.8333333333333334,1.0,0
49,5,25,37,1,25,0.8333333333333334,0.8333333333333334,1.0,0
50,0,29,31,2,28,0.875,0.875,0.9655172413793104,0
50,1,29,31,2,28,0.875,0.875,0.9655172413793104,0
50,2,29,29,3,27,0.84375,0.84375,0.9310344827586207,0
50,3,29,29,3,27,0.84375,0.84375,0.9310344827586207,0
50,4,29,33,2,28,0.875,0.875,0.9655172413793104,0
50,5,29,32,2,28,0.875,0.875,0.9655172413793104,0
51,0,51,14,37,6,0.1111111111111111,0.1111111111111111,0.11764705882352941,1
51,1,51,16,35,9,0.16666666666666666,0.16666666666666666,0.17647058823529413,1
51,2,51,17,34,10,0.18518518518518517,0.18518518518518517,0.19607843137254902,1
51,3,51,17,34,10,0.18518518518518517,0.18518518518518517,0.19607843137254902,1
51,4,51,17,34,10,0.18518518518518517,0.18518518518518517,0.19607843137254902,1
51,5,51,17,34,10,0.18518518518518517,0.18518518518518517,0.19607843137254902,1
52,0,21,4,17,2,0.07142857142857142,0.07142857142857142,0.09523809523809523,1
52,1,21,4,17,2,0.07142857142857142,0.07142857142857142,0.09523809523809523,1
52,2,21,4,17,2,0.07142857142857142,0.07142857142857142,0.09523809523809523,1
52,3,21,4,17,2,0.07142857142857142,0.07142857142857142,0.09523809523809523,1
52,4,21,3,18,2,0.07142857142857142,0.07142857142857142,0.09523809523809523,1
52,5,21,2,19,2,0.07142857142857142,0.07142857142857142,0.09523809523809523,1
53,0,30,23,7,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
53,1,30,23,7,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
53,2,30,23,7,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
53,3,30,23,7,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
53,4,30,23,7,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
53,5,30,23,7,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
54,0,33,52,1,33,0.9428571428571428,0.9428571428571428,1.0,0
54,1,33,53,1,33,0.9428571428571428,0.9428571428571428,1.0,0
54,2,33,52,1,33,0.9428571428571428,0.9428571428571428,1.0,0
54,3,33,51,2,32,0.9142857142857143,0.9142857142857143,0.9696969696969697,0
54,4,33,52,2,32,0.9142857142857143,0.9142857142857143,0.9696969696969697,0
54,5,33,52,2,32,0.9142857142857143,0.9142857142857143,0.9696969696969697,0
55,0,22,2,20,2,0.08,0.08,0.09090909090909091,1
55,1,22,2,20,2,0.08,0.08,0.09090909090909091,1
55,2,22,3,19,3,0.12,0.12,0.13636363636363635,1
55,3,22,3,19,3,0.12,0.12,0.13636363636363635,1
55,4,22,4,18,3,0.12,0.12,0.13636363636363635,1
55,5,22,4,18,3,0.12,0.12,0.13636363636363635,1
56,0,48,94,1,48,1.0,1.0,1.0,0
56,1,48,94,1,48,1.0,1.0,1.0,0
56,2,48,94,1,48,1.0,1.0,1.0,0
56,3,48,94,1,48,1.0,1.0,1.0,0
56,4,48,94,1,48,1.0,1.0,1.0,0
56,5,48,94,1,48,1.0,1.0,1.0,0
57,0,35,20,15,12,0.3333333333333333,0.3333333333333333,0.34285714285714286,1
57,1,35,20,15,12,0.3333333333333333,0.3333333333333333,0.34285714285714286,1
57,2,35,21,14,12,0.3333333333333333,0.3333333333333333,0.34285714285714286,1
57,3,35,20,15,12,0.3333333333333333,0.3333333333333333,0.34285714285714286,1
57,4,35,20,15,12,0.3333333333333333,0.3333333333333333,0.34285714285714286,1
57,5,35,21,14,12,0.3333333333333333,0.3333333333333333,0.34285714285714286,1
58,0,15,5,10,5,0.25,0.25,0.3333333333333333,1
58,1,15,4,12,4,0.2,0.2,0.26666666666666666,1
58,2,15,4,12,4,0.2,0.2,0.26666666666666666,1
58,3,15,4,12,4,0.2,0.2,0.26666666666666666,1
58,4,15,4,12,4,0.2,0.2,0.26666666666666666,1
58,5,15,4,12,4,0.2,0.2,0.26666666666666666,1
59,0,29,15,14,9,0.3,0.3,0.3103448275862069,1
59,1,29,17,12,10,0.3333333333333333,0.3333333333333333,0.3448275862068966,1
59,2,29,15,14,9,0.3,0.3,0.3103448275862069,1
59,3,29,15,14,9,0.3,0.3,0.3103448275862069,1
59,4,29,15,14,9,0.3,0.3,0.3103448275862069,1
59,5,29,16,13,9,0.3,0.3,0.3103448275862069,1
60,0,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
60,1,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
60,2,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
60,3,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
60,4,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
60,5,44,72,1,44,0.9777777777777777,0.9777777777777777,1.0,0
61,0,29,9,20,6,0.1875,0.1875,0.20689655172413793,1
61,1,29,10,19,6,0.1875,0.1875,0.20689655172413793,1
61,2,29,9,20,6,0.1875,0.1875,0.20689655172413793,1
61,3,29,9,20,6,0.1875,0.1875,0.20689655172413793,1
61,4,29,10,19,6,0.1875,0.1875,0.20689655172413793,1
61,5,29,9,20,6,0.1875,0.1875,0.20689655172413793,1
62,0,46,66,2,44,0.7333333333333333,0.7333333333333333,0.9565217391304348,1
62,1,46,66,2,44,0.7333333333333333,0.7333333333333333,0.9565217391304348,1
62,2,46,66,2,44,0.7333333333333333,0.7333333333333333,0.9565217391304348,1
62,3,46,66,2,44,0.7333333333333333,0.7333333333333333,0.9565217391304348,1
62,4,46,67,2,44,0.7333333333333333,0.7333333333333333,0.9565217391304348,1
62,5,46,67,2,44,0.7333333333333333,0.7333333333333333,0.9565217391304348,1
63,0,32,12,22,6,0.1875,0.1875,0.1875,1
63,1,32,14,20,7,0.21875,0.21875,0.21875,1
63,2,32,14,20,7,0.21875,0.21875,0.21875,1
63,3,32,12,22,6,0.1875,0.1875,0.1875,1
63,4,32,14,20,7,0.21875,0.21875,0.21875,1
63,5,32,14,20,7,0.21875,0.21875,0.21875,1
64,0,21,2,19,2,0.08333333333333333,0.08333333333333333,0.09523809523809523,1
64,1,21,4,17,2,0.08333333333333333,0.08333333333333333,0.09523809523809523,1
64,2,21,4,17,2,0.08333333333333333,0.08333333333333333,0.09523809523809523,1
64,3,21,4,17,2,0.08333333333333333,0.08333333333333333,0.09523809523809523,1
64,4,21,4,17,2,0.08333333333333333,0.08333333333333333,0.09523809523809523,1
64,5,21,6,15,2,0.08333333333333333,0.08333333333333333,0.09523809523809523,1
65,0,27,32,2,26,0.7428571428571429,0.7428571428571429,0.9629629629629629,1
65,1,27,32,3,25,0.7142857142857143,0.7142857142857143,0.9259259259259259,1
65,2,27,33,3,25,0.7142857142857143,0.7142857142857143,0.9259259259259259,1
65,3,27,33,3,25,0.7142857142857143,0.7142857142857143,0.9259259259259259,1
65,4,27,32,3,25,0.7142857142857143,0.7142857142857143,0.9259259259259259,1
65,5,27,33,3,25,0.7142857142857143,0.7142857142857143,0.9259259259259259,1
66,0,17,10,7,7,0.35,0.35,0.4117647058823529,1
66,1,17,10,7,7,0.35,0.35,0.4117647058823529,1
66,2,17,10,7,7,0.35,0.35,0.4117647058823529,1
66,3,17,9,8,4,0.2,0.2,0.23529411764705882,1
66,4,17,11,6,5,0.25,0.25,0.29411764705882354,1
66,5,17,11,6,5,0.25,0.25,0.29411764705882354,1
67,0,16,9,7,3,0.15,0.15,0.1875,1
67,1,16,9,7,3,0.15,0.15,0.1875,1
67,2,16,7,9,3,0.15,0.15,0.1875,1
67,3,16,7,9,3,0.15,0.15,0.1875,1
67,4,16,8,8,3,0.15,0.15,0.1875,1
