run_id,median_isolated_nodes,median_components_replayed,median_edges_replayed
86,17.0,20.0,3.0
87,20.0,22.0,2.0
88,28.0,32.5,7.5
89,2.0,7.0,25.0
90,11.0,15.0,9.0
91,1.0,2.0,48.5
92,20.0,23.0,3.0
93,2.0,9.0,40.0
94,1.0,2.0,41.0
95,25.0,26.0,1.0
96,0.0,1.0,49.0
97,1.0,3.0,38.5
98,5.0,11.0,18.5
99,16.0,18.0,4.0
100,5.0,7.0,31.0
101,0.0,3.0,25.0
102,1.0,2.0,55.5
103,20.0,22.0,7.0
104,0.0,1.0,32.5
105,2.0,3.0,61.0
106,0.0,1.0,72.0
107,1.0,2.0,63.5
108,3.0,11.0,35.5
109,28.0,32.0,6.0
110,1.0,4.0,27.0
111,0.0,1.0,56.0
112,13.0,15.0,2.0
113,0.0,1.0,66.5
114,0.0,2.5,42.0
115,0.0,1.0,54.0
116,20.5,23.5,8.5
117,20.0,23.0,11.0
118,0.0,5.0,48.0
119,23.0,25.0,2.0
120,1.0,2.0,38.0
121,6.0,11.0,20.0
122,26.0,28.0,2.0
123,12.0,15.0,6.0
124,13.0,15.0,2.0
125,5.0,8.0,34.0
126,2.0,5.0,36.0
127,0.0,1.0,48.0
128,15.0,17.0,2.0
129,2.0,3.0,29.5
130,0.0,1.0,67.0
131,0.0,3.0,36.0
132,0.0,2.0,46.0
133,0.0,1.0,49.0
134,32.0,32.0,0.0
135,1.0,2.0,22.0
136,1.0,2.0,58.0
137,16.5,19.5,8.0
138,6.0,11.0,11.0
139,6.0,10.0,23.0
140,17.0,21.0,8.0
141,2.0,8.0,33.0
142,15.0,17.0,3.0
143,22.0,22.0,0.0
144,20.0,20.5,0.5
145,38.0,41.0,3.0
146,0.0,1.0,42.0
147,1.0,2.0,47.0
148,33.0,36.0,3.0
149,12.5,15.0,4.0
150,1.0,2.0,52.0
151,0.0,1.0,74.5
152,1.0,2.0,53.5
153,26.0,31.5,17.5
154,2.0,4.5,36.0
155,14.0,17.0,7.0
156,11.0,13.0,7.0
157,24.0,28.0,7.0
158,32.0,35.0,3.0
159,1.0,3.0,45.5
160,13.0,14.5,4.5
161,10.0,14.0,12.0
162,16.5,19.0,4.0
163,14.0,16.0,6.0
164,1.0,3.5,36.5
165,20.0,21.0,1.0
166,1.0,5.0,36.0
167,0.0,1.0,41.0
168,1.0,5.0,24.0
169,2.0,4.5,43.0
170,3.0,5.0,47.0
171,15.0,19.5,6.5
172,0.0,1.0,97.0
173,37.5,43.5,17.5
174,11.0,15.0,4.0
175,13.0,19.0,16.0
176,2.0,5.0,32.0
177,5.0,9.0,6.0
178,34.0,37.5,3.5
179,0.0,6.0,38.5
180,10.0,13.0,6.0
181,11.0,20.0,20.0
182,2.0,10.0,30.0
183,16.0,18.5,4.5
184,1.0,4.5,55.0
185,32.0,36.0,4.0
186,3.0,8.0,26.0
187,0.5,1.5,47.0
188,0.0,1.0,35.5
189,0.0,1.0,50.0
190,17.0,20.0,10.0
191,0.0,1.0,33.0
192,16.0,18.0,6.0
193,9.0,11.0,3.0
194,21.0,23.0,2.0
195,25.0,28.0,3.0
196,1.0,2.0,39.0
197,8.0,11.0,5.0
198,36.0,39.0,3.0
199,2.0,4.0,44.0
200,18.0,23.0,17.0
201,1.0,2.5,52.0
202,17.0,21.0,7.0
203,2.0,5.0,34.0
204,12.0,16.0,4.0
205,24.0,27.0,4.0
206,1.0,2.0,35.0
207,0.0,3.0,26.0
208,33.0,38.0,5.0
209,2.0,8.0,34.0
210,3.0,5.0,40.5
211,31.0,33.0,2.0
212,14.0,17.5,3.5
213,0.0,1.0,76.0
214,25.0,28.5,3.5
215,12.0,17.0,7.0
216,22.0,23.5,1.5
217,27.0,30.0,3.0
218,0.0,4.0,44.0
219,20.0,22.0,2.0
220,21.0,22.0,2.0
221,13.0,17.0,13.0
222,15.5,19.0,11.0
223,0.0,2.0,46.5
224,14.0,18.0,4.0
225,2.0,6.0,20.0
226,0.0,4.0,30.0
227,15.0,18.0,3.0
228,27.0,31.0,4.0
229,14.0,17.0,9.0
230,1.0,3.0,49.0
231,2.0,6.0,44.5
232,38.0,40.0,2.0
233,1.0,4.0,23.5
234,1.0,2.0,53.0
235,2.0,3.0,34.0
236,0.0,1.0,40.0
237,21.0,24.0,3.0
238,0.0,5.0,41.0
239,1.0,6.0,27.0
240,14.0,17.5,6.5
241,20.0,24.0,14.0
242,2.0,3.0,60.0
243,0.0,1.0,63.0
244,0.5,2.5,47.5
245,17.0,20.0,6.0
246,0.0,3.0,23.0
247,0.0,1.0,91.0
248,26.0,30.0,4.0
249,29.0,32.0,3.0
