config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
eed08b05d881e830f52601e7d84bb3d6fd6bde8781c6c31ba9fe16e26aeed99b,max_partition_streak_seconds,regression,42,train,52,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,52
9df23dcc748c97997f407cd44121968e99302d5605f6382d365f5cf410d49e4c,max_partition_streak_seconds,regression,42,train,53,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,53
7903c4e6f605ede62bc0755e2fcf13d291e7ae5ef83896d7598426bf33311bf7,max_partition_streak_seconds,regression,42,train,57,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,57
67db9798050eaaaf66b1d499c91b8618525f99f77e6d07b7d7bf48312d2bdeb9,max_partition_streak_seconds,regression,42,train,58,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,58
00eae5f9f69a2b324f9524b0f7041b77e45480a256adede9f50af1d26ef455ad,max_partition_streak_seconds,regression,42,train,62,360.0,302.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,62
66ac281aa1418acd6513bfa780f84d01914aaae5797a05b0d3d6b99ce7bc22a1,max_partition_streak_seconds,regression,42,train,63,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,63
f2ca662b4caa471770c1951643b1131c136f903285e735545dd62cabe7569e70,max_partition_streak_seconds,regression,42,train,64,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,64
1a550c648d1f091ec613dd3c634d2af8f79125e88fa2f227b204b7936bfddc15,max_partition_streak_seconds,regression,42,train,65,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,65
556c3eb0aae83b7a1c22c8d2efdc4ccc996ed665688e2036007dae67bbbb3a9b,max_partition_streak_seconds,regression,42,train,71,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,71
305d86990a2a0bfc06cae2c2c490e83848e914a2e6ea34266698ccaea5010668,max_partition_streak_seconds,regression,42,train,72,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,72
e8b9ea693d678eaa01d096f4aa43d0d740833b6a2456bd21be3711fa60d1c672,max_partition_streak_seconds,regression,42,train,73,360.0,302.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,73
9f06b19a94bd0619ed79c30aab20874e0f57ac82657c5e23a55bc471786fe9d0,max_partition_streak_seconds,regression,42,train,76,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,76
823f0c150f847df70cd5c213383ff627ba02f732eb4fc07937e1a8aa7004ae6a,max_partition_streak_seconds,regression,42,train,77,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,77
24045afafe4178456e5f8a9355f95e22b2db6bed7776123ba4276a39c4e90dc4,max_partition_streak_seconds,regression,42,train,78,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,78
f605e1de6e9b067c160725996179bc3ac0abdabad83a8ded7fcc1840aff4f1fd,max_partition_streak_seconds,regression,42,train,80,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,80
369c14a0daa0724f70d4a0a38da1d10d1b5bb27279e9e07130e129e0cc89faca,max_partition_streak_seconds,regression,42,train,81,360.0,295.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,81
06fd253493722941824600c648c68b45ed1dc6886054f81956d14db234321bdf,max_partition_streak_seconds,regression,42,train,82,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,82
f41dbc4474ff8fc56073a26a814e598b21e875f9d49ecd373744c9d1cc29c12a,max_partition_streak_seconds,regression,42,train,83,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,83
e0d3a5d08b168cd3f51c545f17fcdc520425f37ef4509787f0878c458feae6c0,max_partition_streak_seconds,regression,42,train,84,0.0,14.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,84
b6e999482cdd83d7555b1b367a137169637d4aa220eda270aa7bb469115e7968,max_partition_streak_seconds,regression,42,train,89,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,89
e4c21b1e1e68607dd0b8b8986f1cea02313eee485aa3f24d2acc9bf651146c4a,max_partition_streak_seconds,regression,42,train,90,360.0,338.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,90
1b8710ea2befbc0d4667e0d137d27197f0a5c9c8fe0e34776a0800defe02c5bb,max_partition_streak_seconds,regression,42,train,91,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,91
5c03f0e398012777ab0441c1c2fcf5b38e5628906f0d0d596e73b748ae95af78,max_partition_streak_seconds,regression,42,train,92,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,92
72583631e7da32ff94c26cb868168bce31882a7ef6700446b5d007be6f3d2079,max_partition_streak_seconds,regression,42,train,93,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,93
7505b131b62ceb91d7273c962d8c1b15597049e8ab8982d7267e6245a8f5acd3,max_partition_streak_seconds,regression,42,train,98,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,98
e550d140e7a1d26fa711cb40a6be56c9f895ea5a8d7b9fb205d214ca287fbce1,max_partition_streak_seconds,regression,42,train,100,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,100
e7a7b92d50db04816ad6c42f38b6b0e1746a1c3c61460f289f8059caab03d4d1,max_partition_streak_seconds,regression,42,train,101,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,101
fb64758c1981220d68fc16ce8d687f6d8d2262373d9fe35c1d0b7d6910300544,max_partition_streak_seconds,regression,42,train,102,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,102
faf55d9221b53d70a61520eac9eecb234220e541a4c6f9e632f187f4ce77298b,max_partition_streak_seconds,regression,42,train,103,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,103
8377807db4b46880e159c5c0e2c4ba5d70f0d9dcf3f34178abfe462e4eea8028,max_partition_streak_seconds,regression,42,train,105,0.0,129.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,105
90ecac022673ad68567e27b253fdd9136b2defd21b2712e5334dfae333c9701e,max_partition_streak_seconds,regression,42,train,106,0.0,14.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,106
2beae6640871607ff08cdf61afedb7dcd15b67b20f268ec597eaf7c25d1e13ff,max_partition_streak_seconds,regression,42,train,109,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,109
9403f7cb64f8a1e3c537a70419c064b26aee9d36da605f7defcc619db5a1b511,max_partition_streak_seconds,regression,42,train,110,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,110
7992936163ba53349da84afcccd4d39de4fa68966151e2ff4c056646f3c5f7fd,max_partition_streak_seconds,regression,42,train,113,0.0,14.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,113
cceaf0d09e8c390256276c6a0edd980b717e1b3c9fd79086583e8aa686c2093a,max_partition_streak_seconds,regression,42,train,115,0.0,28.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,115
02a3c21403c59464cba62554d7276e706e095fc0af27175278cc7852062aed95,max_partition_streak_seconds,regression,42,train,116,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,116
5a140aabeacb0666ec204b7656c28bd70b45bda1f3cf24d6291be3fc2c7b47eb,max_partition_streak_seconds,regression,42,train,121,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,121
2816db8de8bb1fe7b706e264e22cf2ae613e7bd0e69b35e6a0849137168acce4,max_partition_streak_seconds,regression,42,train,122,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,122
f7b1db633830da8c0616afc7647e677cb91b65e61f033e07b00c17baa1a9a66a,max_partition_streak_seconds,regression,42,train,123,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,123
6d6005bc50e579ac6d008cfb86cde2707ecbb7e1493e713918fcce3758664c9a,max_partition_streak_seconds,regression,42,train,124,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,124
cf1533c6c874407d4b3c1f3b5ca14a4768e1ca7ac4c0c9bae356f873a0e0d419,max_partition_streak_seconds,regression,42,train,128,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,128
fb83ae1cb187748499e6d2adfbb0d514e84ccb66835974dcd6b0ab65635be478,max_partition_streak_seconds,regression,42,train,129,0.0,86.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,129
8b21564056352e6c6c6d12efa46fc7842faf7c5b99b1c749759c55e08b79b818,max_partition_streak_seconds,regression,42,train,130,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,130
4dd4eb3ab8b2241a2bb91086f7ca5b0bff4db9e3cab53f8c6d4504608c074fc1,max_partition_streak_seconds,regression,42,train,133,0.0,28.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,133
70515c024850c48afd2826a70fcc1cebff04e321a7fd6328dd73d2d6800ee5b9,max_partition_streak_seconds,regression,42,train,134,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,134
0f43300a85d383e4ca05f6a664b9eaa503102e0f15d82867f9f21d32f3255a84,max_partition_streak_seconds,regression,42,train,135,180.0,199.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,135
46eb4a1fb8cdf3660de84a0bafc346dfa27f13de8813789be6b784bc708e166b,max_partition_streak_seconds,regression,42,train,137,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,137
1e0b554c34de190d24bf7e469295ad951d2bdf7110f600f97d314d8734aa643a,max_partition_streak_seconds,regression,42,train,138,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,138
dff9e715785f1a9d8cdb3d41834421a2706dd6527e2366b843b6f8500def3f6e,max_partition_streak_seconds,regression,42,train,139,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,139
46fa63209e939c39e4bd73f89007d00a3fb6b6ce0dcce613f423db3aa2edb591,max_partition_streak_seconds,regression,42,train,140,360.0,338.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,140
86a85b7d71592ee5e51c5eeaf890d296ff188663cfccf77a3fa0bb1e96aa4cea,max_partition_streak_seconds,regression,42,train,144,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,144
4a24c2293963708b2987f077df614141e7582300fc2edef809def87367403fb7,max_partition_streak_seconds,regression,42,train,145,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,145
1e3da69b4c438fcfbe71fc3c88c3aecbb1078d78211ba89675e4d4d77514e872,max_partition_streak_seconds,regression,42,train,147,0.0,14.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,147
05582aeb181a44f6fe925a5f43224aacbc73bebffb482ccd3ed0684296a89b82,max_partition_streak_seconds,regression,42,train,148,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,148
d9b796a87cab7d88fe81e5c73c345fb68f37fd2c020602bd7fb8a421f753c049,max_partition_streak_seconds,regression,42,train,149,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,149
f4050bdd381692b28e3c2d962642ba75c953aaa96ebaa70f4e5330952e99614e,max_partition_streak_seconds,regression,42,train,151,0.0,14.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,151
558208b551de56710d2fcf388a98e9e47049076486b4df3fff9f3283999536a9,max_partition_streak_seconds,regression,42,train,152,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,152
c93763ffb9f45734a5623978ef2252d892d1215dd338409abfa1655533f1ce4f,max_partition_streak_seconds,regression,42,train,155,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,155
6ad69d35e4e99fddac7745cb43c57368906ec28095d9966e389d574d8dd82953,max_partition_streak_seconds,regression,42,train,157,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,157
0a3f2efb739e9d378813ebfe96ec086f0c0a7412083577ee0e03beac0f1095fd,max_partition_streak_seconds,regression,42,train,158,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,158
06353de348555c92c17363ee2f6fba0f604abb797d411eeb6251999164e7bbdf,max_partition_streak_seconds,regression,42,train,161,360.0,352.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,161
435f0ad5511eb6ed521ba477405274a9d41d2f8ab7a8782ec077ac8631fa57f0,max_partition_streak_seconds,regression,42,train,166,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,166
a58d881faa3cd2e982d5c27be25ca48111be600311fb4950b7a41eec3b211514,max_partition_streak_seconds,regression,42,train,167,60.0,52.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,167
e24e9bc45d586c57b2f44ad4c356ad28582d2c1d42fd48cfded3226c6bb47153,max_partition_streak_seconds,regression,42,train,169,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,169
26b8cd814724c73fad50622296ab9ef412f04ac67d330995a29d16d78840109c,max_partition_streak_seconds,regression,42,train,170,360.0,307.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,170
7969d2190b09a15fc163ba5adcb0311e59e863edfc88e85ca3ea222b03a82f67,max_partition_streak_seconds,regression,42,train,171,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,171
8b1e5df61fd9f6546f1ffdf28116c2df6e8dcb5dbab812a4a5f8092c30e8df89,max_partition_streak_seconds,regression,42,train,172,0.0,28.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,172
6523d797f55a14f5ca3471eb2de6a1b412bf9f24d5f820daf725d13e4caa48f6,max_partition_streak_seconds,regression,42,train,174,360.0,338.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,174
fad6dc4937cdbde28a11ed3af6f5afa8b79d06ed22daf4cb091c176d248f7045,max_partition_streak_seconds,regression,42,train,183,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,183
3b3cfd996731dbec6b9c88d92f1e01fb1f6a4bd47600546d95fedb44c4d190f6,max_partition_streak_seconds,regression,42,train,186,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,186
665d86702a7950d344eed2c12b3de0031d19ac29dcb2202d789846bec386d8d9,max_partition_streak_seconds,regression,42,train,187,0.0,129.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,187
29504d4ad8e79b8f0f0d35c5f8aef429db1114ad4b8881e4c94da6520173416a,max_partition_streak_seconds,regression,42,train,188,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,188
a4647fe48592783ca2bc0a8d624d503f1b378659dd78689dbd2a649733259a44,max_partition_streak_seconds,regression,42,train,189,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,189
018e1a73085c9b656e768bceddebb79d1dfb401afa00a0fc8305e5d78e5db405,max_partition_streak_seconds,regression,42,train,190,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,190
4ad35e2e4757f43082623d07ce006940954facf2467080a619aa9c2080a4cbce,max_partition_streak_seconds,regression,42,train,192,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,192
2edca9c95043046491940ab76512dfc7ffb1f5f4bd82c7e0f19ccfb88566df71,max_partition_streak_seconds,regression,42,train,193,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,193
f6dc412d162877409c468542241a24ead7cffd0ca33aa23138b0951a8ee9ca49,max_partition_streak_seconds,regression,42,train,198,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,198
77adbc25788e364da30830d987ba6d2656cc12024c501fb4047b3e54a69c922d,max_partition_streak_seconds,regression,42,train,202,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,202
da0914ec053dc362288ef59f42b25d2a49f6245db690284088e10eb5d8e71886,max_partition_streak_seconds,regression,42,train,206,0.0,28.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,206
f7bd62ebc12845a490e7e92bfb772a4ae3cb7c1c40f23e79a84d275903ccf78f,max_partition_streak_seconds,regression,42,train,207,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,207
6a13f93b8b0867fcee215bdc1bf4a0a0e5ae5772498c4950321661a85120d0cf,max_partition_streak_seconds,regression,42,train,208,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,208
ec56cdc2292525a4e3945af780963279f8577f8a86e6f707ed086cadb8e26b6e,max_partition_streak_seconds,regression,42,train,210,360.0,259.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,210
e21f28b02597ef7540c09eb1f783a1168a2b9bd3adcc600d9e5365efe7ab5794,max_partition_streak_seconds,regression,42,train,211,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,211
25c64c484f78879d693ba16840bf2b8f5577119d22cbdf11d27ccf4b0ed9ac13,max_partition_streak_seconds,regression,42,train,214,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,214
35a1189b5fa7d7395cebeaf65da6cd2cac37eaae05575fca01a545707e33954b,max_partition_streak_seconds,regression,42,train,215,360.0,302.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,215
28cb6e862f7764f916fd62de78cc59fadb3cd4ca24a85340148386b3a8130053,max_partition_streak_seconds,regression,42,train,221,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,221
769512aa80a2b7bb53cff73c106bb0cba8c95e7c9cbb19e10edd42218df4b484,max_partition_streak_seconds,regression,42,train,223,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,223
c483de5a2c5ae9c9beae1e5aee29cff749ac4cccdd40ca325b5932c232616b37,max_partition_streak_seconds,regression,42,train,226,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,226
25f4509f690a29c990a30206269cd0a0a9779fadaa0569a90106cf25a4c77188,max_partition_streak_seconds,regression,42,train,227,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,227
cfa886a78485bce67ebc8aea4270fda2d0c2ba1c10d45532622f1d8e4f5eb231,max_partition_streak_seconds,regression,42,train,228,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,228
b4ded8489e99f99f4ab43aaac0c37ae4ffcb7ea72aec98683bd9afcdc8661590,max_partition_streak_seconds,regression,42,train,231,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,231
5152d8870903f7a05b38e532b3cee310fd86f2f13c86cd5a86f66f40179e12af,max_partition_streak_seconds,regression,42,train,232,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,232
