config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
962c702d43babe94ad65a3fd328f853029bb967b56762eb44009d3de6aa65cf9,partition_any,classification,42,train,22,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,22
3076b4b4d98ea031db9b7ec48e1892b17882b2f9f5770132db36120e76463598,partition_any,classification,42,train,23,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,23
fff37958b9b37042abb25b383944f0c91972f20ad9cfbb711a5f3b1faf005f35,partition_any,classification,42,train,24,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,24
95a3771ea9145ec9777e6065864068c54ef53a151b74959764ea8d50e0733991,partition_any,classification,42,train,27,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,27
35ef849d48d7530947bfdcba96884d18f66cc67fc3b35c353de9d7aa61097cda,partition_any,classification,42,train,28,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,28
d5572552617aea405274a6340f8d7cbed2713b83a459700ee6d35db63e021e61,partition_any,classification,42,train,29,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,29
6857752328015390e76184aba8d250d260b5705e93b37353b8c6ee994bbffb2c,partition_any,classification,42,train,32,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,32
e12db238cf3dc986d144e7a442aa56a130d7c9a582b88cff506f43454c4beae1,partition_any,classification,42,train,33,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,33
288e40e14b6f4208c196ca8e710edf9d73346b84d9589d5f86c253df465f6423,partition_any,classification,42,train,34,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,34
5e9b43f3a115feddbfa88c5b08bf1e20cc7c6096fa9b5f284a523f1f5de0a40a,partition_any,classification,42,train,35,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,35
60e63d763d70e4840382759b1fcfc94dc7ee701fd8f024717b29892d89443860,partition_any,classification,42,train,36,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,36
cf41a6f0f4b4d925357fb552e9b76d424d86f97f8fbc21d9c289317a8f65686e,partition_any,classification,42,train,38,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,38
b9524df9d4bcc02a0ac3ed6e995cb6557b13ac056552b3ced3634092fef25b5e,partition_any,classification,42,train,40,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,40
a297b61ed7bb7c9c8df6f2c8bb003945629b8582ddee4676c1b6c51c0357e9d2,partition_any,classification,42,train,42,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,42
1aecd480d85db6967698ca108f487c2e57a1206ba817d8397a6466416cc7a8d3,partition_any,classification,42,train,43,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,43
a19dee3211767d830a38f036196983ec1a9f340c191c0fb4a073ab3b6121a769,partition_any,classification,42,train,44,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,44
004b9f1ac3c13f791faf2ba14b0cca5ed0feaa0ca5323d81881fc9c5c035e662,partition_any,classification,42,train,45,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,45
f3409b2449b37ab89829c0d798b125ea9adf2c4660ae6c41e83ee9e3a712a47c,partition_any,classification,42,train,50,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,50
54a2224a989e27b5a39b393cd4d21afa53dc6206c8cd64e1678febd31308af2c,partition_any,classification,42,train,51,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,51
43166c9e8722655071b8dc6003f9ae1ba2991acb6c6ef3782f3c7e8e082d7455,partition_any,classification,42,train,54,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,54
ad90e446c2636aa613a148e12ad41fa7664c84072c5512f1eb371ccfed82752d,partition_any,classification,42,train,59,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,59
41f98c5862548c965e273bcc6845759ed142f9acdc8518f4ef74a47be122fdc5,partition_any,classification,42,train,60,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,60
00eae5f9f69a2b324f9524b0f7041b77e45480a256adede9f50af1d26ef455ad,partition_any,classification,42,train,62,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,62
66ac281aa1418acd6513bfa780f84d01914aaae5797a05b0d3d6b99ce7bc22a1,partition_any,classification,42,train,63,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,63
446f2f8af05443e1114b3628598aeb1b76a381c3d8cc93fb96a144c2fbc4b56c,partition_any,classification,42,train,66,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,66
3cffdb022160606e8b684dc8fb0f8d87654946447a97334fb3458bb6a560f104,partition_any,classification,42,train,68,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,68
0f7be23ac6a6cb72f74f50204a2022784f44bd5000b7f10fa4f8cd8051969b73,partition_any,classification,42,train,69,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,69
c4407a241903a5836c8446b0a8eb1ba46e4bc3448dd7c6d9d19b8d113d6dbf6c,partition_any,classification,42,train,70,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,70
e8b9ea693d678eaa01d096f4aa43d0d740833b6a2456bd21be3711fa60d1c672,partition_any,classification,42,train,73,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,73
5cedb454b59f1bdb65d0076a7c7e787940572b439cff2c6df856858bfd4e36e1,partition_any,classification,42,train,74,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,74
9f06b19a94bd0619ed79c30aab20874e0f57ac82657c5e23a55bc471786fe9d0,partition_any,classification,42,train,76,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,76
24045afafe4178456e5f8a9355f95e22b2db6bed7776123ba4276a39c4e90dc4,partition_any,classification,42,train,78,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,78
f605e1de6e9b067c160725996179bc3ac0abdabad83a8ded7fcc1840aff4f1fd,partition_any,classification,42,train,80,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,80
06fd253493722941824600c648c68b45ed1dc6886054f81956d14db234321bdf,partition_any,classification,42,train,82,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,82
e0d3a5d08b168cd3f51c545f17fcdc520425f37ef4509787f0878c458feae6c0,partition_any,classification,42,train,84,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,84
8c46349ede5265d831bf383ab7ce0c9af862cfc32d49143165462386217db18d,partition_any,classification,42,train,85,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,85
b6e999482cdd83d7555b1b367a137169637d4aa220eda270aa7bb469115e7968,partition_any,classification,42,train,89,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,89
e4c21b1e1e68607dd0b8b8986f1cea02313eee485aa3f24d2acc9bf651146c4a,partition_any,classification,42,train,90,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,90
1b8710ea2befbc0d4667e0d137d27197f0a5c9c8fe0e34776a0800defe02c5bb,partition_any,classification,42,train,91,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,91
5c03f0e398012777ab0441c1c2fcf5b38e5628906f0d0d596e73b748ae95af78,partition_any,classification,42,train,92,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,92
72583631e7da32ff94c26cb868168bce31882a7ef6700446b5d007be6f3d2079,partition_any,classification,42,train,93,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,93
674256a4fa499532341c57b3203ced836f4e7d00b951738cc635e03a61f64a0c,partition_any,classification,42,train,95,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,95
7505b131b62ceb91d7273c962d8c1b15597049e8ab8982d7267e6245a8f5acd3,partition_any,classification,42,train,98,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,98
fb64758c1981220d68fc16ce8d687f6d8d2262373d9fe35c1d0b7d6910300544,partition_any,classification,42,train,102,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,102
90ecac022673ad68567e27b253fdd9136b2defd21b2712e5334dfae333c9701e,partition_any,classification,42,train,106,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,106
1d98f3b9b8d898635bcf2feb2c6ab11f7ed08873045cad98785396b3151d34ca,partition_any,classification,42,train,108,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,108
2beae6640871607ff08cdf61afedb7dcd15b67b20f268ec597eaf7c25d1e13ff,partition_any,classification,42,train,109,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,109
7992936163ba53349da84afcccd4d39de4fa68966151e2ff4c056646f3c5f7fd,partition_any,classification,42,train,113,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,113
7030e92f083f7508c940a2cc418dacd87a52676600eacd818a97038bf14d3207,partition_any,classification,42,train,114,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,114
02a3c21403c59464cba62554d7276e706e095fc0af27175278cc7852062aed95,partition_any,classification,42,train,116,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,116
44078981610cbeba47b91d8deab77059b37c72f92f3606c305d402d3b12d0c41,partition_any,classification,42,train,118,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,118
6edcd2e806f3fcd66b36f6fec28aa840a9f6bbeb0e90a6f79fb64c275057078f,partition_any,classification,42,train,119,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,119
5a140aabeacb0666ec204b7656c28bd70b45bda1f3cf24d6291be3fc2c7b47eb,partition_any,classification,42,train,121,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,121
2816db8de8bb1fe7b706e264e22cf2ae613e7bd0e69b35e6a0849137168acce4,partition_any,classification,42,train,122,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,122
67ab48d2b63ebda2d5ae2c706c0697c715289556e9e9988e139b0e6458d3ed6c,partition_any,classification,42,train,126,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,126
814eaf7f63b901350036d80623f2cda0f864403bc3a70bbcc444bdfe515061ef,partition_any,classification,42,train,127,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,127
cf1533c6c874407d4b3c1f3b5ca14a4768e1ca7ac4c0c9bae356f873a0e0d419,partition_any,classification,42,train,128,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,128
51b15872b49b71ebc1e8977ebb2117f0d8fd323a2e21af07f00b4dc0c02ada96,partition_any,classification,42,train,131,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,131
73b3197962797e85a217a1456488ec1b1c708a8098b70e438aec58cfc532a858,partition_any,classification,42,train,132,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,132
1e0b554c34de190d24bf7e469295ad951d2bdf7110f600f97d314d8734aa643a,partition_any,classification,42,train,138,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,138
9b69170df5e3e72d589a0794c040f7d299e6ef3d0ca6b377103268a0ff209842,partition_any,classification,42,train,143,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,143
38d27022ced7992dc38df6bf91bcfa643daec1a525b40e79b35a48228c50d637,partition_any,classification,42,train,146,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,146
1e3da69b4c438fcfbe71fc3c88c3aecbb1078d78211ba89675e4d4d77514e872,partition_any,classification,42,train,147,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,147
05582aeb181a44f6fe925a5f43224aacbc73bebffb482ccd3ed0684296a89b82,partition_any,classification,42,train,148,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,148
a7762c04a478ced565a4d6e5d73b749b0a509f5e4adf7f55890cdc1d9930f6af,partition_any,classification,42,train,150,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,150
558208b551de56710d2fcf388a98e9e47049076486b4df3fff9f3283999536a9,partition_any,classification,42,train,152,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,152
cb1e3e9412b6e412f7ac92786ccc0f5fb15902148391745a5aa4ba779a96284e,partition_any,classification,42,train,153,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,153
1e74c34fcd16506858171b58cc010029e3b71d925c9df3d4673d5e68fa68d4c2,partition_any,classification,42,train,156,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,156
b41328e1c1259300ccc38be60c6be8ea6919173dd1574dc02e562b91811a1e48,partition_any,classification,42,train,159,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,159
cf1074970467724cb22d4e31ac983a559a1698b0fb9beb8a037654fc32079355,partition_any,classification,42,train,162,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,162
3aea221e2dee2b47767899fb5d061cea940d2aca8849c99958ab1434f64ba4c2,partition_any,classification,42,train,163,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,163
cf605686524b7d18f230cd3699ad6328bb9f5c7aa555c6a2399d355f8045d0e0,partition_any,classification,42,train,165,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,165
b0980c350ecc294cc06a175378d1446094707e0b057032da7711fe71d7095b2c,partition_any,classification,42,train,168,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,168
d60f0ed8b5febadbcf6ef2c5d4f73c77bf3d2d9c3d7e81426c5172350e8c9a2d,partition_any,classification,42,train,173,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,173
c31ca6551543569bc12c17fb153075e8a483f7170ca58ebb73290f5180824a42,partition_any,classification,42,train,175,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,175
8536b637de816f6d48b1d19f615ae858ab5c647dc4fe0918b54e370663d74b7b,partition_any,classification,42,train,176,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,176
f0722f3880269b29510b5fc5d3d8d483d7e9c7d6352ec02776c9b94d21d57dfe,partition_any,classification,42,train,179,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,179
28796e7c6bbe3344d21ebe6638e4a02f69148e062d6f7753ad19191ce4c0d3f8,partition_any,classification,42,train,181,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,181
00a7be0cf8cc71de07bbb2c6cd1e1f058e935bdc7af89b388c4a6068d2c2912b,partition_any,classification,42,train,182,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,182
fad6dc4937cdbde28a11ed3af6f5afa8b79d06ed22daf4cb091c176d248f7045,partition_any,classification,42,train,183,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,183
9c317db354a5b223662f869c57cddaef800281c4207f460eca3a816a6d6f6f73,partition_any,classification,42,train,185,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,185
665d86702a7950d344eed2c12b3de0031d19ac29dcb2202d789846bec386d8d9,partition_any,classification,42,train,187,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,187
29504d4ad8e79b8f0f0d35c5f8aef429db1114ad4b8881e4c94da6520173416a,partition_any,classification,42,train,188,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,188
a4647fe48592783ca2bc0a8d624d503f1b378659dd78689dbd2a649733259a44,partition_any,classification,42,train,189,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,189
018e1a73085c9b656e768bceddebb79d1dfb401afa00a0fc8305e5d78e5db405,partition_any,classification,42,train,190,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,190
4ad35e2e4757f43082623d07ce006940954facf2467080a619aa9c2080a4cbce,partition_any,classification,42,train,192,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,192
2edca9c95043046491940ab76512dfc7ffb1f5f4bd82c7e0f19ccfb88566df71,partition_any,classification,42,train,193,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,193
8e88c79b411bffd14bacff1bc8d1df78b77092733e6df5a32418efae84aeabe6,partition_any,classification,42,train,195,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,195
f6dc412d162877409c468542241a24ead7cffd0ca33aa23138b0951a8ee9ca49,partition_any,classification,42,train,198,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,198
98657f92f9aee65f986296a724ea6fa2cd9b43e2e536b8052b7acd96d22060bf,partition_any,classification,42,train,200,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,200
77adbc25788e364da30830d987ba6d2656cc12024c501fb4047b3e54a69c922d,partition_any,classification,42,train,202,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,202
41bba2710901a34a20d3d95d240430eba96a15c0d2bcab529ae9ed19b9e07d83,partition_any,classification,42,train,203,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,203
42d2d5612c578441bd69f86bd8d87ff50c3124fc3f1ef1b53e651f377d6075ce,partition_any,classification,42,train,204,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,204
48e940d6aadc509ae0f63bc3785ff0db0c6f2b1ed37967e9d12774f3ceca4261,partition_any,classification,42,train,205,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,205
da0914ec053dc362288ef59f42b25d2a49f6245db690284088e10eb5d8e71886,partition_any,classification,42,train,206,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,206
6a13f93b8b0867fcee215bdc1bf4a0a0e5ae5772498c4950321661a85120d0cf,partition_any,classification,42,train,208,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,208
ec56cdc2292525a4e3945af780963279f8577f8a86e6f707ed086cadb8e26b6e,partition_any,classification,42,train,210,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,210
e21f28b02597ef7540c09eb1f783a1168a2b9bd3adcc600d9e5365efe7ab5794,partition_any,classification,42,train,211,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,211
98a19db56435b3e08f548aa04a63d38aa09bb1a6b4a643be31e0dc8b4799145f,partition_any,classification,42,train,213,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,213
25c64c484f78879d693ba16840bf2b8f5577119d22cbdf11d27ccf4b0ed9ac13,partition_any,classification,42,train,214,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,214
7e638fa0e8b23a862990cd2c55cf7758e4aca50ba1af19ac07baafa0d1938664,partition_any,classification,42,train,217,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,217
11c0354b9266d0e2177e3145b5800142f707c65272ae121c5dc4050da93a725e,partition_any,classification,42,train,220,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,220
f5a0cb341b5d920494981a556437e71f224f0f20727055f7f2b4f0e887fed545,partition_any,classification,42,train,224,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,224
87993ceddf34734564c93a139c8b80743e8033015685edb5fb3c3343721c5bba,partition_any,classification,42,train,225,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,225
25f4509f690a29c990a30206269cd0a0a9779fadaa0569a90106cf25a4c77188,partition_any,classification,42,train,227,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,227
cfa886a78485bce67ebc8aea4270fda2d0c2ba1c10d45532622f1d8e4f5eb231,partition_any,classification,42,train,228,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,228
08153a1bb5400f13889d0c880b2df67e1f2eee5a687831165c40d349dfebed85,partition_any,classification,42,train,229,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,229
c6360346bbdec7f32b3d0d50ae3e44b22c5b558057293e467507dcccc85b59a9,partition_any,classification,42,train,230,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,230
4b6cc12453cabc9797bd535315d46aae259cecc58637dba5be87f55781def48b,partition_any,classification,42,train,235,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,235
73e3c6c1d581a31b13dad8b63a5c6001042c401173ad226eeed144a87586b66b,partition_any,classification,42,train,237,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,237
8c3fee2f005b8a375a81c3a3b39ec9e2784c6c889bc1592e5bb5e84c3b3c0b11,partition_any,classification,42,train,240,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,240
54947f3760120d3401e3133bc03360b41f792040956d95bb75f4d1d6bc9c3591,partition_any,classification,42,train,243,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,243
5d37e9bcf144f90e5608c90eb46355905815ae234de400d3f775f98d95a9c8c9,partition_any,classification,42,train,245,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,245
