config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
83f31df2c05d5485b4610c5f5865c53dbb6432242547c23ec7e6d13813a56fd8,gcc_frac_min,regression,42,train,22,0.2142857142857142,0.33833961202382246,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,22
082dab9862125481288263cef9cc5e63dc897730498c9754689e0860905dc01f,gcc_frac_min,regression,42,train,23,0.1923076923076923,0.2747643276590645,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,23
12e9759300ead05f8579806bcab4b7a5aed4860699ab30ba1c234262113c67aa,gcc_frac_min,regression,42,val,1,0.0666666666666666,0.370348428243165,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,1
d75c10f6ee23c33fabcb9c258b804b51678300557dea09daa9f9ff8ab526f995,gcc_frac_min,regression,42,val,2,0.1904761904761904,0.2921490446490446,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,2
fbc42cea92ae935fe7164e9a47c4a76efd29e5786d018a2c6f1026270a408777,gcc_frac_min,regression,42,val,4,0.1470588235294117,0.6244008409797884,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,4
3f6189f0d1be2b7c68fb6502b4cf9132df85f81f0fca214fa1a74a1620aea126,gcc_frac_min,regression,42,val,6,0.1851851851851851,0.2931246906246906,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,6
bead7e69c583a884f4d4fbed9879442d77f0ef9caed8cfc6d67b9e0e87009a37,gcc_frac_min,regression,42,val,12,0.1739130434782608,0.3886359740307108,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,12
748f86751d32a977d5a0532a09e086168f4a84a78133975f99fb0e9481aa53fd,gcc_frac_min,regression,42,val,19,0.08,0.22639070389070384,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,19
ca5050e4cc8a96ce0a964580935de4c25b7c98b427f92690f0f4dc93afd8f23f,gcc_frac_min,regression,42,test,0,0.0769230769230769,0.3152723414565519,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,0
effe5cb81836e26b7f7e30be4d72dc5df4fd71bad3c7e522623677a70c9a753e,gcc_frac_min,regression,42,test,8,0.2,0.4987665499507605,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,8
af47d006bc3991d59815d86131dcbc3ba23c36da9dfefcd677ada13cd2900947,gcc_frac_min,regression,42,test,9,0.0689655172413793,0.3154958341800446,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,9
fcb6f2af3c93e9301fad1ed1c368947114ba8e71d8f72f41f3e9dcf75072d8f6,gcc_frac_min,regression,42,test,11,0.96875,0.5573081873081873,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,11
e2bb3bdab87899c388ad1f0fbab6af7b0b6640af0ad2e28664b5dcac8e81570f,gcc_frac_min,regression,42,test,16,0.1176470588235294,0.1900447975447975,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,16
f056454e60c917b751e108a0e8a7e999cbd71448659d8c8b97a32e8391d5711b,gcc_frac_min,regression,42,test,18,0.1578947368421052,0.2915067294014662,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,18
