global_run_id,run_key,design_id,realization_id,design_construction_seed_match,ground_selection_seed_match,satellite_failure_seed_match,ground_failure_seed_match,identity_pass,range_pass,authorization_pass,overall_pass
541,SA-D008-R01,SA-D008,R01,True,True,True,True,True,True,True,True
542,SA-D008-R02,SA-D008,R02,True,True,True,True,True,True,True,True
543,SA-D008-R03,SA-D008,R03,True,True,True,True,True,True,True,True
544,SA-D008-R04,SA-D008,R04,True,True,True,True,True,True,True,True
545,SA-D009-R00,SA-D009,R00,True,True,True,True,True,True,True,True
546,SA-D009-R01,SA-D009,R01,True,True,True,True,True,True,True,True
547,SA-D009-R02,SA-D009,R02,True,True,True,True,True,True,True,True
548,SA-D009-R03,SA-D009,R03,True,True,True,True,True,True,True,True
549,SA-D009-R04,SA-D009,R04,True,True,True,True,True,True,True,True
550,SA-D010-R00,SA-D010,R00,True,True,True,True,True,True,True,True
551,SA-D010-R01,SA-D010,R01,True,True,True,True,True,True,True,True
552,SA-D010-R02,SA-D010,R02,True,True,True,True,True,True,True,True
553,SA-D010-R03,SA-D010,R03,True,True,True,True,True,True,True,True
554,SA-D010-R04,SA-D010,R04,True,True,True,True,True,True,True,True
555,SA-D011-R00,SA-D011,R00,True,True,True,True,True,True,True,True
556,SA-D011-R01,SA-D011,R01,True,True,True,True,True,True,True,True
557,SA-D011-R02,SA-D011,R02,True,True,True,True,True,True,True,True
558,SA-D011-R03,SA-D011,R03,True,True,True,True,True,True,True,True
559,SA-D011-R04,SA-D011,R04,True,True,True,True,True,True,True,True
560,SA-D012-R00,SA-D012,R00,True,True,True,True,True,True,True,True
561,SA-D012-R01,SA-D012,R01,True,True,True,True,True,True,True,True
562,SA-D012-R02,SA-D012,R02,True,True,True,True,True,True,True,True
563,SA-D012-R03,SA-D012,R03,True,True,True,True,True,True,True,True
564,SA-D012-R04,SA-D012,R04,True,True,True,True,True,True,True,True
565,SA-D013-R00,SA-D013,R00,True,True,True,True,True,True,True,True
566,SA-D013-R01,SA-D013,R01,True,True,True,True,True,True,True,True
567,SA-D013-R02,SA-D013,R02,True,True,True,True,True,True,True,True
568,SA-D013-R03,SA-D013,R03,True,True,True,True,True,True,True,True
569,SA-D013-R04,SA-D013,R04,True,True,True,True,True,True,True,True
570,SA-D014-R00,SA-D014,R00,True,True,True,True,True,True,True,True
571,SA-D014-R01,SA-D014,R01,True,True,True,True,True,True,True,True
572,SA-D014-R02,SA-D014,R02,True,True,True,True,True,True,True,True
573,SA-D014-R03,SA-D014,R03,True,True,True,True,True,True,True,True
574,SA-D014-R04,SA-D014,R04,True,True,True,True,True,True,True,True
575,SA-D015-R00,SA-D015,R00,True,True,True,True,True,True,True,True
576,SA-D015-R01,SA-D015,R01,True,True,True,True,True,True,True,True
577,SA-D015-R02,SA-D015,R02,True,True,True,True,True,True,True,True
578,SA-D015-R03,SA-D015,R03,True,True,True,True,True,True,True,True
579,SA-D015-R04,SA-D015,R04,True,True,True,True,True,True,True,True
580,SA-D016-R00,SA-D016,R00,True,True,True,True,True,True,True,True
581,SA-D016-R01,SA-D016,R01,True,True,True,True,True,True,True,True
582,SA-D016-R02,SA-D016,R02,True,True,True,True,True,True,True,True
583,SA-D016-R03,SA-D016,R03,True,True,True,True,True,True,True,True
584,SA-D016-R04,SA-D016,R04,True,True,True,True,True,True,True,True
585,SA-D017-R00,SA-D017,R00,True,True,True,True,True,True,True,True
586,SA-D017-R01,SA-D017,R01,True,True,True,True,True,True,True,True
587,SA-D017-R02,SA-D017,R02,True,True,True,True,True,True,True,True
588,SA-D017-R03,SA-D017,R03,True,True,True,True,True,True,True,True
589,SA-D017-R04,SA-D017,R04,True,True,True,True,True,True,True,True
590,SA-D018-R00,SA-D018,R00,True,True,True,True,True,True,True,True
591,SA-D018-R01,SA-D018,R01,True,True,True,True,True,True,True,True
592,SA-D018-R02,SA-D018,R02,True,True,True,True,True,True,True,True
593,SA-D018-R03,SA-D018,R03,True,True,True,True,True,True,True,True
594,SA-D018-R04,SA-D018,R04,True,True,True,True,True,True,True,True
595,SA-D019-R00,SA-D019,R00,True,True,True,True,True,True,True,True
596,SA-D019-R01,SA-D019,R01,True,True,True,True,True,True,True,True
597,SA-D019-R02,SA-D019,R02,True,True,True,True,True,True,True,True
598,SA-D019-R03,SA-D019,R03,True,True,True,True,True,True,True,True
599,SA-D019-R04,SA-D019,R04,True,True,True,True,True,True,True,True
600,SA-D020-R00,SA-D020,R00,True,True,True,True,True,True,True,True
601,SA-D020-R01,SA-D020,R01,True,True,True,True,True,True,True,True
602,SA-D020-R02,SA-D020,R02,True,True,True,True,True,True,True,True
603,SA-D020-R03,SA-D020,R03,True,True,True,True,True,True,True,True
604,SA-D020-R04,SA-D020,R04,True,True,True,True,True,True,True,True
605,SA-D021-R00,SA-D021,R00,True,True,True,True,True,True,True,True
606,SA-D021-R01,SA-D021,R01,True,True,True,True,True,True,True,True
607,SA-D021-R02,SA-D021,R02,True,True,True,True,True,True,True,True
608,SA-D021-R03,SA-D021,R03,True,True,True,True,True,True,True,True
609,SA-D021-R04,SA-D021,R04,True,True,True,True,True,True,True,True
610,SA-D022-R00,SA-D022,R00,True,True,True,True,True,True,True,True
611,SA-D022-R01,SA-D022,R01,True,True,True,True,True,True,True,True
612,SA-D022-R02,SA-D022,R02,True,True,True,True,True,True,True,True
613,SA-D022-R03,SA-D022,R03,True,True,True,True,True,True,True,True
614,SA-D022-R04,SA-D022,R04,True,True,True,True,True,True,True,True
615,SA-D023-R00,SA-D023,R00,True,True,True,True,True,True,True,True
616,SA-D023-R01,SA-D023,R01,True,True,True,True,True,True,True,True
617,SA-D023-R02,SA-D023,R02,True,True,True,True,True,True,True,True
618,SA-D023-R03,SA-D023,R03,True,True,True,True,True,True,True,True
619,SA-D023-R04,SA-D023,R04,True,True,True,True,True,True,True,True
620,SA-D024-R00,SA-D024,R00,True,True,True,True,True,True,True,True
621,SA-D024-R01,SA-D024,R01,True,True,True,True,True,True,True,True
622,SA-D024-R02,SA-D024,R02,True,True,True,True,True,True,True,True
623,SA-D024-R03,SA-D024,R03,True,True,True,True,True,True,True,True
624,SA-D024-R04,SA-D024,R04,True,True,True,True,True,True,True,True
625,SA-D025-R00,SA-D025,R00,True,True,True,True,True,True,True,True
626,SA-D025-R01,SA-D025,R01,True,True,True,True,True,True,True,True
627,SA-D025-R02,SA-D025,R02,True,True,True,True,True,True,True,True
628,SA-D025-R03,SA-D025,R03,True,True,True,True,True,True,True,True
629,SA-D025-R04,SA-D025,R04,True,True,True,True,True,True,True,True
630,SA-D026-R00,SA-D026,R00,True,True,True,True,True,True,True,True
631,SA-D026-R01,SA-D026,R01,True,True,True,True,True,True,True,True
632,SA-D026-R02,SA-D026,R02,True,True,True,True,True,True,True,True
633,SA-D026-R03,SA-D026,R03,True,True,True,True,True,True,True,True
634,SA-D026-R04,SA-D026,R04,True,True,True,True,True,True,True,True
635,SA-D027-R00,SA-D027,R00,True,True,True,True,True,True,True,True
636,SA-D027-R01,SA-D027,R01,True,True,True,True,True,True,True,True
637,SA-D027-R02,SA-D027,R02,True,True,True,True,True,True,True,True
638,SA-D027-R03,SA-D027,R03,True,True,True,True,True,True,True,True
639,SA-D027-R04,SA-D027,R04,True,True,True,True,True,True,True,True
640,SA-D028-R00,SA-D028,R00,True,True,True,True,True,True,True,True
641,SA-D028-R01,SA-D028,R01,True,True,True,True,True,True,True,True
642,SA-D028-R02,SA-D028,R02,True,True,True,True,True,True,True,True
643,SA-D028-R03,SA-D028,R03,True,True,True,True,True,True,True,True
644,SA-D028-R04,SA-D028,R04,True,True,True,True,True,True,True,True
645,SA-D029-R00,SA-D029,R00,True,True,True,True,True,True,True,True
646,SA-D029-R01,SA-D029,R01,True,True,True,True,True,True,True,True
647,SA-D029-R02,SA-D029,R02,True,True,True,True,True,True,True,True
648,SA-D029-R03,SA-D029,R03,True,True,True,True,True,True,True,True
649,SA-D029-R04,SA-D029,R04,True,True,True,True,True,True,True,True
