design_id,run_id,run_key,design_index,realization_id,realization_index,split,contract_spec_hash,source_result_path,source_result_sha256,source_scientific_inventory_path,source_scientific_inventory_sha256,source_design_record_hash,source_run_record_hash,source_target_artifact_hash,num_planes,sats_per_plane,configured_satellite_count,altitude_km,inclination_deg,satellite_node_failure_probability,satellite_edge_failure_probability,civilian_count,government_count,military_count,total_ground_station_count,ground_station_failure_probability,partition_any,gcc_frac_min
D017,85,D017-R00,17,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_085\result.json,205695a78cd01697cbf0224d0fa6060cc662af24c191f326a8392118f9211f7d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_085\scientific_inventory.json,1a5db76539b960ad4d0847e23808a37bcece5aa1dbc2f13ef4ba420cf19fce15,93999f17c1df9c62c186d6cdece231fe1f7b5f3aabf794ae77865e3f1b06265f,dafe13383320b21c50b9401556955c0662ffe8d01332dac7e228b4da19fc706f,372cbaa76613c97d47064e0a1c692800d45363c6b33a502b93a5c9cc52cdf02a,6,6,36,1126.5696790350221,84.441838392449739,0.038308863071598975,0.053508531487163752,11,5,4,20,0.025900528897962051,1,0.97222222222222221
D017,86,D017-R01,17,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_086\result.json,b26657b7f5434908ccab618f009136e4533a37cd1b78d65e384653a68a288a7d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_086\scientific_inventory.json,185cc5eaff991659f429dccfd049dc41b353760dd171908ea6c59441a00cb05c,93999f17c1df9c62c186d6cdece231fe1f7b5f3aabf794ae77865e3f1b06265f,aacfe774dd79cb0f8b0b3508db0a2082d048174601192e894f788d33ba5188a8,436b4b1c65e97ba610e79c3fe63595d22c77389c866a1784f10ce7dd4421c9ee,6,6,36,1126.5696790350221,84.441838392449739,0.038308863071598975,0.053508531487163752,11,5,4,20,0.025900528897962051,1,1
D017,87,D017-R02,17,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_087\result.json,15152d08cb5f774e404cabd050b37a9060575d14bb1180968b2a5157615f86ba,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_087\scientific_inventory.json,476869d86152ac4288e5a5728d96b51f11a9d9d9d679df007d77e42a2712a7de,93999f17c1df9c62c186d6cdece231fe1f7b5f3aabf794ae77865e3f1b06265f,bd6837e54c1504c3f274055f5b77da9f737fc46572b840cdbb5888f1a5a83d2b,e8a26e51c4f296602faf07689b12d2096dbe42de75b1968533eff8b22eb32a30,6,6,36,1126.5696790350221,84.441838392449739,0.038308863071598975,0.053508531487163752,11,5,4,20,0.025900528897962051,1,0.94444444444444442
D017,88,D017-R03,17,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_088\result.json,9d882f95c6347295f9971ff447e1fbd59cd8edd597ea610ad4a5d34d1844c0a4,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_088\scientific_inventory.json,9fe1adf6d2a5a7788ffa6c0010e307976a3bc990122a211f6a27e99f8414bb1f,93999f17c1df9c62c186d6cdece231fe1f7b5f3aabf794ae77865e3f1b06265f,0a48bfb55671a8342273295dd94cb0cabbf2eac42f19ec1b401ebe7429d45692,6f98da56e0577997a113664be0f599dd3c9cb9852f3bf01754ebf642bdbdc8f1,6,6,36,1126.5696790350221,84.441838392449739,0.038308863071598975,0.053508531487163752,11,5,4,20,0.025900528897962051,1,1
D017,89,D017-R04,17,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_089\result.json,1a28180b874672c823600d93c3e0195fdb8b9ddd056b2d2d6c36773083913e72,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_089\scientific_inventory.json,25c8e4db13d4bf5be8be9fa018e8529ad23873e2b132443e2e3d9d6613ea8b52,93999f17c1df9c62c186d6cdece231fe1f7b5f3aabf794ae77865e3f1b06265f,d64125beb625b382c92d1f521eb6a295eaf55bd69d08571290186a40835e34a2,1ead8dffd5c7c6c6f894fc407ef24bef861afa6f1caed2ddc53a488a45e46c47,6,6,36,1126.5696790350221,84.441838392449739,0.038308863071598975,0.053508531487163752,11,5,4,20,0.025900528897962051,1,0.97222222222222221
D031,155,D031-R00,31,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_155\result.json,1461f03458c72203ed14bfa7c15f82c302638f75dac54d7e3974bf7d325daac9,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_155\scientific_inventory.json,ebf40aee709a2e2052ae2a50fc7b3509969549b091433d140b523b9f2be39f55,dfad6c4508302833a4c31584cecf0c8b6c4bed1ea4153d661876e529881ebbe0,9f6b632428bd30fb31eabb92bb6d8511a4cd13300d971dda7cd2108351606898,d784e0756599c57b8d5c16332b8971dbf910c7614954753a7988b8ae68afd57b,6,7,42,997.32907686656426,72.37500664531953,0.020229231675122434,0.03859437794414055,2,4,4,10,0.049325960164101186,1,0.97619047619047616
D031,156,D031-R01,31,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_156\result.json,2916bd71e61c8c76a25f16a642943cabaef83c2b803d58f07a3190010abbd0a3,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_156\scientific_inventory.json,6c6a86002e9f1802a3d27fc396a3d6e59c0887386c6cd7def861f41b69de6dae,dfad6c4508302833a4c31584cecf0c8b6c4bed1ea4153d661876e529881ebbe0,5872edf7840c151897c8de0975aac673c2d89e9e0ebc0b4ee6c82f86733efe56,decf35e4e7822a4efcd33f15ff96069c797da0f45c7c80d7d5dde844526a20d9,6,7,42,997.32907686656426,72.37500664531953,0.020229231675122434,0.03859437794414055,2,4,4,10,0.049325960164101186,1,0.97619047619047616
D031,157,D031-R02,31,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_157\result.json,b200efa03e4707503b4fe1f3cc42fddedf93003f1066cea622c7df1c449a9383,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_157\scientific_inventory.json,e74a2c2fba75ccdfe25f4c4a466524b2b90b91ca1f4f6f92f30808ec07c680a4,dfad6c4508302833a4c31584cecf0c8b6c4bed1ea4153d661876e529881ebbe0,2de97fe64ab7a2bfe211b2c2c986d9fee7318bb29fbf4a6164cd7d0e5f974519,d276a9c993a5156024f41d297c6268ffcf1e4fd0520bb9344f298a7c44681150,6,7,42,997.32907686656426,72.37500664531953,0.020229231675122434,0.03859437794414055,2,4,4,10,0.049325960164101186,0,1
D031,158,D031-R03,31,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_158\result.json,7713bb09a2e336c22a3ef5c158b5a0cbae8e460c8bbd6118d86a2e46f79d3a9d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_158\scientific_inventory.json,0ac2a60105b99e24116903cc6043ab5289cd9f56a7be964b79db9c2843e6a3ce,dfad6c4508302833a4c31584cecf0c8b6c4bed1ea4153d661876e529881ebbe0,69335a0b13c812eab2e3843d353faa7c1a546febf32bb5d97d0a1821686b6fbc,5e6f3f8ca259aea3ebff7968fbcea42cbfc29c59ec79be2f6d73c2471ebe430b,6,7,42,997.32907686656426,72.37500664531953,0.020229231675122434,0.03859437794414055,2,4,4,10,0.049325960164101186,0,0.97619047619047616
D031,159,D031-R04,31,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_159\result.json,115f3595e4e9e04278f439b05e42a525134ed369cb34a7bf1a9c5e67a1153ade,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_159\scientific_inventory.json,880e22a6b215200f3c9379560827b8b7b24af9a9676f275d3ff7b8185b8d319d,dfad6c4508302833a4c31584cecf0c8b6c4bed1ea4153d661876e529881ebbe0,0934cd708d8cceedfe5ddecbf07dd3cb0f5e3476633823744421e386cb3caec9,ce3e65e22515f790ef60ad1d6455c84e2d65feb3578277231b40e042cc33ee30,6,7,42,997.32907686656426,72.37500664531953,0.020229231675122434,0.03859437794414055,2,4,4,10,0.049325960164101186,1,0.97619047619047616
D033,165,D033-R00,33,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_165\result.json,dd59df65d6e3564fe429a2be7179ac8eaff66e08fae115c5325b1fabf57a10b1,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_165\scientific_inventory.json,1adcd7b16f84792be002c0183e1ccc09c727c8c090a82653fd1296277c10e9b3,dc64d2c11eafdf775566f5f9147f3babf3dc1ebe485092e4bca04b7fc7a206ca,504d4c48842b9fc34c455f58cec6e4b273bcf09e3bc3b150bdfbcff765f70372,cffb5ed64da0e67c8f06665ebbc6ead1f13fab5515b3bbabcd5a93ddf1a339f4,6,6,36,1020.0126716698738,76.300910221941649,0.035905923080555222,0.045921653576693172,6,6,6,18,0.028927556392168673,1,0.16666666666666666
D033,166,D033-R01,33,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_166\result.json,250d9f3a8299d6cf89a90136c0545db551cf27bdb56e63f89316d13870440990,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_166\scientific_inventory.json,6467f7fce8a39bd23d9fe43f1a80d5a98507bc6eda020f72b0aab4a1ed218709,dc64d2c11eafdf775566f5f9147f3babf3dc1ebe485092e4bca04b7fc7a206ca,646b4bbd59e5ed1b090f2f351172e136c1098972849ec9f706ecaa8772698a0b,7f12395e7ba593e68175e2b34ecd31f7ab62b4314636d9b6480b8acd65990c98,6,6,36,1020.0126716698738,76.300910221941649,0.035905923080555222,0.045921653576693172,6,6,6,18,0.028927556392168673,1,0.16666666666666666
D033,167,D033-R02,33,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_167\result.json,a81470d69093e049d88d9f47db85dffd2a68019e2922e82ecdf9de41e27176f2,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_167\scientific_inventory.json,2995769da1f8df0c8d88866c588576dc75f8bf03b8bb5d52142df8a61cb969f9,dc64d2c11eafdf775566f5f9147f3babf3dc1ebe485092e4bca04b7fc7a206ca,7e9e2c64dffba35191ec814c5eb96a01d4393387ce8e0c42d82dce2447af90c5,321c2fe50acd5f95fb82899a0284a2f98bfca655e848f174460cb61566cc0c21,6,6,36,1020.0126716698738,76.300910221941649,0.035905923080555222,0.045921653576693172,6,6,6,18,0.028927556392168673,1,0.16666666666666666
D033,168,D033-R03,33,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_168\result.json,c53830eeb2aa5fd28f8b08a6968426145c77676bb7d1d85cf94ad636abb9419b,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_168\scientific_inventory.json,a4e3902ae5d3f474689c17fbadeb6718d901fa80e3461383f362e8b6708646bc,dc64d2c11eafdf775566f5f9147f3babf3dc1ebe485092e4bca04b7fc7a206ca,328abba99b3ef9091029d5205724808faf657790491e83a874981d51beb5e2a7,84fa9b9f8ac310bc20ee333c40d1aaed0fd33b3308f818cf4c7661037566672d,6,6,36,1020.0126716698738,76.300910221941649,0.035905923080555222,0.045921653576693172,6,6,6,18,0.028927556392168673,1,0.16666666666666666
D033,169,D033-R04,33,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_169\result.json,b1ddba4ca82d4a70283675fa74118e527a5cc7ed7d903c34c0d721ece1d924eb,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_169\scientific_inventory.json,a99ddeebbf78ef8db012de329fb491854385302813817d7001b0de72da499b60,dc64d2c11eafdf775566f5f9147f3babf3dc1ebe485092e4bca04b7fc7a206ca,9ed86bb3bd99e3d92b810d641cbffd0c122599281a641f7321f284ffe246108b,4c4c5d9e6472ef956aacd78809378387b3ebbc25b45d4b0c3c2119518994e08f,6,6,36,1020.0126716698738,76.300910221941649,0.035905923080555222,0.045921653576693172,6,6,6,18,0.028927556392168673,1,0.16666666666666666
D042,210,D042-R00,42,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_210\result.json,1bdd6a2ec8595a4df412683fa62d8b34ab6db8c4dada39c2fa2efb180835fd7c,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_210\scientific_inventory.json,e4ac9b425d4967890daab17bc0d1833f3f71c92814d24e423cf0cee02d3e7487,b4c29ccb599d9259fb44901d7a0acd04e838b87bc9a05044e5bc3e1e7e7b6f3b,fe4de4e95bc2d20f7c90e334d1e6c057cf06bdac6841a727834387c895cbf5e2,e47758d16ad9186095f97b81ff3b215f1c2775933b62092f0c18acc6161c9711,4,5,20,761.59065254676739,86.861657000138166,0.05455609592519859,0.013727082463150115,5,3,2,10,0.29798041614487975,1,0.14999999999999999
D042,211,D042-R01,42,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_211\result.json,0cd772bc9b26697033be76a9bc86937620d1a8015dd1fd45f0fb7c0f89ec4268,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_211\scientific_inventory.json,0d249ace12bc73c1d5275f4fe72c3dbcf07520f6d2130d819a4f0dc28f62a4ab,b4c29ccb599d9259fb44901d7a0acd04e838b87bc9a05044e5bc3e1e7e7b6f3b,f0c695adc8b57c82dae8ad1f03697443dad551c5b8b754c45110c310a5501790,efb992ac09886f1eece24d5ff32c834407c263902342431fe1421c1adb788d80,4,5,20,761.59065254676739,86.861657000138166,0.05455609592519859,0.013727082463150115,5,3,2,10,0.29798041614487975,1,0.20000000000000001
D042,212,D042-R02,42,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_212\result.json,470ba4b2cba4b19dcd2fa140ba5974674c73712b5eed5c269568b19c184f62d2,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_212\scientific_inventory.json,7e19fb8124d529b0d7bb91d87590ce7d58182e1e30e8c16f63fbb03205406834,b4c29ccb599d9259fb44901d7a0acd04e838b87bc9a05044e5bc3e1e7e7b6f3b,62a4cf90cbad0081972301ea0749f07e2edf60618f9a48b1d7e418ff27dc51a0,a6480f550c4920674ed6066e2dad8c376fcaa6d46e4c2941e1d05da04161472a,4,5,20,761.59065254676739,86.861657000138166,0.05455609592519859,0.013727082463150115,5,3,2,10,0.29798041614487975,1,0.20000000000000001
D042,213,D042-R03,42,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_213\result.json,af348c1ef5754557b4f79209c4243c6caf21ecc8c13891a093e006282ae82f91,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_213\scientific_inventory.json,22ec8f0cad33d7f6937a166e64ef02ec637e5f2ad09fe17798097fe5f4b5f1e7,b4c29ccb599d9259fb44901d7a0acd04e838b87bc9a05044e5bc3e1e7e7b6f3b,8e418fecaadd8758daa718e86957ad2ebeb867754143b9e9de2ed3887103dd27,d89ab31d7738ebe5c33e8d99085627600720449f835ad49b45e92215f8b7f00c,4,5,20,761.59065254676739,86.861657000138166,0.05455609592519859,0.013727082463150115,5,3,2,10,0.29798041614487975,1,0.20000000000000001
D042,214,D042-R04,42,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_214\result.json,d5062a7f2cd06b311a9792177e76fdc03ab17ef2f8ab2ac9dc7bdffb4f6784e7,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_214\scientific_inventory.json,83d8f88ff277adaff50defcfea2615c6808f8292671693af43f8ca679651da43,b4c29ccb599d9259fb44901d7a0acd04e838b87bc9a05044e5bc3e1e7e7b6f3b,32e008d29a73c6cefec0fac749cba566792f34778fcd311e4069805e7e8a5706,e0fe0bb8e9d25dbf7ecd37953379c46f6d7b5dbb0f5e14a032d6627d21224a39,4,5,20,761.59065254676739,86.861657000138166,0.05455609592519859,0.013727082463150115,5,3,2,10,0.29798041614487975,1,0.20000000000000001
D052,260,D052-R00,52,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_260\result.json,b0fb86be8ce895c6bc16354002cb1a796433707d6db3f30d7b710c12847bccc9,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_260\scientific_inventory.json,418388b8eb8b1c4dc54dc74b138e12c0eb0a02669e26080b03a4d37492802cdd,ff843ca8f3a8c068cc2f4f0c1a86df6cc2aed7279a1419d437c838080c8a5019,1629e9a9b831e2deaa09a47f672f396f4777f373401ce24449972ac419017aa0,3e8c3669ecd06ee58bec52a7822b5c78ab5ec5a543ec8af69afa70490a7d62bf,5,6,30,619.64075075190567,83.249414754041624,0.048555065557279252,0.21292669531767711,11,3,11,25,0.18303531267550396,1,0.16666666666666666
