design_id,run_id,run_key,design_index,realization_id,realization_index,split,contract_spec_hash,source_result_path,source_result_sha256,source_scientific_inventory_path,source_scientific_inventory_sha256,source_design_record_hash,source_run_record_hash,source_target_artifact_hash
D024,123,D024-R03,24,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_123\result.json,3af8f0e36dcb57942e63e517161731dd190d586b615267f3ad96d79cdba94ad0,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_123\scientific_inventory.json,87a9097f17adef7e53ded3e1a6cb57d1f2003f02cc827b818de5efd40547d065,562549c13fd4a4d08fd2e659ad79b4314b0cf8b6cccfa50fd9a0f51a024a2242,2cc1e988272102150a04763e3e41fae84ef0f1607a2f3e2a3ac9d6c3505558fc,6e3f5b74b50d35a4a19c2a8c11689459d5182e8648643489583eaf1a9fa506e3
D024,124,D024-R04,24,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_124\result.json,c0231480f1a2974a75387fcb75a409bf4eb6f3d78c3e8b27190e5a579321a27d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_124\scientific_inventory.json,683f21d17f7cea6545d10a6e180656640b03d0035bfaf5de03369795785f035b,562549c13fd4a4d08fd2e659ad79b4314b0cf8b6cccfa50fd9a0f51a024a2242,5b3f37cc3ecdd7d7033d6a0e8b868ec7dd2b8f08bf03063cd722481784496292,b62c18a9758e86a8c27704486670b1a7420736a9047619dc317e5003f4ea67d0
D026,130,D026-R00,26,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_130\result.json,0b8129b564bb199f3a0600302ee222e7a0bb6698a9470543d1403f89efb4dbc2,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_130\scientific_inventory.json,2e4f1aca083ca4c65d9c040d337bd40d8cf678fc2da0dcc64f61effbe2f01221,105866dfa2a3e3557924960c3597debe868c8b539b34a9a3ae4e3db6b2fed09e,7978deafe181ba92eb33db2f8f13c300c2ed6d2024bd63973940ef4dc316162c,9898eb1178554765f483475a39ae32f5d0dbd356a94fac82f85f429feedb5ae0
D026,131,D026-R01,26,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_131\result.json,574181f433b547f81ff905efead1f7c5bb73faaed06f57ca796580fd9a5c860d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_131\scientific_inventory.json,e2b89ea38e31339b17d390ddbf448ba4acbff4fedb86d36e065512e98f25aadd,105866dfa2a3e3557924960c3597debe868c8b539b34a9a3ae4e3db6b2fed09e,9ae27753d54a69d7273fdd50d4cc6c838dceabc5ee826389c5ebc33840d82522,4dd3c6275c15afd03030fd30e69dfc5bd8b1665442921ed7ca20a1038deab917
D026,132,D026-R02,26,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_132\result.json,438ee5ab8ed6b510808a3c46144b2038a222aece769d48eb00326328abd9e2b5,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_132\scientific_inventory.json,5a40babafddaa1f7d322e25a22c1a49ad2b94f61d34f79becd1ffeb2c7dca347,105866dfa2a3e3557924960c3597debe868c8b539b34a9a3ae4e3db6b2fed09e,5574682a32f831b875197f962d275ab84d9d566de3eb7985c65fd896739c78a7,f9dddf25bdc7513c9b9d10fc6ac004cd93e8f43a46b70bbcdde8beda4fdb4c6b
D026,133,D026-R03,26,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_133\result.json,1e3e6b9aae4ae6ebcbb45b25ec6f795bfb2b1206204cf1b590c6284c36c4a46b,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_133\scientific_inventory.json,37bb0dc50e30f24df43989ceea67c51a5e05b4614717c3c48389e8044583a9b2,105866dfa2a3e3557924960c3597debe868c8b539b34a9a3ae4e3db6b2fed09e,3bfa26c38746ce2bf5c5250d350db8beb99a1c2cd2509cffbe36f3b09df4e1dd,3b3f5cc360083abff8f5145b6c81decb68538fec08be735066b3b238917d0ff0
D026,134,D026-R04,26,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_134\result.json,32ce0265e70face0f2ddb3e461b10ee0a1d1bf20559f74873de2945d9993a7a6,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_134\scientific_inventory.json,ddf7d3309ba570dac5fc8b196abca5c819b9c8514d551b6a8a1cde2bf23add60,105866dfa2a3e3557924960c3597debe868c8b539b34a9a3ae4e3db6b2fed09e,973c400bf8d3b1b31b6f0c9378920733cec921838d2c47ba4e20bae221bca150,7bdcb32d6ca7abf673e3e6101e26476abd1aea373cf9c187649b4e87b0d91f48
D034,170,D034-R00,34,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_170\result.json,768f0abc757bf8584ae7e9935bd7ed6228845512086b900891a43ead1ceb93cb,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_170\scientific_inventory.json,a41ab05a34033019371304555052bfeace033d3e7c119e232154529dd1692f1c,f47e20d062f88fdd2c44fef7990ff6e13f188eab2e41ad63bbcb0d5593bd145d,40f47eb5201b448956e60caf6d0a4f3cffd850187162ae19948574e2c1ad8c63,3e2268175fadc23c381551e96efd0c0ad67d0124c44c2be7a4f2aba82b3f9e5e
D034,171,D034-R01,34,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_171\result.json,8e49b8acab8633f03363b63b68a8f446c9bee0a4df542f6d3422880d972b3ce0,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_171\scientific_inventory.json,c5b734e8d868018cfa784ee66e27da62301327f697b3c66445be03e5ddc51607,f47e20d062f88fdd2c44fef7990ff6e13f188eab2e41ad63bbcb0d5593bd145d,055bf8e0c0237985b9f623fe3dfac9496fd4a42d6450104220f3dcfc3b5fe582,38f7488bf29876fcb855527137ec82d7bd5c16854954fe5892dcde7791f3b92e
D034,172,D034-R02,34,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_172\result.json,7dc0d9e972ab65d70ba1a3b5fd6ae5e54c9bbd82997f4987bc7425de1e059e1e,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_172\scientific_inventory.json,edd68b441edd99bd5be9174fd8b4d349462e38587d086e25b0d0cfe5f77c8428,f47e20d062f88fdd2c44fef7990ff6e13f188eab2e41ad63bbcb0d5593bd145d,c62eaa229b9bf4d43d44c45f1e089ce3c90dbaf40f1d6a3eb78b450f669d8b85,ab0a6a25544bbc4b81c9c94fc3096e224b053ad3c3d12702a5a8313a35481d32
D034,173,D034-R03,34,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_173\result.json,38500563702566d4ade6e122cd7560b209aceb87807b8977b85d2477d7d48dc3,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_173\scientific_inventory.json,2e49a878be257a9d996f0de1049346026889323083e7c8b0e75faafe942939ea,f47e20d062f88fdd2c44fef7990ff6e13f188eab2e41ad63bbcb0d5593bd145d,3518931124c8c5a400e8be304fd2ab6d31405a07e5c81cd3cd8c9a49486260ae,9db07e4aa91c05bf4e6d7a55731cb2d28e1200be5bbd35ae3f6a701d5e91ca28
D034,174,D034-R04,34,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_174\result.json,4934ebb764f7735688e22d685ebeac5af094ea4b017a21dda397099b6c58f3b6,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_174\scientific_inventory.json,d9a27d8450090d28d24fe7b2a13784072a23921232d459ca325c8371ab1989fd,f47e20d062f88fdd2c44fef7990ff6e13f188eab2e41ad63bbcb0d5593bd145d,0f36f759adcdb625c621481482bb1373b0323ee2889c2884e90052619314e38e,b95d2290e706ed4f8299de969b9f815aac80f06f26bcb4fa105af04a545f0048
D035,175,D035-R00,35,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_175\result.json,3c2f39e22877287d58ce5a483f16b199dff7ec9a87d73c8116e28f67f6c75061,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_175\scientific_inventory.json,5b96a4b6f5602cc455c6c0cb702631d1bd59702e5c58158cbc518a104aadf9b3,030efe9d838a7920b917a87ee0070286af28868dc5bd96141e02f6c398bebea0,9dc5d9eb33e5530a3097b662d0b5397831ca32f40d614737b48e4ae1d24c8408,40968a0b8606b9d10489530711f3bc32da49a558935ac4082fb0bea178a284c5
D035,176,D035-R01,35,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_176\result.json,6300a07c8d674b6592613152e3e0f4af6469c1da510cd3a0c7bf8ad4dfcb476c,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_176\scientific_inventory.json,4f9c251f844352453ddc5a503a3313fda81127940b949c8d22f461cf8c8c3523,030efe9d838a7920b917a87ee0070286af28868dc5bd96141e02f6c398bebea0,afed569afa8aeb47845ce00f5adee1158a9e86d48c488c46acbf25eb19964c38,e1ac884dccf12f5a2c8225b736dee0657d48b5afde1073070a0b75b472dd66c6
D035,177,D035-R02,35,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_177\result.json,999764406ec8bbdca271e3c407a3f07c92fdf82ba19f23f13978d0488d6d59ab,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_177\scientific_inventory.json,751c40d31a6e563051d3c9089c4dbdc2031fc639ad61d9d0b40eff09e820319a,030efe9d838a7920b917a87ee0070286af28868dc5bd96141e02f6c398bebea0,a6b27bbd5a12aa98bb1ef59e37c6d91ccb83cf6d04d9f24f810b5519ebf1432a,696750cf9ac79ae40ca2dfb32a3c4146fcc37eabe035c5aab64969b6f10a9369
D035,178,D035-R03,35,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_178\result.json,3f184a318b957ed3084e4de5d1cb9f3756b4eef5cbad67a215625753e4dcb8ae,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_178\scientific_inventory.json,4b58a3fb5084ba05e846319b54d42680a0c5326c5487fa3c245b391ebb50f2a9,030efe9d838a7920b917a87ee0070286af28868dc5bd96141e02f6c398bebea0,2ec2eef30348007f5ee8185a1830a6333cc20dc84e0e0bc3da206d86e871b657,3a22954942febf3102c7cce0cdf6f3f413af61b964ad068ac8f845b9204ea606
D035,179,D035-R04,35,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_179\result.json,a9005bae5ac7e950af162a291888118e655f769213ae227a1a482fc9b5e39733,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_179\scientific_inventory.json,54a1093c4705b49358d78ea019eb34d51b76e73edfe29cd667ea77fbd0e3f17b,030efe9d838a7920b917a87ee0070286af28868dc5bd96141e02f6c398bebea0,36570eedbc5c42f5be43bb16616dc3f3246d21f0a7ec780a94e950d2a867b715,8c870de1706186e3eace4f8897347577613ed2b4bc3e1cf5ffeeb137bb1f9727
D046,230,D046-R00,46,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_230\result.json,8e7917349f7c98bccf01f417dcb3708f854874cd194b87adc3b89840be6d6946,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_230\scientific_inventory.json,495f75b27bd548e8867997460fd20461de063db4ef564941492c43964293c71d,3fd510da839cb5e8bf8bfbf95478a1cb2d6e0ee1d781faa3d1ec92fb94b1d841,eaa47acce46f73998610cb324c4110fe90a4e685b454d09c9bab6c51201e45d0,2902f135404d470736a009680e62cc5ad68c08c7076b89c51efcb036678e387c
D046,231,D046-R01,46,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_231\result.json,8b86e4a57762eb5e76db19e14616075a593ce3e62e61b3490dec935cc9ee8b60,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_231\scientific_inventory.json,a6e7acd8c0e9ef5de912b4a73b3152658e5dee2553924d9879c4cb4e0f545da8,3fd510da839cb5e8bf8bfbf95478a1cb2d6e0ee1d781faa3d1ec92fb94b1d841,1e1fb45aa2275b432c3fa3a57cbc395e14c6edf027d940a1f32e0744bcdf375f,abe2404a087718e4d5b4b594c3ffc3fa36ff863adfd3b0865288e9dc1d32b385
