run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,duration_minutes,step_seconds,num_steps,gcc_frac_min,gcc_frac_mean,gcc_frac_min_original,gcc_frac_mean_original,gcc_frac_min_surviving,gcc_frac_mean_surviving,partition_fraction,partition_any,max_partition_streak,max_partition_streak_seconds,max_partition_streak_fraction,num_failed_nodes,num_failed_edges,seed,config_hash,failed_nodes_json,failed_edges_json,epoch_iso,schema_version,dataset_version
38,4,6,24,62.732372422030686,665.7726521572248,0.0,0.0,5,60,6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,1,6,360,1.0,0,0,80,0019012a37473f9daa13c4b63056b9d9146d612c8d02bf4df7680348ec2c6fc3,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
39,4,8,32,56.548679515971294,301.93984051628377,0.0,0.0,5,60,6,0.03125,0.052083333333333336,0.03125,0.052083333333333336,0.03125,0.052083333333333336,1.0,1,6,360,1.0,0,0,81,c0251c5dd11c245819de3b6cb8c364f115b43157631f60f1f3533c91cdd84e19,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
40,5,8,40,79.67436158425168,926.9323532401463,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,82,c829d7df291e4eb72e8bfccef546a2d0d2a5f1c089b7654d76826f0074732379,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
41,5,6,30,44.80366109216389,470.9080805408734,0.0,0.0,5,60,6,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,1,6,360,1.0,0,0,83,2bfc31c28dfec605e91a877b1f0254c81a061d45f391fbb27eb7bb8d2f1e833f,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
42,4,10,40,33.40967893394884,582.2443287927563,0.0,0.0,5,60,6,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1,6,360,1.0,0,0,84,c1817ec09d6e8e3051b58251fa71996de4d00de9e6bc341bcb643eba5a1e7baa,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
43,6,6,36,64.53233779555245,351.1916217558161,0.0,0.0,5,60,6,0.05555555555555555,0.05555555555555556,0.05555555555555555,0.05555555555555556,0.05555555555555555,0.05555555555555556,1.0,1,6,360,1.0,0,0,85,9cbfe5fb7d9fefaefe5ae077e466934a21e716d04b1049ec90ba9ede673e4cc5,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
44,4,10,40,57.45673748964287,1075.6372817731165,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,86,20ef7265ea03a33af747877545a6b64656f9b950e56d850aaa9b19358ea2e2fe,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
45,6,9,54,35.574871573651535,335.76749606015795,0.0,0.0,5,60,6,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,1.0,1,6,360,1.0,0,0,87,b9d858cdba05eb07ef3d0da5ee92928bd231855fd88231a11b036165e11af167,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
46,5,7,35,78.7010424536802,483.8332794811828,0.0,0.0,5,60,6,0.14285714285714285,0.14285714285714282,0.14285714285714285,0.14285714285714282,0.14285714285714285,0.14285714285714282,1.0,1,6,360,1.0,0,0,88,0426192e8016b9300dd87cd0c2b63586d105bac8f9a589c7b9d5d7007d57af1b,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
47,6,10,60,51.50004934648607,569.997371818886,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,89,7cf75b1a492e68c0f8a4c29c741fbc05b15f616643bb0bd5899baf02f53919b7,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
48,5,9,45,97.73455845414642,1198.6089967689982,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,90,bfb0ccec2468e343204f11b50d235c1547409ed764ae7dc1c92c58061b2ab0a6,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
49,5,6,30,89.89876381067789,1139.9334401943381,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,91,96da9f2e73141e590a07705b46044b277aa7e7ee6143c3092b63e48d6cb6c418,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
50,4,8,32,77.84071490594123,1050.3704591758265,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,92,4cbbfaddc282b381e397cc05a5975c3e054386fa62a12399bd3e9b997fa532be,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
51,6,9,54,85.5630811878514,307.0407964369422,0.0,0.0,5,60,6,0.1111111111111111,0.11111111111111112,0.1111111111111111,0.11111111111111112,0.1111111111111111,0.11111111111111112,1.0,1,6,360,1.0,0,0,93,d8bb6a23c72fdc9253e0e78890b08d771630c8cf13d4b956352984c8cb55caea,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
52,4,7,28,37.2784464842404,403.885803377192,0.0,0.0,5,60,6,0.03571428571428571,0.059523809523809514,0.03571428571428571,0.059523809523809514,0.03571428571428571,0.059523809523809514,1.0,1,6,360,1.0,0,0,94,a6c0494c20336da70950f8ad27d75b4f61e78fcfb8cfb953b196267aee9cf75f,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
53,6,6,36,43.8446172382668,945.8509684249182,0.0,0.0,5,60,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1,6,360,1.0,0,0,95,051ce13f9a73026dc2095d6fd0d76ef65224cc2380952cade71a042efe84b12e,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
54,5,7,35,87.53505250405017,1114.802841971391,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,96,b21458a6010b56b3bd8d0e85219042a933a99e3589a38dc9843c3654904d7ac6,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
55,5,5,25,82.43610716533465,303.1911201790041,0.0,0.0,5,60,6,0.12,0.13333333333333333,0.12,0.13333333333333333,0.12,0.13333333333333333,1.0,1,6,360,1.0,0,0,97,c6b42c2af3835e2e8d2654cdb5989245693c726bb45db0b5683c48bf4f4a0f68,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
56,6,8,48,59.082710490686196,796.5123790137521,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,98,a93dc50c0b1e0865361ad82380308e49e01e1617c99084c011b567d930cf222e,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
57,6,6,36,86.75246135224913,791.0312602849701,0.0,0.0,5,60,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1,6,360,1.0,0,0,99,33e8a594b7b4816fe3ca5af87fdde018f4635ac4e0890715c2aec9c2f309d787,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
58,4,5,20,91.13074123449613,577.4325149371202,0.0,0.0,5,60,6,0.15,0.18333333333333335,0.15,0.18333333333333335,0.15,0.18333333333333335,1.0,1,6,360,1.0,0,0,100,4d2e7fe9a6472117642b453919c0273d43890f7ea7033b2226e299ff6ecd1932,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
59,5,6,30,75.35147192321693,913.8600194795189,0.0,0.0,5,60,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1,6,360,1.0,0,0,101,a0a030fd6aa2fb84406b9e1b5e1bc4338474f6607dbba78db69466d2eb309b9b,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
60,5,9,45,92.95193993472985,974.5298500291854,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,102,d67356483e50db21f8c9b9bef5caba326dc4952519ab75e5d27bb6041f0059ef,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
61,4,8,32,80.08638407934558,322.30772570836984,0.0,0.0,5,60,6,0.09375,0.10416666666666667,0.09375,0.10416666666666667,0.09375,0.10416666666666667,1.0,1,6,360,1.0,0,0,103,d33ee0ffc894b7568b094ac43c63a11c80df5d85f77dbeda773af2d9f2484449,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
62,6,10,60,48.1427882524241,1029.6743849169502,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,104,528b0d6660f669b711f28ba0e15b2ff0231ba820a38b48019a91e9eafdbfd3fe,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
63,4,8,32,85.52788918059116,500.190345791098,0.0,0.0,5,60,6,0.125,0.125,0.125,0.125,0.125,0.125,1.0,1,6,360,1.0,0,0,105,55d126732b1dfad886eb07a24721fe361a6822709af3f323cbf1cc9ade8a37bf,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
64,4,6,24,43.132825606284186,321.29799123130636,0.0,0.0,5,60,6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,1,6,360,1.0,0,0,106,313486779cdcb854dd5f5bd79c9cc3625e4429f734e89a6f979db3e7fa635968,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
65,5,7,35,57.17813013648414,877.3335647468649,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,107,99492d2dc04f41ddd3005332f8ebfaee4f4d7040d5e25f1b22e5f467b34c8f65,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
66,4,5,20,47.76263335453429,1089.3345704180042,0.0,0.0,5,60,6,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.09999999999999999,1.0,1,6,360,1.0,0,0,108,0911a3b2f83c40e584c21a0e84f6a9178c6b73900ece5d9ebd60d900e9ec2e19,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
67,4,5,20,53.506723594226415,836.9141294889702,0.0,0.0,5,60,6,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.09999999999999999,1.0,1,6,360,1.0,0,0,109,35f853b2ccfecb506bcfeabd90fc6008a3d35724fd3c263dc52c64f1a89a2dc2,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
68,6,5,30,69.20798695776877,646.6758900102545,0.0,0.0,5,60,6,0.2,0.19999999999999998,0.2,0.19999999999999998,0.2,0.19999999999999998,1.0,1,6,360,1.0,0,0,110,800f8d5bb7bd44352b3c76b603bed6f78ee35b179e49b1f075e95e820d63b281,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
69,4,9,36,66.61473580230985,1133.0176489491744,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,111,fe923f40f9dcab733c679eb795739d32d019ef16d0126c83dcc55069258b6672,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
70,6,6,36,34.75821915658909,627.7993246031378,0.0,0.0,5,60,6,0.05555555555555555,0.05555555555555556,0.05555555555555555,0.05555555555555556,0.05555555555555555,0.05555555555555556,1.0,1,6,360,1.0,0,0,112,1321f866f19480de055e3a5f418f56e44a90f6032c9b9369bd4978cd0de87c9d,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
71,5,10,50,78.94328988494861,1063.213751555702,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,113,537c8dc389c9722a6ee70b72a536071f8e19c2138433de1bf4667d5d47d9665d,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
72,5,7,35,50.1045537717644,662.1603483519522,0.0,0.0,5,60,6,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1.0,1,6,360,1.0,0,0,114,bf08acb24825e323c8e97eb98bf31b9d942550905dc1430a5df62d4625d342b3,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
73,5,10,50,41.833859338276184,973.321104143001,0.0,0.0,5,60,6,0.4,0.39999999999999997,0.4,0.39999999999999997,0.4,0.39999999999999997,1.0,1,6,360,1.0,0,0,115,3bb2e1e07fe70feeb73fa79c9e50c50ebe74c4d23b5d52baba238940dd2f0604,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
74,4,7,28,59.23239419930876,558.2223451820345,0.0,0.0,5,60,6,0.07142857142857142,0.07142857142857141,0.07142857142857142,0.07142857142857141,0.07142857142857142,0.07142857142857141,1.0,1,6,360,1.0,0,0,116,9962a96c331d0f7e7180df60a3b76ac99c72398e4f134f6deeaf45bd72db5fbe,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
75,5,8,40,44.53169526725882,697.9438193743267,0.0,0.0,5,60,6,0.4,0.39999999999999997,0.4,0.39999999999999997,0.4,0.39999999999999997,1.0,1,6,360,1.0,0,0,117,9daa58f8163ea229a97cf98a5278a3b385e75444134f29e194f7dec532360de2,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
