run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
31,0,20,5,15,2,0.1,0.1,0.1,1
31,1,20,5,15,2,0.1,0.1,0.1,1
31,2,20,5,15,2,0.1,0.1,0.1,1
31,3,20,5,15,2,0.1,0.1,0.1,1
31,4,20,5,15,2,0.1,0.1,0.1,1
31,5,20,5,15,2,0.1,0.1,0.1,1
32,0,36,11,27,4,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
32,1,36,10,28,4,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
32,2,36,10,28,4,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
32,3,36,9,28,4,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
32,4,36,8,29,4,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
32,5,36,11,27,4,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
33,0,40,4,36,2,0.05,0.05,0.05,1
33,1,40,4,36,2,0.05,0.05,0.05,1
33,2,40,4,36,2,0.05,0.05,0.05,1
33,3,40,4,36,2,0.05,0.05,0.05,1
33,4,40,4,36,2,0.05,0.05,0.05,1
33,5,40,4,36,2,0.05,0.05,0.05,1
34,0,50,10,42,5,0.1,0.1,0.1,1
34,1,50,10,42,5,0.1,0.1,0.1,1
34,2,50,10,42,5,0.1,0.1,0.1,1
34,3,50,13,38,5,0.1,0.1,0.1,1
34,4,50,12,38,5,0.1,0.1,0.1,1
34,5,50,13,37,5,0.1,0.1,0.1,1
35,0,42,61,1,42,1.0,1.0,1.0,0
35,1,42,63,1,42,1.0,1.0,1.0,0
35,2,42,61,1,42,1.0,1.0,1.0,0
35,3,42,61,1,42,1.0,1.0,1.0,0
35,4,42,62,1,42,1.0,1.0,1.0,0
35,5,42,60,1,42,1.0,1.0,1.0,0
36,0,32,4,28,2,0.0625,0.0625,0.0625,1
36,1,32,4,28,2,0.0625,0.0625,0.0625,1
36,2,32,4,28,2,0.0625,0.0625,0.0625,1
36,3,32,4,28,2,0.0625,0.0625,0.0625,1
36,4,32,2,30,2,0.0625,0.0625,0.0625,1
36,5,32,2,30,2,0.0625,0.0625,0.0625,1
37,0,30,8,22,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
37,1,30,10,20,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
37,2,30,10,20,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
37,3,30,8,22,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
37,4,30,10,20,6,0.2,0.2,0.2,1
37,5,30,10,20,6,0.2,0.2,0.2,1
38,0,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
38,1,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
38,2,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
38,3,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
38,4,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
38,5,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
39,0,32,2,30,2,0.0625,0.0625,0.0625,1
39,1,32,0,32,1,0.03125,0.03125,0.03125,1
39,2,32,0,32,1,0.03125,0.03125,0.03125,1
39,3,32,2,30,2,0.0625,0.0625,0.0625,1
39,4,32,2,30,2,0.0625,0.0625,0.0625,1
39,5,32,2,30,2,0.0625,0.0625,0.0625,1
40,0,40,60,1,40,1.0,1.0,1.0,0
40,1,40,60,1,40,1.0,1.0,1.0,0
40,2,40,60,1,40,1.0,1.0,1.0,0
40,3,40,62,1,40,1.0,1.0,1.0,0
40,4,40,62,1,40,1.0,1.0,1.0,0
40,5,40,61,1,40,1.0,1.0,1.0,0
41,0,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
41,1,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
41,2,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
41,3,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
41,4,30,4,26,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
41,5,30,4,26,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
42,0,40,40,4,10,0.25,0.25,0.25,1
42,1,40,40,4,10,0.25,0.25,0.25,1
42,2,40,40,4,10,0.25,0.25,0.25,1
42,3,40,40,4,10,0.25,0.25,0.25,1
42,4,40,40,4,10,0.25,0.25,0.25,1
42,5,40,40,4,10,0.25,0.25,0.25,1
43,0,36,2,34,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
43,1,36,2,34,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
43,2,36,2,34,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
43,3,36,2,34,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
43,4,36,2,34,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
43,5,36,2,34,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
44,0,40,54,1,40,1.0,1.0,1.0,0
44,1,40,52,1,40,1.0,1.0,1.0,0
44,2,40,52,1,40,1.0,1.0,1.0,0
44,3,40,54,1,40,1.0,1.0,1.0,0
44,4,40,54,1,40,1.0,1.0,1.0,0
44,5,40,56,1,40,1.0,1.0,1.0,0
45,0,54,6,48,2,0.037037037037037035,0.037037037037037035,0.037037037037037035,1
45,1,54,6,48,2,0.037037037037037035,0.037037037037037035,0.037037037037037035,1
45,2,54,5,49,2,0.037037037037037035,0.037037037037037035,0.037037037037037035,1
45,3,54,5,49,2,0.037037037037037035,0.037037037037037035,0.037037037037037035,1
45,4,54,5,49,2,0.037037037037037035,0.037037037037037035,0.037037037037037035,1
45,5,54,5,49,2,0.037037037037037035,0.037037037037037035,0.037037037037037035,1
46,0,35,12,24,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
46,1,35,11,25,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
46,2,35,11,25,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
46,3,35,11,25,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
46,4,35,12,24,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
46,5,35,11,25,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
47,0,60,75,1,60,1.0,1.0,1.0,0
47,1,60,76,1,60,1.0,1.0,1.0,0
47,2,60,75,1,60,1.0,1.0,1.0,0
47,3,60,75,1,60,1.0,1.0,1.0,0
47,4,60,76,1,60,1.0,1.0,1.0,0
47,5,60,75,1,60,1.0,1.0,1.0,0
48,0,45,76,1,45,1.0,1.0,1.0,0
48,1,45,75,1,45,1.0,1.0,1.0,0
48,2,45,76,1,45,1.0,1.0,1.0,0
48,3,45,76,1,45,1.0,1.0,1.0,0
48,4,45,75,1,45,1.0,1.0,1.0,0
48,5,45,75,1,45,1.0,1.0,1.0,0
49,0,30,46,1,30,1.0,1.0,1.0,0
49,1,30,48,1,30,1.0,1.0,1.0,0
49,2,30,48,1,30,1.0,1.0,1.0,0
49,3,30,48,1,30,1.0,1.0,1.0,0
49,4,30,48,1,30,1.0,1.0,1.0,0
49,5,30,48,1,30,1.0,1.0,1.0,0
50,0,32,48,1,32,1.0,1.0,1.0,0
50,1,32,48,1,32,1.0,1.0,1.0,0
50,2,32,48,1,32,1.0,1.0,1.0,0
50,3,32,48,1,32,1.0,1.0,1.0,0
50,4,32,46,1,32,1.0,1.0,1.0,0
50,5,32,46,1,32,1.0,1.0,1.0,0
51,0,54,17,39,6,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
51,1,54,16,40,6,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
51,2,54,17,39,6,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
51,3,54,16,39,6,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
51,4,54,15,40,6,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
51,5,54,17,39,6,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
52,0,28,1,27,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
52,1,28,0,28,1,0.03571428571428571,0.03571428571428571,0.03571428571428571,1
52,2,28,0,28,1,0.03571428571428571,0.03571428571428571,0.03571428571428571,1
52,3,28,1,27,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
52,4,28,1,27,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
52,5,28,1,27,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
53,0,36,16,22,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
53,1,36,16,22,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
53,2,36,16,22,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
53,3,36,16,22,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
53,4,36,18,20,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
53,5,36,17,20,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
54,0,35,57,1,35,1.0,1.0,1.0,0
54,1,35,58,1,35,1.0,1.0,1.0,0
54,2,35,58,1,35,1.0,1.0,1.0,0
54,3,35,57,1,35,1.0,1.0,1.0,0
54,4,35,57,1,35,1.0,1.0,1.0,0
54,5,35,55,1,35,1.0,1.0,1.0,0
55,0,25,4,21,3,0.12,0.12,0.12,1
55,1,25,4,21,3,0.12,0.12,0.12,1
55,2,25,4,21,3,0.12,0.12,0.12,1
55,3,25,4,21,3,0.12,0.12,0.12,1
55,4,25,4,21,4,0.16,0.16,0.16,1
55,5,25,4,21,4,0.16,0.16,0.16,1
56,0,48,76,1,48,1.0,1.0,1.0,0
56,1,48,76,1,48,1.0,1.0,1.0,0
56,2,48,76,1,48,1.0,1.0,1.0,0
56,3,48,76,1,48,1.0,1.0,1.0,0
56,4,48,76,1,48,1.0,1.0,1.0,0
56,5,48,76,1,48,1.0,1.0,1.0,0
57,0,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
57,1,36,20,18,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
57,2,36,21,17,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
57,3,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
57,4,36,20,18,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
57,5,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
58,0,20,7,14,4,0.2,0.2,0.2,1
58,1,20,6,14,4,0.2,0.2,0.2,1
58,2,20,4,16,3,0.15,0.15,0.15,1
58,3,20,4,16,3,0.15,0.15,0.15,1
58,4,20,7,14,4,0.2,0.2,0.2,1
58,5,20,7,14,4,0.2,0.2,0.2,1
59,0,30,12,20,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
59,1,30,14,18,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
59,2,30,14,18,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
59,3,30,12,20,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
59,4,30,12,20,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
59,5,30,14,18,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
60,0,45,71,1,45,1.0,1.0,1.0,0
60,1,45,71,1,45,1.0,1.0,1.0,0
60,2,45,70,1,45,1.0,1.0,1.0,0
60,3,45,72,1,45,1.0,1.0,1.0,0
60,4,45,72,1,45,1.0,1.0,1.0,0
60,5,45,72,1,45,1.0,1.0,1.0,0
61,0,32,4,28,3,0.09375,0.09375,0.09375,1
61,1,32,5,27,3,0.09375,0.09375,0.09375,1
61,2,32,6,26,3,0.09375,0.09375,0.09375,1
61,3,32,4,28,3,0.09375,0.09375,0.09375,1
61,4,32,6,26,4,0.125,0.125,0.125,1
61,5,32,6,26,4,0.125,0.125,0.125,1
62,0,60,100,1,60,1.0,1.0,1.0,0
62,1,60,100,1,60,1.0,1.0,1.0,0
62,2,60,102,1,60,1.0,1.0,1.0,0
62,3,60,102,1,60,1.0,1.0,1.0,0
62,4,60,102,1,60,1.0,1.0,1.0,0
62,5,60,102,1,60,1.0,1.0,1.0,0
63,0,32,8,24,4,0.125,0.125,0.125,1
63,1,32,12,20,4,0.125,0.125,0.125,1
63,2,32,12,20,4,0.125,0.125,0.125,1
63,3,32,8,24,4,0.125,0.125,0.125,1
63,4,32,10,24,4,0.125,0.125,0.125,1
63,5,32,10,24,4,0.125,0.125,0.125,1
64,0,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
64,1,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
64,2,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
64,3,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
64,4,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
64,5,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
65,0,35,49,1,35,1.0,1.0,1.0,0
65,1,35,50,1,35,1.0,1.0,1.0,0
65,2,35,50,1,35,1.0,1.0,1.0,0
65,3,35,49,1,35,1.0,1.0,1.0,0
65,4,35,49,1,35,1.0,1.0,1.0,0
65,5,35,48,1,35,1.0,1.0,1.0,0
66,0,20,4,16,2,0.1,0.1,0.1,1
66,1,20,4,16,2,0.1,0.1,0.1,1
66,2,20,4,16,2,0.1,0.1,0.1,1
66,3,20,4,16,2,0.1,0.1,0.1,1
66,4,20,4,16,2,0.1,0.1,0.1,1
66,5,20,4,16,2,0.1,0.1,0.1,1
67,0,20,3,17,2,0.1,0.1,0.1,1
67,1,20,3,17,2,0.1,0.1,0.1,1
67,2,20,2,18,2,0.1,0.1,0.1,1
67,3,20,2,18,2,0.1,0.1,0.1,1
67,4,20,3,17,2,0.1,0.1,0.1,1
67,5,20,3,17,2,0.1,0.1,0.1,1
68,0,30,14,17,6,0.2,0.2,0.2,1
68,1,30,12,18,6,0.2,0.2,0.2,1
68,2,30,12,18,6,0.2,0.2,0.2,1
68,3,30,14,17,6,0.2,0.2,0.2,1
68,4,30,12,19,6,0.2,0.2,0.2,1
68,5,30,12,19,6,0.2,0.2,0.2,1
69,0,36,53,1,36,1.0,1.0,1.0,0
69,1,36,51,1,36,1.0,1.0,1.0,0
69,2,36,51,1,36,1.0,1.0,1.0,0
69,3,36,53,1,36,1.0,1.0,1.0,0
69,4,36,52,1,36,1.0,1.0,1.0,0
69,5,36,52,1,36,1.0,1.0,1.0,0
70,0,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
70,1,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
70,2,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
70,3,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
70,4,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
70,5,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
71,0,50,80,1,50,1.0,1.0,1.0,0
71,1,50,80,1,50,1.0,1.0,1.0,0
71,2,50,80,1,50,1.0,1.0,1.0,0
71,3,50,81,1,50,1.0,1.0,1.0,0
71,4,50,80,1,50,1.0,1.0,1.0,0
71,5,50,80,1,50,1.0,1.0,1.0,0
72,0,35,5,30,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,1
72,1,35,4,31,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,1
72,2,35,4,31,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,1
72,3,35,5,30,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,1
72,4,35,5,30,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,1
72,5,35,5,30,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,1
73,0,50,60,4,20,0.4,0.4,0.4,1
73,1,50,60,4,20,0.4,0.4,0.4,1
73,2,50,60,4,20,0.4,0.4,0.4,1
73,3,50,60,4,20,0.4,0.4,0.4,1
73,4,50,60,4,20,0.4,0.4,0.4,1
73,5,50,60,4,20,0.4,0.4,0.4,1
74,0,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
74,1,28,2,26,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
74,2,28,2,26,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
74,3,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
74,4,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
74,5,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
75,0,40,46,4,16,0.4,0.4,0.4,1
75,1,40,46,4,16,0.4,0.4,0.4,1
75,2,40,46,4,16,0.4,0.4,0.4,1
75,3,40,46,4,16,0.4,0.4,0.4,1
75,4,40,46,4,16,0.4,0.4,0.4,1
75,5,40,46,4,16,0.4,0.4,0.4,1
