dimension,bucket,stage,n_runs,partition_any_rate,median_gcc_frac_min,median_num_edges,median_mean_degree,median_isolated_node_count,median_degree_one_count
total_satellites,48,effective_zero_failure,6,0.3333333333333333,1.0,76.0,3.1666666666666665,0.0,0.0
total_satellites,48,link_viable,6,0.3333333333333333,1.0,76.0,3.1666666666666665,0.0,0.0
total_satellites,48,los_passing,6,0.3333333333333333,1.0,76.0,3.1666666666666665,0.0,0.0
total_satellites,50,candidate,5,0.0,1.0,100.0,4.0,0.0,0.0
total_satellites,50,effective_zero_failure,5,0.6,0.4,60.0,2.4,0.0,0.0
total_satellites,50,link_viable,5,0.6,0.4,60.0,2.4,0.0,0.0
total_satellites,50,los_passing,5,0.6,0.4,60.0,2.4,0.0,0.0
total_satellites,54,candidate,2,0.0,1.0,108.0,4.0,0.0,0.0
total_satellites,54,effective_zero_failure,2,1.0,0.07407407407407407,10.75,0.39814814814814814,39.5,7.0
total_satellites,54,link_viable,2,1.0,0.07407407407407407,10.75,0.39814814814814814,39.5,7.0
total_satellites,54,los_passing,2,1.0,0.07407407407407407,10.75,0.39814814814814814,39.5,7.0
total_satellites,60,candidate,6,0.0,1.0,120.0,4.0,0.0,0.0
total_satellites,60,effective_zero_failure,6,0.16666666666666666,1.0,94.0,3.1333333333333333,0.0,0.0
total_satellites,60,link_viable,6,0.16666666666666666,1.0,94.0,3.1333333333333333,0.0,0.0
total_satellites,60,los_passing,6,0.16666666666666666,1.0,94.0,3.1333333333333333,0.0,0.0
altitude_km,low,candidate,34,0.0,1.0,64.0,4.0,0.0,0.0
altitude_km,low,effective_zero_failure,34,0.9117647058823529,0.08854166666666666,5.25,0.32666666666666666,22.0,4.0
altitude_km,low,link_viable,34,0.9117647058823529,0.08854166666666666,5.25,0.32666666666666666,22.0,4.0
altitude_km,low,los_passing,34,0.9117647058823529,0.08854166666666666,5.25,0.32666666666666666,22.0,4.0
altitude_km,mid,candidate,33,0.0,1.0,72.0,4.0,0.0,0.0
altitude_km,mid,effective_zero_failure,33,0.6363636363636364,0.25,40.0,2.0,0.0,0.0
altitude_km,mid,link_viable,33,0.6363636363636364,0.25,40.0,2.0,0.0,0.0
altitude_km,mid,los_passing,33,0.6363636363636364,0.25,40.0,2.0,0.0,0.0
altitude_km,high,candidate,33,0.0,1.0,72.0,4.0,0.0,0.0
altitude_km,high,effective_zero_failure,33,0.45454545454545453,1.0,54.0,2.888888888888889,0.0,0.0
altitude_km,high,link_viable,33,0.45454545454545453,1.0,54.0,2.888888888888889,0.0,0.0
altitude_km,high,los_passing,33,0.45454545454545453,1.0,54.0,2.888888888888889,0.0,0.0
inclination_deg,low,candidate,34,0.0,1.0,72.0,4.0,0.0,0.0
inclination_deg,low,effective_zero_failure,34,0.9117647058823529,0.13333333333333333,12.0,0.6944444444444444,13.0,4.0
inclination_deg,low,link_viable,34,0.9117647058823529,0.13333333333333333,12.0,0.6944444444444444,13.0,4.0
inclination_deg,low,los_passing,34,0.9117647058823529,0.13333333333333333,12.0,0.6944444444444444,13.0,4.0
inclination_deg,mid,candidate,33,0.0,1.0,72.0,4.0,0.0,0.0
inclination_deg,mid,effective_zero_failure,33,0.6666666666666666,0.125,11.0,0.8,14.0,4.0
inclination_deg,mid,link_viable,33,0.6666666666666666,0.125,11.0,0.8,14.0,4.0
inclination_deg,mid,los_passing,33,0.6666666666666666,0.125,11.0,0.8,14.0,4.0
inclination_deg,high,candidate,33,0.0,1.0,70.0,4.0,0.0,0.0
inclination_deg,high,effective_zero_failure,33,0.42424242424242425,1.0,48.0,2.775,0.0,0.0
inclination_deg,high,link_viable,33,0.42424242424242425,1.0,48.0,2.775,0.0,0.0
inclination_deg,high,los_passing,33,0.42424242424242425,1.0,48.0,2.775,0.0,0.0
sats_per_plane,10,candidate,21,0.0,1.0,100.0,4.0,0.0,0.0
sats_per_plane,10,effective_zero_failure,21,0.42857142857142855,1.0,54.0,2.6,0.0,0.0
sats_per_plane,10,link_viable,21,0.42857142857142855,1.0,54.0,2.6,0.0,0.0
sats_per_plane,10,los_passing,21,0.42857142857142855,1.0,54.0,2.6,0.0,0.0
sats_per_plane,5,candidate,16,0.0,1.0,50.0,4.0,0.0,0.0
sats_per_plane,5,effective_zero_failure,16,1.0,0.1,4.5,0.4,14.0,6.0
sats_per_plane,5,link_viable,16,1.0,0.1,4.5,0.4,14.0,6.0
sats_per_plane,5,los_passing,16,1.0,0.1,4.5,0.4,14.0,6.0
sats_per_plane,6,candidate,19,0.0,1.0,60.0,4.0,0.0,0.0
sats_per_plane,6,effective_zero_failure,19,0.9473684210526315,0.08333333333333333,6.0,0.3333333333333333,16.0,4.0
sats_per_plane,6,link_viable,19,0.9473684210526315,0.08333333333333333,6.0,0.3333333333333333,16.0,4.0
sats_per_plane,6,los_passing,19,0.9473684210526315,0.08333333333333333,6.0,0.3333333333333333,16.0,4.0
sats_per_plane,7,candidate,10,0.0,1.0,70.0,4.0,0.0,0.0
sats_per_plane,7,effective_zero_failure,10,0.5,0.5714285714285714,30.0,1.7142857142857142,10.5,1.0
sats_per_plane,7,link_viable,10,0.5,0.5714285714285714,30.0,1.7142857142857142,10.5,1.0
sats_per_plane,7,los_passing,10,0.5,0.5714285714285714,30.0,1.7142857142857142,10.5,1.0
sats_per_plane,8,candidate,20,0.0,1.0,80.0,4.0,0.0,0.0
sats_per_plane,8,effective_zero_failure,20,0.55,0.2625,32.75,1.55625,9.5,2.0
sats_per_plane,8,link_viable,20,0.55,0.2625,32.75,1.55625,9.5,2.0
sats_per_plane,8,los_passing,20,0.55,0.2625,32.75,1.55625,9.5,2.0
sats_per_plane,9,candidate,14,0.0,1.0,90.0,4.0,0.0,0.0
sats_per_plane,9,effective_zero_failure,14,0.5714285714285714,0.5,53.0,2.4,0.0,0.0
sats_per_plane,9,link_viable,14,0.5714285714285714,0.5,53.0,2.4,0.0,0.0
sats_per_plane,9,los_passing,14,0.5714285714285714,0.5,53.0,2.4,0.0,0.0
num_planes,4,candidate,41,0.0,1.0,64.0,4.0,0.0,0.0
num_planes,4,effective_zero_failure,41,0.7560975609756098,0.125,8.0,0.5625,14.0,4.0
num_planes,4,link_viable,41,0.7560975609756098,0.125,8.0,0.5625,14.0,4.0
num_planes,4,los_passing,41,0.7560975609756098,0.125,8.0,0.5625,14.0,4.0
num_planes,5,candidate,31,0.0,1.0,80.0,4.0,0.0,0.0
num_planes,5,effective_zero_failure,31,0.6129032258064516,0.4,49.0,2.3,0.0,0.0
num_planes,5,link_viable,31,0.6129032258064516,0.4,49.0,2.3,0.0,0.0
num_planes,5,los_passing,31,0.6129032258064516,0.4,49.0,2.3,0.0,0.0
num_planes,6,candidate,28,0.0,1.0,90.0,4.0,0.0,0.0
num_planes,6,effective_zero_failure,28,0.6071428571428571,0.2,21.75,1.2944444444444445,7.0,4.0
num_planes,6,link_viable,28,0.6071428571428571,0.2,21.75,1.2944444444444445,7.0,4.0
num_planes,6,los_passing,28,0.6071428571428571,0.2,21.75,1.2944444444444445,7.0,4.0
