run_id,stage,stage_order,partition_any,partition_fraction,gcc_frac_min,gcc_frac_mean,median_num_edges,median_mean_degree,median_isolated_node_count,median_degree_one_count,median_num_components,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
68,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,6,5,69.20798695776877,646.6758900102545
69,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,4,9,66.61473580230985,1133.0176489491744
70,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,6,6,34.75821915658909,627.7993246031378
71,candidate,0,0,0.0,1.0,1.0,100.0,4.0,0.0,0.0,1.0,50,5,10,78.94328988494861,1063.213751555702
72,candidate,0,0,0.0,1.0,1.0,70.0,4.0,0.0,0.0,1.0,35,5,7,50.1045537717644,662.1603483519522
73,candidate,0,0,0.0,1.0,1.0,100.0,4.0,0.0,0.0,1.0,50,5,10,41.83385933827618,973.321104143001
74,candidate,0,0,0.0,1.0,1.0,56.0,4.0,0.0,0.0,1.0,28,4,7,59.23239419930876,558.2223451820345
75,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,5,8,44.53169526725882,697.9438193743267
76,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,6,6,49.29747553952586,892.9656704985796
77,candidate,0,0,0.0,1.0,1.0,48.0,4.0,0.0,0.0,1.0,24,4,6,45.2755652878156,905.5161035014504
78,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,82.2572750520134,850.1465757546121
79,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,6,6,56.11053578270709,946.5113239490896
80,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,6,5,88.50995844873145,1103.3938435902298
81,candidate,0,0,0.0,1.0,1.0,48.0,4.0,0.0,0.0,1.0,24,4,6,77.3220007957602,1023.6988705558288
82,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,61.59574014988009,420.005195001326
83,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,5,8,78.91062936676576,851.3870904855866
84,candidate,0,0,0.0,1.0,1.0,96.0,4.0,0.0,0.0,1.0,48,6,8,80.56857006685178,1107.487292909936
85,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,82.88188880271008,549.5802178176665
86,candidate,0,0,0.0,1.0,1.0,50.0,4.0,0.0,0.0,1.0,25,5,5,45.9455633049952,942.1903763499508
87,candidate,0,0,0.0,1.0,1.0,48.0,4.0,0.0,0.0,1.0,24,4,6,56.046399885331,435.74759221177794
88,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,5,8,61.68285262787825,597.7932519342752
89,candidate,0,0,0.0,1.0,1.0,90.0,4.0,0.0,0.0,1.0,45,5,9,31.328173058165444,1151.4558302310909
90,candidate,0,0,0.0,1.0,1.0,50.0,4.0,0.0,0.0,1.0,25,5,5,50.30566036132207,1148.4674916906872
91,candidate,0,0,0.0,1.0,1.0,90.0,4.0,0.0,0.0,1.0,45,5,9,67.13699706190106,972.7641020802456
92,candidate,0,0,0.0,1.0,1.0,56.0,4.0,0.0,0.0,1.0,28,4,7,31.97368775637664,692.252378441973
93,candidate,0,0,0.0,1.0,1.0,100.0,4.0,0.0,0.0,1.0,50,5,10,61.78253014779709,448.54025808315794
94,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,75.08398346485896,832.7034980651198
95,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,5,6,55.77906276479349,345.2561701397648
96,candidate,0,0,0.0,1.0,1.0,70.0,4.0,0.0,0.0,1.0,35,5,7,86.57085139055854,976.8088411993064
97,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,97.99373233862624,785.4771431302804
98,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,6,5,94.57359782468724,978.8098836535736
99,candidate,0,0,0.0,1.0,1.0,48.0,4.0,0.0,0.0,1.0,24,4,6,75.52320143415392,413.5988773867856
0,los_passing,1,1,1.0,0.06666666666666667,0.06666666666666667,2.0,0.13333333333333333,26.0,4.0,28.0,30,6,5,48.70199364910011,322.5096797004002
1,los_passing,1,0,0.0,1.0,1.0,98.0,3.2666666666666666,0.0,0.0,1.0,60,6,10,35.9118406188003,1102.961610934361
2,los_passing,1,1,1.0,0.08333333333333333,0.08333333333333333,4.0,0.3333333333333333,16.0,8.0,20.0,24,4,6,31.804445938502727,754.8197592930262
3,los_passing,1,1,1.0,0.125,0.125,19.5,0.8125,26.0,5.0,30.0,48,6,8,70.07006650356179,498.39655983662703
4,los_passing,1,1,1.0,0.5,0.5,44.0,2.2,0.0,0.0,3.0,40,4,10,48.89525123367165,680.3529583381523
5,los_passing,1,1,1.0,0.1,0.10000000000000002,2.0,0.2,16.0,4.0,18.0,20,4,5,54.41059787295473,641.9345705736037
6,los_passing,1,1,1.0,0.5,0.5,42.0,2.1,0.0,0.0,3.0,40,4,10,38.48817907401824,713.4823917046583
7,los_passing,1,0,0.0,1.0,1.0,78.0,3.12,0.0,0.0,1.0,50,5,10,88.59606922113285,856.6677771278214
8,los_passing,1,1,1.0,0.5,0.5,42.0,2.1,0.0,0.0,3.0,40,4,10,49.67838152494329,505.1084480863922
9,los_passing,1,1,1.0,0.125,0.125,9.0,0.5625,19.0,8.0,23.0,32,4,8,73.22654220997921,550.176242799083
10,los_passing,1,0,0.0,1.0,1.0,52.0,2.6,0.0,0.0,1.0,40,4,10,93.6925119644496,540.2800398442021
11,los_passing,1,1,1.0,0.5,0.5,41.0,2.2777777777777777,0.0,0.0,3.0,36,4,9,41.11136957581113,956.2141181553144
12,los_passing,1,0,0.0,1.0,1.0,98.0,3.2666666666666666,0.0,0.0,1.0,60,6,10,76.55376906731146,801.2547693971817
13,los_passing,1,1,1.0,0.1,0.11666666666666665,3.0,0.3,14.0,6.0,17.0,20,4,5,57.27920551751836,1024.5412206940928
14,los_passing,1,0,0.0,1.0,1.0,90.0,3.0,0.0,0.0,1.0,60,6,10,74.56982924005185,583.2100927186301
15,los_passing,1,1,1.0,0.06666666666666667,0.06666666666666667,4.0,0.26666666666666666,22.0,8.0,26.0,30,5,6,46.77067052319087,538.3921498482472
16,los_passing,1,0,0.0,1.0,1.0,86.0,3.5833333333333335,0.0,0.0,1.0,48,6,8,57.15923434954701,1108.0405952422293
17,los_passing,1,1,1.0,0.041666666666666664,0.041666666666666664,8.0,0.3333333333333333,32.0,16.0,40.0,48,6,8,33.20391352888195,381.8184709564145
18,los_passing,1,0,0.0,1.0,1.0,76.0,3.1666666666666665,0.0,0.0,1.0,48,6,8,56.164177193866,836.7681276587764
19,los_passing,1,1,1.0,0.4,0.4000000000000001,54.0,2.4,0.0,0.0,4.0,45,5,9,30.780709492111736,1074.7017320110483
20,los_passing,1,0,0.0,1.0,1.0,69.0,3.2857142857142856,0.0,0.0,1.0,42,6,7,53.13193216611107,991.7388593917012
21,los_passing,1,1,1.0,0.5,0.5,46.0,2.3,0.0,0.0,3.0,40,4,10,47.91045545107417,1088.2676463403743
22,los_passing,1,0,0.0,1.0,1.0,52.0,2.6,0.0,0.0,1.0,40,4,10,73.44856565088836,568.6003123037697
23,los_passing,1,0,0.0,1.0,1.0,54.0,3.0,0.0,0.0,1.0,36,4,9,92.72551748204268,1158.1497728881525
24,los_passing,1,1,1.0,0.08,0.08,2.0,0.16,21.0,4.0,23.0,25,5,5,54.68269216830348,400.6809527888056
25,los_passing,1,1,1.0,0.1,0.10000000000000002,2.0,0.2,16.0,4.0,18.0,20,4,5,68.58027217084589,516.7844332025098
26,los_passing,1,1,1.0,0.5,0.5,41.0,2.2777777777777777,0.0,0.0,3.0,36,4,9,38.730619585983874,989.250986376289
27,los_passing,1,0,0.0,1.0,1.0,71.0,3.1555555555555554,0.0,0.0,1.0,45,5,9,58.77337993366031,1085.1897369767316
28,los_passing,1,1,1.0,0.3333333333333333,0.3333333333333333,66.0,2.2,0.0,0.0,5.0,60,6,10,51.19670780846086,481.0359570507263
29,los_passing,1,1,1.0,0.4,0.4000000000000001,51.0,2.2666666666666666,0.0,0.0,4.0,45,5,9,46.85758172928854,706.3375272520168
30,los_passing,1,1,1.0,0.05555555555555555,0.05555555555555555,6.0,0.3333333333333333,24.0,12.0,30.0,36,6,6,30.48897705098636,829.5961029693159
31,los_passing,1,1,1.0,0.1,0.10000000000000002,5.0,0.5,10.0,10.0,15.0,20,4,5,34.818299792428434,1073.6718602283718
32,los_passing,1,1,1.0,0.1111111111111111,0.1111111111111111,10.0,0.5555555555555556,24.0,4.0,28.0,36,4,9,93.61496835948564,419.0806638525225
33,los_passing,1,1,1.0,0.05,0.05000000000000001,4.0,0.2,32.0,8.0,36.0,40,5,8,36.59129536755999,471.36892292569
34,los_passing,1,1,1.0,0.1,0.10000000000000002,11.0,0.44,37.0,3.0,40.0,50,5,10,74.43497320207382,348.7540685089535
35,los_passing,1,0,0.0,1.0,1.0,61.0,2.9047619047619047,0.0,0.0,1.0,42,6,7,37.43029419264667,1020.5332597755288
36,los_passing,1,1,1.0,0.0625,0.0625,4.0,0.25,24.0,8.0,28.0,32,4,8,61.45870865126578,465.13923220851
37,los_passing,1,1,1.0,0.16666666666666666,0.17777777777777778,10.0,0.6666666666666666,17.0,6.0,20.0,30,6,5,97.9512078520654,345.5294965723931
38,los_passing,1,1,1.0,0.08333333333333333,0.08333333333333333,2.0,0.16666666666666666,20.0,4.0,22.0,24,4,6,62.732372422030686,665.7726521572248
39,los_passing,1,1,1.0,0.03125,0.052083333333333336,2.0,0.125,28.0,4.0,30.0,32,4,8,56.548679515971294,301.93984051628377
40,los_passing,1,0,0.0,1.0,1.0,60.5,3.025,0.0,0.0,1.0,40,5,8,79.67436158425168,926.9323532401464
41,los_passing,1,1,1.0,0.06666666666666667,0.06666666666666667,2.0,0.13333333333333333,26.0,4.0,28.0,30,5,6,44.80366109216389,470.9080805408734
42,los_passing,1,1,1.0,0.25,0.25,40.0,2.0,0.0,0.0,4.0,40,4,10,33.40967893394884,582.2443287927563
43,los_passing,1,1,1.0,0.05555555555555555,0.05555555555555555,2.0,0.1111111111111111,32.0,4.0,34.0,36,6,6,64.53233779555245,351.1916217558161
44,los_passing,1,0,0.0,1.0,1.0,54.0,2.7,0.0,0.0,1.0,40,4,10,57.45673748964287,1075.6372817731165
45,los_passing,1,1,1.0,0.037037037037037035,0.037037037037037035,5.0,0.18518518518518517,44.0,10.0,49.0,54,6,9,35.574871573651535,335.76749606015795
46,los_passing,1,1,1.0,0.14285714285714285,0.14285714285714285,11.0,0.6285714285714286,21.0,5.0,25.0,35,5,7,78.7010424536802,483.8332794811828
47,los_passing,1,0,0.0,1.0,1.0,75.0,2.5,0.0,0.0,1.0,60,6,10,51.50004934648607,569.997371818886
48,los_passing,1,0,0.0,1.0,1.0,75.5,3.3555555555555556,0.0,0.0,1.0,45,5,9,97.73455845414642,1198.6089967689982
49,los_passing,1,0,0.0,1.0,1.0,48.0,3.2,0.0,0.0,1.0,30,5,6,89.89876381067789,1139.933440194338
50,los_passing,1,0,0.0,1.0,1.0,48.0,3.0,0.0,0.0,1.0,32,4,8,77.84071490594123,1050.3704591758265
51,los_passing,1,1,1.0,0.1111111111111111,0.1111111111111111,16.5,0.6111111111111112,35.0,4.0,39.0,54,6,9,85.5630811878514,307.0407964369422
52,los_passing,1,1,1.0,0.03571428571428571,0.059523809523809514,1.0,0.07142857142857142,26.0,2.0,27.0,28,4,7,37.2784464842404,403.885803377192
53,los_passing,1,1,1.0,0.16666666666666666,0.16666666666666666,16.0,0.8888888888888888,16.0,8.0,22.0,36,6,6,43.8446172382668,945.8509684249182
54,los_passing,1,0,0.0,1.0,1.0,57.0,3.257142857142857,0.0,0.0,1.0,35,5,7,87.53505250405017,1114.802841971391
55,los_passing,1,1,1.0,0.12,0.13333333333333333,4.0,0.32,19.0,4.0,21.0,25,5,5,82.43610716533465,303.1911201790041
56,los_passing,1,0,0.0,1.0,1.0,76.0,3.1666666666666665,0.0,0.0,1.0,48,6,8,59.0827104906862,796.5123790137521
57,los_passing,1,1,1.0,0.16666666666666666,0.16666666666666666,21.5,1.1944444444444446,10.5,8.0,16.5,36,6,6,86.75246135224913,791.0312602849701
58,los_passing,1,1,1.0,0.15,0.18333333333333335,6.5,0.6499999999999999,11.0,4.0,14.0,20,4,5,91.13074123449611,577.4325149371202
59,los_passing,1,1,1.0,0.16666666666666666,0.16666666666666666,13.0,0.8666666666666667,15.0,4.0,19.0,30,5,6,75.35147192321693,913.8600194795188
60,los_passing,1,0,0.0,1.0,1.0,71.5,3.177777777777778,0.0,0.0,1.0,45,5,9,92.95193993472984,974.5298500291854
61,los_passing,1,1,1.0,0.09375,0.10416666666666667,5.5,0.34375,24.0,4.0,26.5,32,4,8,80.08638407934558,322.30772570836984
62,los_passing,1,0,0.0,1.0,1.0,102.0,3.4,0.0,0.0,1.0,60,6,10,48.1427882524241,1029.6743849169502
63,los_passing,1,1,1.0,0.125,0.125,10.0,0.625,20.0,8.0,24.0,32,4,8,85.52788918059116,500.190345791098
64,los_passing,1,1,1.0,0.08333333333333333,0.08333333333333333,2.0,0.16666666666666666,20.0,4.0,22.0,24,4,6,43.132825606284186,321.2979912313064
65,los_passing,1,0,0.0,1.0,1.0,49.0,2.8,0.0,0.0,1.0,35,5,7,57.17813013648414,877.3335647468649
66,los_passing,1,1,1.0,0.1,0.10000000000000002,4.0,0.4,12.0,8.0,16.0,20,4,5,47.76263335453429,1089.3345704180042
67,los_passing,1,1,1.0,0.1,0.10000000000000002,3.0,0.3,14.0,6.0,17.0,20,4,5,53.506723594226415,836.9141294889702
68,los_passing,1,1,1.0,0.2,0.20000000000000004,12.0,0.8,14.0,6.0,18.0,30,6,5,69.20798695776877,646.6758900102545
69,los_passing,1,0,0.0,1.0,1.0,52.0,2.888888888888889,0.0,0.0,1.0,36,4,9,66.61473580230985,1133.0176489491744
70,los_passing,1,1,1.0,0.05555555555555555,0.05555555555555555,6.0,0.3333333333333333,24.0,12.0,30.0,36,6,6,34.75821915658909,627.7993246031378
71,los_passing,1,0,0.0,1.0,1.0,80.0,3.2,0.0,0.0,1.0,50,5,10,78.94328988494861,1063.213751555702
72,los_passing,1,1,1.0,0.05714285714285714,0.05714285714285714,5.0,0.2857142857142857,25.0,10.0,30.0,35,5,7,50.1045537717644,662.1603483519522
73,los_passing,1,1,1.0,0.4,0.4000000000000001,60.0,2.4,0.0,0.0,4.0,50,5,10,41.83385933827618,973.321104143001
74,los_passing,1,1,1.0,0.07142857142857142,0.07142857142857142,3.0,0.21428571428571427,22.0,6.0,25.0,28,4,7,59.23239419930876,558.2223451820345
75,los_passing,1,1,1.0,0.4,0.4000000000000001,46.0,2.3,0.0,0.0,4.0,40,5,8,44.53169526725882,697.9438193743267
76,los_passing,1,1,1.0,0.16666666666666666,0.16666666666666666,18.0,1.0,14.0,8.0,20.0,36,6,6,49.29747553952586,892.9656704985796
77,los_passing,1,1,1.0,0.08333333333333333,0.08333333333333333,4.0,0.3333333333333333,16.0,8.0,20.0,24,4,6,45.2755652878156,905.5161035014504
78,los_passing,1,0,0.0,1.0,1.0,46.0,2.875,0.0,0.0,1.0,32,4,8,82.2572750520134,850.1465757546121
79,los_passing,1,1,1.0,0.16666666666666666,0.16666666666666666,22.0,1.2222222222222223,10.0,8.0,16.0,36,6,6,56.11053578270709,946.5113239490896
80,los_passing,1,1,1.0,0.2,0.20000000000000004,25.0,1.6666666666666667,1.0,8.0,7.0,30,6,5,88.50995844873145,1103.3938435902298
81,los_passing,1,1,1.0,0.16666666666666666,0.16666666666666666,8.0,0.6666666666666666,16.0,0.0,18.0,24,4,6,77.3220007957602,1023.6988705558288
82,los_passing,1,1,1.0,0.0625,0.0625,2.0,0.125,28.0,4.0,30.0,32,4,8,61.59574014988009,420.005195001326
83,los_passing,1,0,0.0,1.0,1.0,60.0,3.0,0.0,0.0,1.0,40,5,8,78.91062936676576,851.3870904855866
84,los_passing,1,0,0.0,1.0,1.0,91.0,3.791666666666667,0.0,0.0,1.0,48,6,8,80.56857006685178,1107.487292909936
85,los_passing,1,0,0.0,1.0,1.0,52.0,2.6,0.0,0.0,1.0,40,4,10,82.88188880271008,549.5802178176665
86,los_passing,1,1,1.0,0.08,0.08,5.0,0.4,15.0,10.0,20.0,25,5,5,45.9455633049952,942.1903763499508
87,los_passing,1,1,1.0,0.08333333333333333,0.08333333333333333,2.0,0.16666666666666666,20.0,4.0,22.0,24,4,6,56.046399885331,435.74759221177794
88,los_passing,1,1,1.0,0.1,0.10833333333333334,10.0,0.5,26.0,8.0,30.0,40,5,8,61.68285262787825,597.7932519342752
89,los_passing,1,1,1.0,0.4,0.4000000000000001,54.0,2.4,0.0,0.0,4.0,45,5,9,31.328173058165444,1151.4558302310909
90,los_passing,1,1,1.0,0.2,0.20000000000000004,10.5,0.8400000000000001,9.5,10.0,14.5,25,5,5,50.30566036132207,1148.4674916906872
91,los_passing,1,0,0.0,1.0,1.0,69.0,3.066666666666667,0.0,0.0,1.0,45,5,9,67.13699706190106,972.7641020802456
92,los_passing,1,1,1.0,0.07142857142857142,0.07142857142857142,3.0,0.21428571428571427,22.0,6.0,25.0,28,4,7,31.97368775637664,692.252378441973
93,los_passing,1,1,1.0,0.4,0.4000000000000001,54.0,2.16,0.0,0.0,4.0,50,5,10,61.78253014779709,448.54025808315794
94,los_passing,1,0,0.0,1.0,1.0,46.0,2.875,0.0,0.0,1.0,32,4,8,75.08398346485896,832.7034980651198
95,los_passing,1,1,1.0,0.06666666666666667,0.06666666666666667,2.0,0.13333333333333333,26.0,4.0,28.0,30,5,6,55.77906276479349,345.2561701397648
96,los_passing,1,0,0.0,1.0,1.0,55.0,3.142857142857143,0.0,0.0,1.0,35,5,7,86.57085139055854,976.8088411993064
97,los_passing,1,0,0.0,1.0,1.0,55.5,2.775,0.0,0.0,1.0,40,4,10,97.99373233862624,785.4771431302804
98,los_passing,1,1,1.0,0.2,0.20000000000000004,20.5,1.3666666666666667,4.0,12.0,10.0,30,6,5,94.57359782468724,978.8098836535736
99,los_passing,1,1,1.0,0.08333333333333333,0.15277777777777776,6.0,0.5,16.0,4.0,18.0,24,4,6,75.52320143415392,413.5988773867856
0,link_viable,2,1,1.0,0.06666666666666667,0.06666666666666667,2.0,0.13333333333333333,26.0,4.0,28.0,30,6,5,48.70199364910011,322.5096797004002
1,link_viable,2,0,0.0,1.0,1.0,98.0,3.2666666666666666,0.0,0.0,1.0,60,6,10,35.9118406188003,1102.961610934361
