run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
0,0,7,8,intra_plane,7867.3256473256815,0,1,0,rejected_los,optical,-32.01412508665794,12.985874913342059,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,7,12,inter_plane,7369.754054781678,0,1,0,rejected_los,optical,-31.446642440601238,13.553357559398762,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,8,9,intra_plane,7861.6912020066175,0,1,0,rejected_los,optical,-32.00790217103963,12.992097828960368,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,8,13,inter_plane,6338.663193890381,0,1,0,rejected_los,optical,-30.13753606745206,14.86246393254794,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,5,9,intra_plane,7867.209161941854,0,1,0,rejected_los,optical,-32.01399648048039,12.986003519519613,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,9,14,inter_plane,6337.55345398922,0,1,0,rejected_los,optical,-30.136015254326026,14.863984745673974,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,10,11,intra_plane,7872.522962447929,0,1,0,rejected_los,optical,-32.01986126726882,12.980138732731177,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,10,15,inter_plane,7098.142754664745,0,1,0,rejected_los,optical,-31.120477134903865,13.879522865096135,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,11,12,intra_plane,7871.537718661079,0,1,0,rejected_los,optical,-32.018774162870045,12.981225837129955,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,11,16,inter_plane,5700.083164893995,0,1,0,rejected_los,optical,-29.215206388738807,15.784793611261193,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,12,13,intra_plane,7866.0473481871795,0,1,0,rejected_los,optical,-32.01271367090254,12.987286329097458,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,12,17,inter_plane,7513.505461355103,0,1,0,rejected_los,optical,-31.61443467463181,13.38556532536819,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,13,14,intra_plane,7861.823964163628,0,1,0,rejected_los,optical,-32.00804885038349,12.991951149616511,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,13,18,inter_plane,5969.306600325221,0,1,0,rejected_los,optical,-29.616060267136163,15.383939732863837,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,10,14,intra_plane,7868.570042889215,0,1,0,rejected_los,optical,-32.015498847995275,12.984501152004725,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,14,19,inter_plane,6736.870488836689,0,1,0,rejected_los,optical,-30.66674651529587,14.33325348470413,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,15,16,intra_plane,7872.530615427292,0,1,0,rejected_los,optical,-32.01986971092816,12.980130289071838,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,15,20,inter_plane,6736.139810983815,0,1,0,rejected_los,optical,-30.665804396637043,14.334195603362957,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,16,17,intra_plane,7871.052841486842,0,1,0,rejected_los,optical,-32.01823910612592,12.981760893874082,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,16,21,inter_plane,5965.677841342819,0,1,0,rejected_los,optical,-29.610778483792444,15.389221516207556,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,17,18,intra_plane,7864.768202064105,0,1,0,rejected_los,optical,-32.0113010903475,12.988698909652499,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,17,22,inter_plane,7513.349982388808,0,1,0,rejected_los,optical,-31.614254933348263,13.385745066651737,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,18,19,intra_plane,7862.3636729482105,0,1,0,rejected_los,optical,-32.00864511024116,12.991354889758838,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,18,23,inter_plane,5705.035139311486,0,1,0,rejected_los,optical,-29.222749020886283,15.777250979113717,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,15,19,intra_plane,7869.786704018216,0,1,0,rejected_los,optical,-32.016841781629864,12.983158218370136,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,19,24,inter_plane,7098.070689932191,0,1,0,rejected_los,optical,-31.120388949935887,13.879611050064113,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,20,21,intra_plane,7872.45464619416,0,1,0,rejected_los,optical,-32.01978589244703,12.980214107552968,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,20,25,inter_plane,6335.496917494503,0,1,0,rejected_los,optical,-30.13319622517946,14.86680377482054,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,21,22,intra_plane,7870.396628970717,0,1,0,rejected_los,optical,-32.01751493018418,12.982485069815823,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,21,26,inter_plane,6336.6093021752,0,1,0,rejected_los,optical,-30.13472115725142,14.86527884274858,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,22,23,intra_plane,7863.592831695641,0,1,0,rejected_los,optical,-32.01000290838164,12.989997091618363,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,22,27,inter_plane,7369.435865329542,0,1,0,rejected_los,optical,-31.446267418842183,13.553732581157817,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,23,24,intra_plane,7863.263831019757,0,1,0,rejected_los,optical,-32.0096394964649,12.9903605035351,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,23,28,inter_plane,5608.42777864145,0,1,0,rejected_los,optical,-29.074405180384133,15.925594819615867,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,20,24,intra_plane,7870.794097705466,0,1,0,rejected_los,optical,-32.01795357165997,12.982046428340027,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,24,29,inter_plane,7368.253073555306,0,1,0,rejected_los,optical,-31.444873224829735,13.555126775170265,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,25,26,intra_plane,7872.321534267853,0,1,0,rejected_los,optical,-32.01963902525904,12.980360974740961,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,0,25,seam_link,4781.403943714794,0,1,0,rejected_los,optical,-27.688691254523405,17.311308745476595,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,26,27,intra_plane,7869.549020232746,0,1,0,rejected_los,optical,-32.016579445891466,12.983420554108534,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,1,26,seam_link,2236.8775152779153,1,1,1,accepted_link_viable,optical,-21.090426627814736,23.909573372185264,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,27,28,intra_plane,7862.628572777809,0,1,0,rejected_los,optical,-32.00893775149012,12.991062248509877,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,2,27,seam_link,5374.451260376637,0,1,0,rejected_los,optical,-28.70426512071822,16.29573487928178,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,28,29,intra_plane,7864.443219165648,0,1,0,rejected_los,optical,-32.01094217018107,12.989057829818933,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,3,28,seam_link,2831.868460132377,1,1,1,accepted_link_viable,optical,-23.139044077643916,21.860955922356084,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,25,29,intra_plane,7871.559689187138,0,1,0,rejected_los,optical,-32.01879840632864,12.981201593671358,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,4,29,seam_link,4218.302757952078,0,1,0,rejected_los,optical,-26.600337484277702,18.399662515722298,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,0,1,intra_plane,7872.206489757568,0,1,0,rejected_los,optical,-32.01951209050202,12.980487909497981,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,0,5,inter_plane,7480.257637792328,0,1,0,rejected_los,optical,-31.575913671253147,13.424086328746853,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,1,2,intra_plane,7872.062832941118,0,1,0,rejected_los,optical,-32.01935358365387,12.980646416346133,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,1,6,inter_plane,5646.759296308406,0,1,0,rejected_los,optical,-29.13356805651142,15.866431943488578,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,2,3,intra_plane,7868.135708179767,0,1,0,rejected_los,optical,-32.01501938508693,12.98498061491307,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,2,7,inter_plane,7200.964907094988,0,1,0,rejected_los,optical,-31.245396435238717,13.754603564761283,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,3,4,intra_plane,7861.834270938468,0,1,0,rejected_los,optical,-32.00806023749294,12.991939762507059,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,3,8,inter_plane,6607.192727676998,0,1,0,rejected_los,optical,-30.497922048024122,14.502077951975878,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,0,4,intra_plane,7866.262734232034,0,1,0,rejected_los,optical,-32.012951502397755,12.987048497602245,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,4,9,inter_plane,6082.463944816914,0,1,0,rejected_los,optical,-29.779173410828548,15.220826589171452,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,5,6,intra_plane,7872.45067883623,0,1,0,rejected_los,optical,-32.01978151515385,12.980218484846148,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,5,10,inter_plane,7291.837348223525,0,1,0,rejected_los,optical,-31.354322000500247,13.645677999499753,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,6,7,intra_plane,7871.7837222552935,0,1,0,rejected_los,optical,-32.01904561258647,12.980954387413533,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,6,11,inter_plane,5613.84402702423,0,1,0,rejected_los,optical,-29.082789389958236,15.917210610041764,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,7,8,intra_plane,7866.909090727939,0,1,0,rejected_los,optical,-32.01366517682476,12.986334823175241,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,7,12,inter_plane,7432.4929682824695,0,1,0,rejected_los,optical,-31.52027268621248,13.47972731378752,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,8,9,intra_plane,7861.68880633696,0,1,0,rejected_los,optical,-32.007899524214,12.992100475786003,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,8,13,inter_plane,6209.5634838901215,0,1,0,rejected_los,optical,-29.958803975812884,15.041196024187116,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,5,9,intra_plane,7867.669738142039,0,1,0,rejected_los,optical,-32.014504970449934,12.985495029550066,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,9,14,inter_plane,6469.825259262061,0,1,0,rejected_los,optical,-30.315433569268407,14.684566430731593,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,10,11,intra_plane,7872.537130787266,0,1,0,rejected_los,optical,-32.019876899426606,12.980123100573394,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,10,15,inter_plane,6986.372413642875,0,1,0,rejected_los,optical,-30.98261719221074,14.01738280778926,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,11,12,intra_plane,7871.394451506523,0,1,0,rejected_los,optical,-32.01861607253727,12.98138392746273,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,11,16,inter_plane,5771.798962529357,0,1,0,rejected_los,optical,-29.323806461762217,15.676193538237783,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,12,13,intra_plane,7865.619656206255,0,1,0,rejected_los,optical,-32.01224138969479,12.987758610305207,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,12,17,inter_plane,7529.723897110453,0,1,0,rejected_los,optical,-31.63316357841927,13.366836421580729,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,13,14,intra_plane,7861.958789950193,0,1,0,rejected_los,optical,-32.00819780714801,12.991802192851992,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,13,18,inter_plane,5866.752778647191,0,1,0,rejected_los,optical,-29.465538300190133,15.534461699809867,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,10,14,intra_plane,7868.992007655952,0,1,0,rejected_los,optical,-32.0159646303552,12.9840353696448,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,14,19,inter_plane,6863.43816713553,0,1,0,rejected_los,optical,-30.828417055541593,14.171582944458407,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,15,16,intra_plane,7872.513106909285,0,1,0,rejected_los,optical,-32.01985039347716,12.980149606522843,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,15,20,inter_plane,6604.886955761368,0,1,0,rejected_los,optical,-30.49489032537747,14.505109674622531,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,16,17,intra_plane,7870.856289319353,0,1,0,rejected_los,optical,-32.018022203535395,12.981977796464605,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,16,21,inter_plane,6080.327073317736,0,1,0,rejected_los,optical,-29.776121376114475,15.223878623885525,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,17,18,intra_plane,7864.362811375367,0,1,0,rejected_los,optical,-32.010853363288675,12.989146636711325,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,17,22,inter_plane,7481.1811866640055,0,1,0,rejected_los,optical,-31.576986007099833,13.423013992900167,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,18,19,intra_plane,7862.624676664385,0,1,0,rejected_los,optical,-32.00893344743082,12.99106655256918,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,18,23,inter_plane,5652.332211964999,0,1,0,rejected_los,optical,-29.142136131961593,15.857863868038407,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,15,19,intra_plane,7870.145151396011,0,1,0,rejected_los,optical,-32.01723739126703,12.982762608732969,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,19,24,inter_plane,7199.548896542721,0,1,0,rejected_los,optical,-31.24368825849018,13.756311741509819,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,20,21,intra_plane,7872.416271585276,0,1,0,rejected_los,optical,-32.01974355261211,12.980256447387887,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,20,25,inter_plane,6205.943447374004,0,1,0,rejected_los,optical,-29.953738819999273,15.046261180000727,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,21,22,intra_plane,7870.137993691114,0,1,0,rejected_los,optical,-32.01722949165884,12.982770508341162,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,21,26,inter_plane,6469.410341342896,0,1,0,rejected_los,optical,-30.31487651452926,14.68512348547074,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,22,23,intra_plane,7863.245620399796,0,1,0,rejected_los,optical,-32.00961938069338,12.99038061930662,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,22,27,inter_plane,7292.73925205133,0,1,0,rejected_los,optical,-31.355396263721843,13.644603736278157,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,23,24,intra_plane,7863.627561182848,0,1,0,rejected_los,optical,-32.010041269450596,12.989958730549404,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,23,28,inter_plane,5619.092431376319,0,1,0,rejected_los,optical,-29.090906067990602,15.909093932009398,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,20,24,intra_plane,7871.074588555848,0,1,0,rejected_los,optical,-32.01826310448854,12.98173689551146,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,24,29,inter_plane,7431.022327731641,0,1,0,rejected_los,optical,-31.51855387053405,13.481446129465951,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,25,26,intra_plane,7872.266620124977,0,1,0,rejected_los,optical,-32.01957843578157,12.980421564218432,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,0,25,seam_link,4614.374689121611,0,1,0,rejected_los,optical,-27.379839676345,17.620160323655,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,26,27,intra_plane,7869.226626509729,0,1,0,rejected_los,optical,-32.01622360165538,12.983776398344617,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,1,26,seam_link,2413.337735596215,1,1,1,accepted_link_viable,optical,-21.74994462002951,23.25005537997049,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,27,28,intra_plane,7862.37316920068,0,1,0,rejected_los,optical,-32.008655601151304,12.991344398848696,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,2,27,seam_link,5396.68937281464,0,1,0,rejected_los,optical,-28.74013097214913,16.25986902785087,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,28,29,intra_plane,7864.876934394606,0,1,0,rejected_los,optical,-32.01142117405118,12.98857882594882,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,3,28,seam_link,2608.5953998925183,1,1,1,accepted_link_viable,optical,-22.42571702800774,22.57428297199226,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,25,29,intra_plane,7871.758685377174,0,1,0,rejected_los,optical,-32.01901798633128,12.980982013668722,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,1,4,29,seam_link,4417.923453881962,0,1,0,rejected_los,optical,-27.001946284173073,17.998053715826927,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,0,1,intra_plane,7872.30767346168,0,1,0,rejected_los,optical,-32.01962373198904,12.980376268010957,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,0,5,inter_plane,7432.708981703178,0,1,0,rejected_los,optical,-31.520525123917537,13.479474876082463,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,1,2,intra_plane,7871.980448734548,0,1,0,rejected_los,optical,-32.019262681956775,12.980737318043225,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,1,6,inter_plane,5614.221342589744,0,1,0,rejected_los,optical,-29.08337316307569,15.916626836924308,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,2,3,intra_plane,7867.742217360578,0,1,0,rejected_los,optical,-32.01458498697508,12.98541501302492,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,2,7,inter_plane,7290.9330471949315,0,1,0,rejected_los,optical,-31.35324474854724,13.64675525145276,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,3,4,intra_plane,7861.740700326635,0,1,0,rejected_los,optical,-32.00795685845742,12.992043141542581,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,3,8,inter_plane,6474.32202614611,0,1,0,rejected_los,optical,-30.321468485527134,14.678531514472866,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,0,4,intra_plane,7866.730996156089,0,1,0,rejected_los,optical,-32.01346853958279,12.986531460417211,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,4,9,inter_plane,6205.337559140665,0,1,0,rejected_los,optical,-29.952890772432056,15.047109227567944,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,5,6,intra_plane,7872.494337588023,0,1,0,rejected_los,optical,-32.019829684912395,12.980170315087605,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,5,10,inter_plane,7202.168238945263,0,1,0,rejected_los,optical,-31.246847787186596,13.753152212813404,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,6,7,intra_plane,7871.6691887918505,0,1,0,rejected_los,optical,-32.01891923306488,12.981080766935122,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,6,11,inter_plane,5646.021441724394,0,1,0,rejected_los,optical,-29.132433008617795,15.867566991382205,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,7,8,intra_plane,7866.485477402506,0,1,0,rejected_los,optical,-32.01319745085766,12.98680254914234,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,7,12,inter_plane,7480.4138863606095,0,1,0,rejected_los,optical,-31.576095101320334,13.423904898679666,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,8,9,intra_plane,7861.732151373856,0,1,0,rejected_los,optical,-32.007947413309864,12.992052586690136,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,8,13,inter_plane,6086.427204860809,0,1,0,rejected_los,optical,-29.78483118854092,15.21516881145908,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,5,9,intra_plane,7868.120880993796,0,1,0,rejected_los,optical,-32.0150030168611,12.984996983138899,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,9,14,inter_plane,6602.683180950795,0,1,0,rejected_los,optical,-30.491991723322542,14.508008276677458,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,10,11,intra_plane,7872.5393103757015,0,1,0,rejected_los,optical,-32.019879304199264,12.980120695800736,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,10,15,inter_plane,6866.149681871639,0,1,0,rejected_los,optical,-30.83184788220808,14.16815211779192,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,11,12,intra_plane,7871.234849311624,0,1,0,rejected_los,optical,-32.018439953666075,12.981560046333925,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,11,16,inter_plane,5860.213921451052,0,1,0,rejected_los,optical,-29.455851942361505,15.544148057638495,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,12,13,intra_plane,7865.195423194519,0,1,0,rejected_los,optical,-32.01177290270243,12.988227097297568,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,12,17,inter_plane,7529.872887922172,0,1,0,rejected_los,optical,-31.633335444607496,13.366664555392504,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,13,14,intra_plane,7862.137203576209,0,1,0,rejected_los,optical,-32.00839491623026,12.991605083769741,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,13,18,inter_plane,5778.393276557448,0,1,0,rejected_los,optical,-29.333724476791645,15.666275523208355,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,10,14,intra_plane,7869.395249375688,0,1,0,rejected_los,optical,-32.016409722094124,12.983590277905876,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,14,19,inter_plane,6983.582964986416,0,1,0,rejected_los,optical,-30.979148484853226,14.020851515146774,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,15,16,intra_plane,7872.487791439343,0,1,0,rejected_los,optical,-32.01982246240499,12.980177537595011,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,15,20,inter_plane,6471.6061570124675,0,1,0,rejected_los,optical,-30.31782413657379,14.68217586342621,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,16,17,intra_plane,7870.639897533485,0,1,0,rejected_los,optical,-32.0177834009275,12.982216599072501,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,16,21,inter_plane,6203.804700517018,0,1,0,rejected_los,optical,-29.95074489633123,15.04925510366877,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,17,18,intra_plane,7863.972692409211,0,1,0,rejected_los,optical,-32.01042248103977,12.989577518960232,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,17,22,inter_plane,7433.583959015123,0,1,0,rejected_los,optical,-31.521547565276194,13.478452434723806,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,18,19,intra_plane,7862.922768220717,0,1,0,rejected_los,optical,-32.009262744756654,12.990737255243346,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,18,23,inter_plane,5619.808179696229,0,1,0,rejected_los,optical,-29.092012388108344,15.907987611891656,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,15,19,intra_plane,7870.478885804192,0,1,0,rejected_los,optical,-32.01760570960454,12.982394290395462,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,19,24,inter_plane,7289.447605265262,0,1,0,rejected_los,optical,-31.351474920307908,13.648525079692092,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,20,21,intra_plane,7872.372304180117,0,1,0,rejected_los,optical,-32.01969504182682,12.980304958173178,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,20,25,inter_plane,6082.356716676944,0,1,0,rejected_los,optical,-29.779020285383297,15.220979714616703,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,21,22,intra_plane,7869.85803662503,0,1,0,rejected_los,optical,-32.016920511126045,12.983079488873955,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,21,26,inter_plane,6602.741498541503,0,1,0,rejected_los,optical,-30.492068440303512,14.507931559696488,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,22,23,intra_plane,7862.9252831444655,0,1,0,rejected_los,optical,-32.00926552290258,12.99073447709742,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
