run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
1,4,effective_zero_failure,3,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,5,candidate,0,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
1,5,los_passing,1,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,5,link_viable,2,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,5,effective_zero_failure,3,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
2,0,candidate,0,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
2,0,los_passing,1,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,0,link_viable,2,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,0,effective_zero_failure,3,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,1,candidate,0,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
2,1,los_passing,1,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,1,link_viable,2,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,1,effective_zero_failure,3,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,2,candidate,0,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
2,2,los_passing,1,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
2,2,link_viable,2,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
2,2,effective_zero_failure,3,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
2,3,candidate,0,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
2,3,los_passing,1,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,3,link_viable,2,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,3,effective_zero_failure,3,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,4,candidate,0,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
2,4,los_passing,1,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,4,link_viable,2,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,4,effective_zero_failure,3,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,5,candidate,0,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
2,5,los_passing,1,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,5,link_viable,2,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
2,5,effective_zero_failure,3,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,24,4,0.3333333333333333,16,8,20,2,0.08333333333333333,1
3,0,candidate,0,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
3,0,los_passing,1,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,25,6,29,6,0.125,1
3,0,link_viable,2,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,25,6,29,6,0.125,1
3,0,effective_zero_failure,3,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,25,6,29,6,0.125,1
3,1,candidate,0,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
3,1,los_passing,1,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,24,8,28,6,0.125,1
3,1,link_viable,2,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,24,8,28,6,0.125,1
3,1,effective_zero_failure,3,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,24,8,28,6,0.125,1
3,2,candidate,0,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
3,2,los_passing,1,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,19,0.7916666666666666,26,6,30,6,0.125,1
3,2,link_viable,2,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,19,0.7916666666666666,26,6,30,6,0.125,1
3,2,effective_zero_failure,3,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,19,0.7916666666666666,26,6,30,6,0.125,1
3,3,candidate,0,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
3,3,los_passing,1,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,26,4,30,6,0.125,1
3,3,link_viable,2,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,26,4,30,6,0.125,1
3,3,effective_zero_failure,3,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,20,0.8333333333333334,26,4,30,6,0.125,1
3,4,candidate,0,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
3,4,los_passing,1,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,18,0.75,28,4,32,6,0.125,1
3,4,link_viable,2,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,18,0.75,28,4,32,6,0.125,1
3,4,effective_zero_failure,3,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,18,0.75,28,4,32,6,0.125,1
3,5,candidate,0,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
3,5,los_passing,1,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,18,0.75,28,4,32,6,0.125,1
3,5,link_viable,2,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,18,0.75,28,4,32,6,0.125,1
3,5,effective_zero_failure,3,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,48,18,0.75,28,4,32,6,0.125,1
4,0,candidate,0,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
4,0,los_passing,1,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,0,link_viable,2,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,0,effective_zero_failure,3,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,1,candidate,0,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
4,1,los_passing,1,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
4,1,link_viable,2,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
4,1,effective_zero_failure,3,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
4,2,candidate,0,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
4,2,los_passing,1,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
4,2,link_viable,2,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
4,2,effective_zero_failure,3,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
4,3,candidate,0,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
4,3,los_passing,1,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,3,link_viable,2,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,3,effective_zero_failure,3,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,4,candidate,0,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
4,4,los_passing,1,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,4,link_viable,2,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,4,effective_zero_failure,3,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,5,candidate,0,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
4,5,los_passing,1,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,5,link_viable,2,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
4,5,effective_zero_failure,3,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
5,0,candidate,0,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
5,0,los_passing,1,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,0,link_viable,2,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,0,effective_zero_failure,3,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,1,candidate,0,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
5,1,los_passing,1,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,1,link_viable,2,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,1,effective_zero_failure,3,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,2,candidate,0,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
5,2,los_passing,1,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,2,link_viable,2,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,2,effective_zero_failure,3,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,3,candidate,0,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
5,3,los_passing,1,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,3,link_viable,2,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,3,effective_zero_failure,3,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,4,candidate,0,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
5,4,los_passing,1,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,4,link_viable,2,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,4,effective_zero_failure,3,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,5,candidate,0,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
5,5,los_passing,1,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,5,link_viable,2,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
5,5,effective_zero_failure,3,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
6,0,candidate,0,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
6,0,los_passing,1,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,0,link_viable,2,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,0,effective_zero_failure,3,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,1,candidate,0,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
6,1,los_passing,1,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,1,link_viable,2,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,1,effective_zero_failure,3,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,2,candidate,0,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
6,2,los_passing,1,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,2,link_viable,2,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,2,effective_zero_failure,3,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,3,candidate,0,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
6,3,los_passing,1,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,3,link_viable,2,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,3,effective_zero_failure,3,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,4,candidate,0,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
6,4,los_passing,1,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,4,link_viable,2,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,4,effective_zero_failure,3,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
6,5,candidate,0,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
6,5,los_passing,1,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
6,5,link_viable,2,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
6,5,effective_zero_failure,3,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
7,0,candidate,0,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
7,0,los_passing,1,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,0,link_viable,2,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,0,effective_zero_failure,3,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,1,candidate,0,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
7,1,los_passing,1,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
7,1,link_viable,2,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
7,1,effective_zero_failure,3,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
7,2,candidate,0,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
7,2,los_passing,1,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,2,link_viable,2,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,2,effective_zero_failure,3,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,3,candidate,0,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
7,3,los_passing,1,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,3,link_viable,2,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,3,effective_zero_failure,3,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,78,3.12,0,0,1,50,1.0,0
7,4,candidate,0,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
7,4,los_passing,1,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,74,2.96,0,0,1,50,1.0,0
7,4,link_viable,2,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,74,2.96,0,0,1,50,1.0,0
7,4,effective_zero_failure,3,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,74,2.96,0,0,1,50,1.0,0
7,5,candidate,0,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
7,5,los_passing,1,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,76,3.04,0,0,1,50,1.0,0
7,5,link_viable,2,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,76,3.04,0,0,1,50,1.0,0
7,5,effective_zero_failure,3,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,50,76,3.04,0,0,1,50,1.0,0
8,0,candidate,0,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
8,0,los_passing,1,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,0,link_viable,2,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,0,effective_zero_failure,3,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,1,candidate,0,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
8,1,los_passing,1,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,1,link_viable,2,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,1,effective_zero_failure,3,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,2,candidate,0,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
8,2,los_passing,1,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,2,link_viable,2,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,2,effective_zero_failure,3,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,3,candidate,0,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
8,3,los_passing,1,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,3,link_viable,2,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,3,effective_zero_failure,3,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
