run_id,t,candidate_edges,los_edges,link_viable_edges,rejected_los_edges,rejected_budget_edges,over_default_max_isl_distance_edges,los_retention_rate,link_viable_retention_from_los_rate,link_viable_retention_from_candidate_rate
29,1,90,51,51,39,0,0,0.5666666666666667,1.0,0.5666666666666667
29,2,90,51,51,39,0,0,0.5666666666666667,1.0,0.5666666666666667
29,3,90,51,51,39,0,0,0.5666666666666667,1.0,0.5666666666666667
29,4,90,52,52,38,0,0,0.5777777777777777,1.0,0.5777777777777777
29,5,90,51,51,39,0,0,0.5666666666666667,1.0,0.5666666666666667
30,0,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
30,1,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
30,2,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
30,3,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
30,4,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
30,5,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
31,0,40,5,5,35,0,15,0.125,1.0,0.125
31,1,40,5,5,35,0,15,0.125,1.0,0.125
31,2,40,5,5,35,0,15,0.125,1.0,0.125
31,3,40,5,5,35,0,15,0.125,1.0,0.125
31,4,40,5,5,35,0,15,0.125,1.0,0.125
31,5,40,5,5,35,0,15,0.125,1.0,0.125
32,0,72,11,11,61,0,1,0.1527777777777778,1.0,0.1527777777777778
32,1,72,10,10,62,0,1,0.1388888888888889,1.0,0.1388888888888889
32,2,72,10,10,62,0,1,0.1388888888888889,1.0,0.1388888888888889
32,3,72,9,9,63,0,1,0.125,1.0,0.125
32,4,72,8,8,64,0,0,0.1111111111111111,1.0,0.1111111111111111
32,5,72,11,11,61,0,1,0.1527777777777778,1.0,0.1527777777777778
33,0,80,4,4,76,0,0,0.05,1.0,0.05
33,1,80,4,4,76,0,0,0.05,1.0,0.05
33,2,80,4,4,76,0,0,0.05,1.0,0.05
33,3,80,4,4,76,0,0,0.05,1.0,0.05
33,4,80,4,4,76,0,0,0.05,1.0,0.05
33,5,80,4,4,76,0,0,0.05,1.0,0.05
34,0,100,10,10,90,0,0,0.1,1.0,0.1
34,1,100,10,10,90,0,0,0.1,1.0,0.1
34,2,100,10,10,90,0,0,0.1,1.0,0.1
34,3,100,13,13,87,0,0,0.13,1.0,0.13
34,4,100,12,12,88,0,0,0.12,1.0,0.12
34,5,100,13,13,87,0,0,0.13,1.0,0.13
35,0,84,61,61,23,0,0,0.7261904761904762,1.0,0.7261904761904762
35,1,84,63,63,21,0,0,0.75,1.0,0.75
35,2,84,61,61,23,0,0,0.7261904761904762,1.0,0.7261904761904762
35,3,84,61,61,23,0,0,0.7261904761904762,1.0,0.7261904761904762
35,4,84,62,62,22,0,0,0.7380952380952381,1.0,0.7380952380952381
35,5,84,60,60,24,0,0,0.7142857142857143,1.0,0.7142857142857143
36,0,64,4,4,60,0,2,0.0625,1.0,0.0625
36,1,64,4,4,60,0,2,0.0625,1.0,0.0625
36,2,64,4,4,60,0,2,0.0625,1.0,0.0625
36,3,64,4,4,60,0,2,0.0625,1.0,0.0625
36,4,64,2,2,62,0,2,0.03125,1.0,0.03125
36,5,64,2,2,62,0,4,0.03125,1.0,0.03125
37,0,60,8,8,52,0,0,0.13333333333333333,1.0,0.13333333333333333
37,1,60,10,10,50,0,0,0.16666666666666666,1.0,0.16666666666666666
37,2,60,10,10,50,0,0,0.16666666666666666,1.0,0.16666666666666666
37,3,60,8,8,52,0,0,0.13333333333333333,1.0,0.13333333333333333
37,4,60,10,10,50,0,0,0.16666666666666666,1.0,0.16666666666666666
37,5,60,10,10,50,0,0,0.16666666666666666,1.0,0.16666666666666666
38,0,48,2,2,46,0,6,0.041666666666666664,1.0,0.041666666666666664
38,1,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
38,2,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
38,3,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
38,4,48,2,2,46,0,6,0.041666666666666664,1.0,0.041666666666666664
38,5,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
39,0,64,2,2,62,0,0,0.03125,1.0,0.03125
39,1,64,0,0,64,0,0,0.0,0.0,0.0
39,2,64,0,0,64,0,0,0.0,0.0,0.0
39,3,64,2,2,62,0,0,0.03125,1.0,0.03125
39,4,64,2,2,62,0,0,0.03125,1.0,0.03125
39,5,64,2,2,62,0,0,0.03125,1.0,0.03125
40,0,80,60,60,20,0,0,0.75,1.0,0.75
40,1,80,60,60,20,0,0,0.75,1.0,0.75
40,2,80,60,60,20,0,0,0.75,1.0,0.75
40,3,80,62,62,18,0,0,0.775,1.0,0.775
40,4,80,62,62,18,0,0,0.775,1.0,0.775
40,5,80,61,61,19,0,0,0.7625,1.0,0.7625
41,0,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
41,1,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
41,2,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
41,3,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
41,4,60,4,4,56,0,0,0.06666666666666667,1.0,0.06666666666666667
41,5,60,4,4,56,0,0,0.06666666666666667,1.0,0.06666666666666667
42,0,80,40,40,40,0,12,0.5,1.0,0.5
42,1,80,40,40,40,0,12,0.5,1.0,0.5
42,2,80,40,40,40,0,12,0.5,1.0,0.5
42,3,80,40,40,40,0,12,0.5,1.0,0.5
42,4,80,40,40,40,0,12,0.5,1.0,0.5
42,5,80,40,40,40,0,12,0.5,1.0,0.5
43,0,72,2,2,70,0,0,0.027777777777777776,1.0,0.027777777777777776
43,1,72,2,2,70,0,0,0.027777777777777776,1.0,0.027777777777777776
43,2,72,2,2,70,0,0,0.027777777777777776,1.0,0.027777777777777776
43,3,72,2,2,70,0,0,0.027777777777777776,1.0,0.027777777777777776
43,4,72,2,2,70,0,0,0.027777777777777776,1.0,0.027777777777777776
43,5,72,2,2,70,0,0,0.027777777777777776,1.0,0.027777777777777776
44,0,80,54,54,26,0,10,0.675,1.0,0.675
44,1,80,52,52,28,0,12,0.65,1.0,0.65
44,2,80,52,52,28,0,12,0.65,1.0,0.65
44,3,80,54,54,26,0,10,0.675,1.0,0.675
44,4,80,54,54,26,0,10,0.675,1.0,0.675
44,5,80,56,56,24,0,10,0.7,1.0,0.7
45,0,108,6,6,102,0,0,0.05555555555555555,1.0,0.05555555555555555
45,1,108,6,6,102,0,0,0.05555555555555555,1.0,0.05555555555555555
45,2,108,5,5,103,0,0,0.046296296296296294,1.0,0.046296296296296294
45,3,108,5,5,103,0,0,0.046296296296296294,1.0,0.046296296296296294
45,4,108,5,5,103,0,0,0.046296296296296294,1.0,0.046296296296296294
45,5,108,5,5,103,0,0,0.046296296296296294,1.0,0.046296296296296294
46,0,70,12,12,58,0,0,0.17142857142857143,1.0,0.17142857142857143
46,1,70,11,11,59,0,0,0.15714285714285714,1.0,0.15714285714285714
46,2,70,11,11,59,0,0,0.15714285714285714,1.0,0.15714285714285714
46,3,70,11,11,59,0,0,0.15714285714285714,1.0,0.15714285714285714
46,4,70,12,12,58,0,0,0.17142857142857143,1.0,0.17142857142857143
46,5,70,11,11,59,0,0,0.15714285714285714,1.0,0.15714285714285714
47,0,120,75,75,45,0,0,0.625,1.0,0.625
47,1,120,76,76,44,0,0,0.6333333333333333,1.0,0.6333333333333333
47,2,120,75,75,45,0,0,0.625,1.0,0.625
47,3,120,75,75,45,0,0,0.625,1.0,0.625
47,4,120,76,76,44,0,0,0.6333333333333333,1.0,0.6333333333333333
47,5,120,75,75,45,0,0,0.625,1.0,0.625
48,0,90,76,76,14,0,0,0.8444444444444444,1.0,0.8444444444444444
48,1,90,75,75,15,0,0,0.8333333333333334,1.0,0.8333333333333334
48,2,90,76,76,14,0,0,0.8444444444444444,1.0,0.8444444444444444
48,3,90,76,76,14,0,0,0.8444444444444444,1.0,0.8444444444444444
48,4,90,75,75,15,0,0,0.8333333333333334,1.0,0.8333333333333334
48,5,90,75,75,15,0,0,0.8333333333333334,1.0,0.8333333333333334
49,0,60,46,46,14,0,0,0.7666666666666667,1.0,0.7666666666666667
49,1,60,48,48,12,0,0,0.8,1.0,0.8
49,2,60,48,48,12,0,0,0.8,1.0,0.8
49,3,60,48,48,12,0,0,0.8,1.0,0.8
49,4,60,48,48,12,0,0,0.8,1.0,0.8
49,5,60,48,48,12,0,0,0.8,1.0,0.8
50,0,64,48,48,16,0,6,0.75,1.0,0.75
50,1,64,48,48,16,0,6,0.75,1.0,0.75
50,2,64,48,48,16,0,6,0.75,1.0,0.75
50,3,64,48,48,16,0,6,0.75,1.0,0.75
50,4,64,46,46,18,0,6,0.71875,1.0,0.71875
50,5,64,46,46,18,0,10,0.71875,1.0,0.71875
51,0,108,17,17,91,0,0,0.1574074074074074,1.0,0.1574074074074074
51,1,108,16,16,92,0,0,0.14814814814814814,1.0,0.14814814814814814
51,2,108,17,17,91,0,0,0.1574074074074074,1.0,0.1574074074074074
51,3,108,16,16,92,0,0,0.14814814814814814,1.0,0.14814814814814814
51,4,108,15,15,93,0,0,0.1388888888888889,1.0,0.1388888888888889
51,5,108,17,17,91,0,0,0.1574074074074074,1.0,0.1574074074074074
52,0,56,1,1,55,0,6,0.017857142857142856,1.0,0.017857142857142856
52,1,56,0,0,56,0,7,0.0,0.0,0.0
52,2,56,0,0,56,0,7,0.0,0.0,0.0
52,3,56,1,1,55,0,6,0.017857142857142856,1.0,0.017857142857142856
52,4,56,1,1,55,0,8,0.017857142857142856,1.0,0.017857142857142856
52,5,56,1,1,55,0,8,0.017857142857142856,1.0,0.017857142857142856
53,0,72,16,16,56,0,0,0.2222222222222222,1.0,0.2222222222222222
53,1,72,16,16,56,0,0,0.2222222222222222,1.0,0.2222222222222222
53,2,72,16,16,56,0,0,0.2222222222222222,1.0,0.2222222222222222
53,3,72,16,16,56,0,0,0.2222222222222222,1.0,0.2222222222222222
53,4,72,18,18,54,0,0,0.25,1.0,0.25
53,5,72,17,17,55,0,0,0.2361111111111111,1.0,0.2361111111111111
54,0,70,57,57,13,0,0,0.8142857142857143,1.0,0.8142857142857143
54,1,70,58,58,12,0,0,0.8285714285714286,1.0,0.8285714285714286
54,2,70,58,58,12,0,0,0.8285714285714286,1.0,0.8285714285714286
54,3,70,57,57,13,0,0,0.8142857142857143,1.0,0.8142857142857143
54,4,70,57,57,13,0,0,0.8142857142857143,1.0,0.8142857142857143
54,5,70,55,55,15,0,0,0.7857142857142857,1.0,0.7857142857142857
55,0,50,4,4,46,0,0,0.08,1.0,0.08
55,1,50,4,4,46,0,0,0.08,1.0,0.08
55,2,50,4,4,46,0,0,0.08,1.0,0.08
55,3,50,4,4,46,0,0,0.08,1.0,0.08
55,4,50,4,4,46,0,0,0.08,1.0,0.08
55,5,50,4,4,46,0,0,0.08,1.0,0.08
56,0,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
56,1,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
56,2,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
56,3,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
56,4,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
56,5,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
57,0,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
57,1,72,20,20,52,0,0,0.2777777777777778,1.0,0.2777777777777778
57,2,72,21,21,51,0,0,0.2916666666666667,1.0,0.2916666666666667
57,3,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
57,4,72,20,20,52,0,0,0.2777777777777778,1.0,0.2777777777777778
57,5,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
58,0,40,7,7,33,0,1,0.175,1.0,0.175
58,1,40,6,6,34,0,1,0.15,1.0,0.15
58,2,40,4,4,36,0,1,0.1,1.0,0.1
58,3,40,4,4,36,0,1,0.1,1.0,0.1
58,4,40,7,7,33,0,1,0.175,1.0,0.175
58,5,40,7,7,33,0,1,0.175,1.0,0.175
59,0,60,12,12,48,0,0,0.2,1.0,0.2
59,1,60,14,14,46,0,0,0.23333333333333334,1.0,0.23333333333333334
59,2,60,14,14,46,0,0,0.23333333333333334,1.0,0.23333333333333334
59,3,60,12,12,48,0,0,0.2,1.0,0.2
59,4,60,12,12,48,0,0,0.2,1.0,0.2
59,5,60,14,14,46,0,0,0.23333333333333334,1.0,0.23333333333333334
60,0,90,71,71,19,0,0,0.7888888888888889,1.0,0.7888888888888889
60,1,90,71,71,19,0,0,0.7888888888888889,1.0,0.7888888888888889
60,2,90,70,70,20,0,0,0.7777777777777778,1.0,0.7777777777777778
60,3,90,72,72,18,0,0,0.8,1.0,0.8
60,4,90,72,72,18,0,0,0.8,1.0,0.8
60,5,90,72,72,18,0,0,0.8,1.0,0.8
61,0,64,4,4,60,0,0,0.0625,1.0,0.0625
61,1,64,5,5,59,0,0,0.078125,1.0,0.078125
61,2,64,6,6,58,0,0,0.09375,1.0,0.09375
61,3,64,4,4,60,0,0,0.0625,1.0,0.0625
61,4,64,6,6,58,0,0,0.09375,1.0,0.09375
61,5,64,6,6,58,0,0,0.09375,1.0,0.09375
62,0,120,100,100,20,0,0,0.8333333333333334,1.0,0.8333333333333334
62,1,120,100,100,20,0,0,0.8333333333333334,1.0,0.8333333333333334
62,2,120,102,102,18,0,0,0.85,1.0,0.85
62,3,120,102,102,18,0,0,0.85,1.0,0.85
62,4,120,102,102,18,0,0,0.85,1.0,0.85
62,5,120,102,102,18,0,0,0.85,1.0,0.85
63,0,64,8,8,56,0,0,0.125,1.0,0.125
63,1,64,12,12,52,0,0,0.1875,1.0,0.1875
63,2,64,12,12,52,0,0,0.1875,1.0,0.1875
63,3,64,8,8,56,0,0,0.125,1.0,0.125
63,4,64,10,10,54,0,0,0.15625,1.0,0.15625
63,5,64,10,10,54,0,0,0.15625,1.0,0.15625
64,0,48,2,2,46,0,6,0.041666666666666664,1.0,0.041666666666666664
64,1,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
64,2,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
64,3,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
64,4,48,2,2,46,0,6,0.041666666666666664,1.0,0.041666666666666664
64,5,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
65,0,70,49,49,21,0,0,0.7,1.0,0.7
65,1,70,50,50,20,0,0,0.7142857142857143,1.0,0.7142857142857143
65,2,70,50,50,20,0,0,0.7142857142857143,1.0,0.7142857142857143
65,3,70,49,49,21,0,0,0.7,1.0,0.7
65,4,70,49,49,21,0,0,0.7,1.0,0.7
65,5,70,48,48,22,0,0,0.6857142857142857,1.0,0.6857142857142857
66,0,40,4,4,36,0,9,0.1,1.0,0.1
66,1,40,4,4,36,0,9,0.1,1.0,0.1
66,2,40,4,4,36,0,7,0.1,1.0,0.1
66,3,40,4,4,36,0,7,0.1,1.0,0.1
66,4,40,4,4,36,0,9,0.1,1.0,0.1
66,5,40,4,4,36,0,9,0.1,1.0,0.1
67,0,40,3,3,37,0,6,0.075,1.0,0.075
67,1,40,3,3,37,0,6,0.075,1.0,0.075
67,2,40,2,2,38,0,6,0.05,1.0,0.05
67,3,40,2,2,38,0,6,0.05,1.0,0.05
67,4,40,3,3,37,0,6,0.075,1.0,0.075
67,5,40,3,3,37,0,6,0.075,1.0,0.075
68,0,60,14,14,46,0,0,0.23333333333333334,1.0,0.23333333333333334
68,1,60,12,12,48,0,0,0.2,1.0,0.2
68,2,60,12,12,48,0,0,0.2,1.0,0.2
68,3,60,14,14,46,0,0,0.23333333333333334,1.0,0.23333333333333334
68,4,60,12,12,48,0,0,0.2,1.0,0.2
68,5,60,12,12,48,0,0,0.2,1.0,0.2
69,0,72,53,53,19,0,9,0.7361111111111112,1.0,0.7361111111111112
69,1,72,51,51,21,0,7,0.7083333333333334,1.0,0.7083333333333334
69,2,72,51,51,21,0,7,0.7083333333333334,1.0,0.7083333333333334
69,3,72,53,53,19,0,9,0.7361111111111112,1.0,0.7361111111111112
69,4,72,52,52,20,0,8,0.7222222222222222,1.0,0.7222222222222222
